startTime,open,high,low,close
2023-04-21,4.72,6.07,4.61,5.55
2023-04-20,3.72,4.76,3.71,4.52
2023-04-19,3.04,3.7,3.04,3.585
2023-04-18,2.99,3.09,2.915,3.06
2023-04-17,2.91,2.99,2.781,2.98
2023-04-14,3.02,3.07,2.77,2.87
2023-04-13,2.89,3.13,2.712,3.02
2023-04-12,3.06,3.06,2.82,2.86
2023-04-11,2.82,3.05,2.776,3.02
2023-04-10,2.69,2.83,2.58,2.82
2023-04-06,2.67,2.7,2.6,2.66
2023-04-05,2.66,2.77,2.603,2.64
2023-04-04,2.71,2.75,2.61,2.7
2023-04-03,2.83,2.845,2.655,2.71
2023-03-31,2.71,2.89,2.71,2.85
2023-03-30,2.72,2.75,2.61,2.68
2023-03-29,2.72,2.8,2.6,2.7
2023-03-28,2.62,2.75,2.6,2.68
2023-03-27,2.58,2.72,2.55,2.64
2023-03-24,2.55,2.58,2.42,2.53
2023-03-23,2.68,2.68,2.49,2.56
2023-03-22,2.83,2.83,2.61,2.615
2023-03-21,2.64,2.82,2.64,2.8
2023-03-20,2.46,2.635,2.39,2.61
2023-03-17,2.47,2.54,2.41,2.5
2023-03-16,2.63,2.67,2.35,2.47
2023-03-15,2.62,2.64,2.56,2.625
2023-03-14,2.89,2.92,2.56,2.62
2023-03-13,2.56,3,2.56,2.85
2023-03-10,2.89,2.902,2.57,2.61
2023-03-09,3.15,3.27,2.9,2.92
2023-03-08,3.64,3.701,3.2,3.34
2023-03-07,3.39,3.72,3.33,3.59
2023-03-06,3.23,3.55,3.21,3.36
2023-03-03,3.33,3.33,3.14,3.2
2023-03-02,3.38,3.38,3.163,3.19
2023-03-01,3.07,3.47,3.065,3.38
2023-02-28,2.86,3.1,2.86,3.07
2023-02-27,2.86,3.05,2.76,2.915
2023-02-24,2.98,3.05,2.76,2.8
2023-02-23,3.18,3.22,2.985,3.05
2023-02-22,3.2,3.44,3.08,3.14
2023-02-21,3.13,3.4,3.02,3.19
2023-02-17,2.72,3.3,2.72,3.17
2023-02-16,3.06,3.11,2.67,2.73
2023-02-15,3.33,3.33,3.06,3.06
2023-02-14,3,3.32,2.95,3.27
2023-02-13,2.88,3.13,2.86,2.99
2023-02-10,2.82,2.84,2.74,2.77
2023-02-09,2.78,2.92,2.78,2.83
2023-02-08,2.83,2.91,2.6,2.76
2023-02-07,2.94,3,2.831,2.9
2023-02-06,3.07,3.07,2.93,2.97
2023-02-03,3.17,3.238,3,3.07
2023-02-02,3.25,3.32,3.2,3.24
2023-02-01,3.42,3.42,3.06,3.19
2023-01-31,3.37,3.49,3.37,3.42
2023-01-30,3.42,3.49,3.3,3.37
2023-01-27,3.09,3.49,3.05,3.42
2023-01-26,3.32,3.33,3.03,3.12
2023-01-25,3.32,3.33,2.93,3.24
2023-01-24,2.93,3.28,2.83,3.22
2023-01-23,2.9,2.92,2.631,2.83
2023-01-20,2.835,2.9,2.65,2.86
2023-01-19,2.5,2.57,2.35,2.55
2023-01-18,2.56,2.611,2.33,2.52
2023-01-17,2.3,2.65,2.3,2.52
2023-01-13,2.32,2.46,2.27,2.29
2023-01-12,2.14,2.33,2.045,2.32
2023-01-11,2.08,2.17,2.03,2.1
2023-01-10,1.99,2.11,1.95,2.09
2023-01-09,2.2,2.2,1.94,1.99
2023-01-06,1.93,2,1.79,1.96
2023-01-05,2.01,2.01,1.87,1.92
2023-01-04,2.03,2.09,1.92,2.02
2023-01-03,2.16,2.16,1.91,2.01
2022-12-30,1.9,2.04,1.79,2.01
2022-12-29,1.83,1.92,1.75,1.9
2022-12-28,1.67,1.77,1.67,1.75
2022-12-27,1.84,1.89,1.64,1.68
2022-12-23,1.79,1.85,1.75,1.84
2022-12-22,1.86,1.87,1.754,1.81
2022-12-21,1.89,1.98,1.84,1.86
2022-12-20,2.01,2.04,1.88,1.885
2022-12-19,2.33,2.33,2.01,2.04
2022-12-16,2.32,2.39,2.25,2.3
2022-12-15,2.46,2.55,2.35,2.37
2022-12-14,2.38,2.5,2.31,2.46
2022-12-13,2.28,2.4,2.24,2.37
2022-12-12,2.22,2.29,2.08,2.2
2022-12-09,2.26,2.26,2.04,2.12
2022-12-08,2.26,2.33,2.2,2.29
2022-12-07,2.29,2.31,2.22,2.26
2022-12-06,2.44,2.44,2.27,2.29
2022-12-05,2.52,2.52,2.31,2.42
2022-12-02,2.45,2.505,2.393,2.48
2022-12-01,2.71,2.71,2.45,2.51
2022-11-30,2.42,2.68,2.4,2.65
2022-11-29,2.68,2.71,2.37,2.42
2022-11-28,2.65,2.745,2.51,2.71
2022-11-25,2.65,2.68,2.51,2.53
2022-11-23,2.5,2.59,2.265,2.44
2022-11-22,2.32,2.6,2.32,2.55
2022-11-21,2.34,2.4,2.12,2.33
2022-11-18,2.52,2.52,2.31,2.37
2022-11-17,2.38,2.5,2.27,2.5
2022-11-16,2.93,3.47,2.902,3.19
2022-11-15,3.03,3.153,2.71,2.93
2022-11-14,2.75,3.35,2.71,2.98
2022-11-11,1.95,2.85,1.95,2.67
2022-11-10,1.94,2.04,1.76,2.04
2022-11-09,1.81,2.03,1.73,1.91
2022-11-08,2.01,2.27,1.76,1.82
2022-11-07,1.97,1.99,1.9,1.92
2022-11-04,2.34,2.382,1.92,1.93
2022-11-03,2.6,2.6,2.325,2.35
2022-11-02,2.85,2.86,2.58,2.64
2022-11-01,2.81,3.06,2.8,2.88
2022-10-31,2.82,2.88,2.66,2.68
2022-10-28,2.7,2.87,2.62,2.86
2022-10-27,2.66,2.725,2.545,2.65
2022-10-26,2.56,2.89,2.51,2.59
2022-10-25,2.63,2.77,2.46,2.55
2022-10-24,2.59,2.61,2.5,2.6
2022-10-21,2.7,2.705,2.4,2.53
2022-10-20,2.74,2.881,2.58,2.67
2022-10-19,2.65,2.82,2.65,2.75
2022-10-18,2.59,2.81,2.51,2.65
2022-10-17,2.56,2.56,2.38,2.46
2022-10-14,2.59,2.59,2.43,2.46
2022-10-13,2.55,2.73,2.5,2.57
2022-10-12,2.62,2.67,2.52,2.65
2022-10-11,2.65,2.72,2.48,2.62
2022-10-10,2.85,2.875,2.62,2.65
2022-10-07,3.04,3.14,2.781,2.86
2022-10-06,3.16,3.2,2.98,3.1
2022-10-05,3.09,3.275,2.94,3.1
2022-10-04,3.08,3.23,3.05,3.15
2022-10-03,2.94,3.06,2.77,3.01
2022-09-30,3.05,3.06,2.84,2.9
2022-09-29,3.33,3.415,3.01,3.01
2022-09-28,3.33,3.53,3.21,3.36
2022-09-27,3.21,3.37,3.12,3.24
2022-09-26,3.21,3.33,3.07,3.16
2022-09-23,3.2,3.3,3.06,3.18
2022-09-22,3.3,3.34,3.07,3.25
2022-09-21,3.61,3.61,3.23,3.29
2022-09-20,3.7,3.7,3.45,3.47
2022-09-19,3.57,3.71,3.465,3.61
2022-09-16,4.06,4.15,3.58,3.63
2022-09-15,4.06,4.14,3.87,4.01
2022-09-14,4.22,4.23,4.04,4.09
2022-09-13,4.32,4.36,4.13,4.18
2022-09-12,4.81,4.81,4.35,4.43
2022-09-09,4.86,4.99,4.63,4.77
2022-09-08,4.62,4.97,4.55,4.82
2022-09-07,4.49,4.83,4.21,4.59
2022-09-06,4.75,4.787,4.23,4.23
2022-09-02,4.57,4.846,4.52,4.56
2022-09-01,4.38,4.72,4.15,4.53
2022-08-31,4.53,4.73,4.38,4.39
2022-08-30,4.38,4.54,4.28,4.5
2022-08-29,4.35,4.48,4.288,4.34
2022-08-26,4.75,4.78,4.29,4.41
2022-08-25,4.81,4.82,4.61,4.71
2022-08-24,4.49,4.88,4.44,4.73
2022-08-23,4.26,4.59,4.25,4.46
2022-08-22,4.56,4.56,4.25,4.27
2022-08-19,4.79,4.87,4.452,4.5
2022-08-18,5,5,4.65,4.88
2022-08-17,5.18,5.32,5,5.03
2022-08-16,5.71,5.71,5.26,5.3
2022-08-15,5.58,5.86,5.5,5.73
2022-08-12,5.56,5.75,5.36,5.61
2022-08-11,5.63,5.65,5.2,5.46
2022-08-10,5.58,5.89,5.35,5.49
2022-08-09,5.48,5.59,5.08,5.38
2022-08-08,5.49,5.665,5.33,5.49
2022-08-05,5.02,5.64,4.93,5.35
2022-08-04,5.04,5.223,4.97,5.09
2022-08-03,4.82,5.145,4.82,5.05
2022-08-02,4.41,4.8,4.41,4.72
2022-08-01,4.71,5.06,4.41,4.47
2022-07-29,4.83,4.93,4.7,4.77
2022-07-28,4.85,4.993,4.58,4.86
2022-07-27,4.84,4.85,4.61,4.75
2022-07-26,4.91,4.94,4.585,4.74
2022-07-25,4.9,5.05,4.68,4.93
2022-07-22,5.36,5.36,4.82,4.89
2022-07-21,5.69,5.71,5.33,5.38
2022-07-20,5.23,6,5.11,5.66
2022-07-19,5.24,5.46,5.07,5.22
2022-07-18,5.3,5.47,4.98,5.12
2022-07-15,5.34,5.38,5.09,5.2
2022-07-14,5.36,5.5,5.03,5.19
2022-07-13,5.16,5.525,5.16,5.37
2022-07-12,5.25,5.675,4.92,5.31
2022-07-11,5.63,5.63,5.05,5.21
2022-07-08,5.93,6,5.51,5.68
2022-07-07,5.88,6.23,5.75,5.88
2022-07-06,5.82,6.226,5.645,5.7
2022-07-05,5.3,5.79,5.3,5.68
