startTime,open,high,low,close
2022-12-28,3.38,3.5,3.25,3.29
2022-12-27,3.64,3.66,3.41,3.42
2022-12-23,3.775,3.8,3.64,3.68
2022-12-22,3.77,3.82,3.65,3.78
2022-12-21,3.84,3.91,3.7,3.83
2022-12-20,3.805,4.03,3.72,3.83
2022-12-19,3.74,3.85,3.6,3.82
2022-12-16,3.92,4.01,3.67,3.8
2022-12-15,4.05,4.09,3.875,4.02
2022-12-14,4.17,4.28,4.035,4.15
2022-12-13,4.51,4.64,4.04,4.07
2022-12-12,4.17,4.262,4.07,4.17
2022-12-09,4.33,4.38,4.13,4.19
2022-12-08,4.28,4.455,4.15,4.37
2022-12-07,4.345,4.39,4.12,4.22
2022-12-06,4.67,4.69,4.27,4.38
2022-12-05,5.01,5.13,4.58,4.66
2022-12-02,4.51,4.975,4.45,4.96
2022-12-01,4.68,4.76,4.46,4.58
2022-11-30,4.37,4.67,4.19,4.65
2022-11-29,4.27,4.38,4.2,4.24
2022-11-28,4.242,4.46,4.19,4.25
2022-11-25,4.38,4.47,4.25,4.43
2022-11-23,4.055,4.435,4.01,4.42
2022-11-22,4.155,4.16,3.91,3.99
2022-11-21,4.34,4.43,3.97,3.98
2022-11-18,4.72,4.72,4.41,4.46
2022-11-17,4.69,4.75,4.52,4.63
2022-11-16,5.06,5.15,4.64,4.66
2022-11-15,5.33,5.47,5.14,5.22
2022-11-14,5.295,5.42,5.11,5.14
2022-11-11,5.095,5.4,4.94,5.34
2022-11-10,5.24,5.56,5.06,5.42
2022-11-09,4.975,5.19,4.825,4.9
2022-11-08,5.34,5.81,4.96,5.33
2022-11-07,5.835,5.87,5.571,5.75
2022-11-04,5.845,5.941,5.49,5.79
2022-11-03,5.78,5.985,5.5,5.51
2022-11-02,6.47,6.52,5.85,5.87
2022-11-01,7.11,7.15,6.45,6.45
2022-10-31,7.05,7.13,6.77,6.89
2022-10-28,6.85,7.07,6.63,7.05
2022-10-27,7.23,7.35,6.825,6.84
2022-10-26,6.85,7.675,6.82,7.06
2022-10-25,6.02,7.05,6.02,7.01
2022-10-24,5.83,6.14,5.58,6.05
2022-10-21,5.52,5.85,5.38,5.83
2022-10-20,5.615,5.93,5.57,5.58
2022-10-19,5.82,5.89,5.61,5.67
2022-10-18,6.3,6.405,5.83,5.87
2022-10-17,6.01,6.249,6.01,6.04
2022-10-14,6.49,6.61,5.73,5.76
2022-10-13,5.72,6.43,5.54,6.39
2022-10-12,6.17,6.285,5.972,6.14
2022-10-11,6.3,6.45,5.96,6.19
2022-10-10,6.57,6.61,6.2,6.39
2022-10-07,6.98,6.98,6.44,6.565
2022-10-06,7.23,7.5,7.06,7.16
2022-10-05,7.39,7.41,6.98,7.25
2022-10-04,7.54,7.775,7.315,7.59
2022-10-03,7.07,7.268,6.86,7.19
2022-09-30,6.96,7.64,6.88,7.01
2022-09-29,7.03,7.13,6.7,7.09
2022-09-28,6.72,7.405,6.681,7.34
2022-09-27,7.02,7.15,6.551,6.83
2022-09-26,6.42,6.985,6.4,6.7
2022-09-23,6.01,6.345,5.922,6.33
2022-09-22,6.37,6.44,6.085,6.34
2022-09-21,6.23,6.81,6.15,6.37
2022-09-20,6.46,6.5,6.18,6.22
2022-09-19,6.45,6.7,6.36,6.52
2022-09-16,7.2,7.2,6.63,6.645
2022-09-15,7.45,7.97,7.311,7.38
2022-09-14,7.62,7.665,7.4,7.56
2022-09-13,7.7,8.159,7.6,7.63
2022-09-12,8.51,8.67,8.15,8.47
2022-09-09,8,8.33,7.851,8.26
2022-09-08,6.47,7.49,6.35,7.46
2022-09-07,6.31,6.58,6.15,6.55
2022-09-06,6.66,6.87,6.28,6.4
2022-09-02,7,7.06,6.55,6.63
2022-09-01,6.96,7.06,6.51,6.85
2022-08-31,6.94,7.27,6.85,7.17
2022-08-30,7.03,7.22,6.605,6.89
2022-08-29,6.62,7.185,6.59,6.97
2022-08-26,7.5,7.555,6.77,6.79
2022-08-25,7.35,7.54,7.12,7.43
2022-08-24,7.21,7.59,7.13,7.29
2022-08-23,7.02,7.57,7.02,7.1
2022-08-22,6.95,7.217,6.815,7
2022-08-19,7.58,7.8,7.22,7.25
2022-08-18,8.65,8.65,8.21,8.28
2022-08-17,8.949,9,8.21,8.35
2022-08-16,9.54,9.79,8.8,9.17
2022-08-15,9.875,10.23,9.57,9.76
2022-08-12,9.56,10.05,9.17,9.93
2022-08-11,9.85,10.519,9.37,9.52
2022-08-10,8.75,9.16,8.15,9.11
2022-08-09,8.52,8.525,7.79,8.145
2022-08-08,8.77,9.11,8.58,8.71
2022-08-05,8.155,8.67,8.05,8.27
2022-08-04,8.22,8.83,8.06,8.18
2022-08-03,7.97,8.4,7.85,8.12
2022-08-02,7.19,8.096,7.12,7.75
2022-08-01,7.13,7.55,6.975,7.33
2022-07-29,7.24,7.743,7.08,7.32
2022-07-28,7.17,7.6,6.91,7.4
2022-07-27,6.54,7.33,6.261,7.15
2022-07-26,6.35,6.51,6.02,6.21
2022-07-25,6.84,7.06,6.57,6.65
2022-07-22,7.87,7.93,7.06,7.12
2022-07-21,6.78,7.639,6.7,7.62
2022-07-20,7.24,7.48,6.81,7.02
2022-07-19,6.6,7.05,6.33,6.98
2022-07-18,5.94,6.88,5.92,6.23
2022-07-15,5.47,5.695,5.35,5.57
2022-07-14,4.86,5.33,4.71,5.32
2022-07-13,4.68,5.03,4.52,4.93
2022-07-12,4.82,4.99,4.68,4.84
2022-07-11,5.04,5.23,4.822,4.87
2022-07-08,5.12,5.81,4.95,5.46
2022-07-07,4.6,5.29,4.57,5.28
2022-07-06,4.665,4.76,4.465,4.53
2022-07-05,4.13,4.75,4.02,4.73
