startTime,open,high,low,close
2022-10-25,4.5,5.01,4.49,4.91
2022-10-24,4.57,4.64,4.36,4.5
2022-10-21,4.43,4.575,4.3,4.55
2022-10-20,4.42,4.59,4.37,4.43
2022-10-19,4.93,4.93,4.4,4.45
2022-10-18,5.03,5.1,4.84,4.89
2022-10-17,4.97,5.03,4.71,4.94
2022-10-14,5.18,5.225,4.77,4.79
2022-10-13,4.88,5.165,4.825,5.12
2022-10-12,4.91,5.175,4.82,5.11
2022-10-11,5.11,5.2,4.59,4.91
2022-10-10,5.52,5.52,5.07,5.1
2022-10-07,5.61,5.765,5.47,5.54
2022-10-06,5.86,5.97,5.69,5.75
2022-10-05,5.8,6.01,5.755,5.93
2022-10-04,5.87,6.01,5.725,5.88
2022-10-03,5.61,5.83,5.32,5.74
2022-09-30,5.36,5.79,5.36,5.46
2022-09-29,5.26,5.54,5.15,5.37
2022-09-28,4.82,5.36,4.81,5.32
2022-09-27,4.33,4.66,4.28,4.64
2022-09-26,4.34,4.565,4.23,4.24
2022-09-23,4.57,4.57,4.275,4.4
2022-09-22,4.63,4.68,4.42,4.61
2022-09-21,4.91,5.076,4.655,4.66
2022-09-20,4.88,4.98,4.81,4.93
2022-09-19,4.99,5.11,4.845,4.92
2022-09-16,5.06,5.2,4.96,5.04
2022-09-15,4.74,5.175,4.66,5.17
2022-09-14,4.82,4.92,4.56,4.75
2022-09-13,5.22,5.31,4.745,4.83
2022-09-12,5.35,5.47,5.23,5.41
2022-09-09,5.31,5.38,5.15,5.35
2022-09-08,5.23,5.385,5.175,5.37
2022-09-07,5.07,5.3,4.99,5.28
2022-09-06,5.22,5.28,5.05,5.07
2022-09-02,5.33,5.465,5.18,5.24
2022-09-01,5,5.23,4.85,5.21
2022-08-31,5.09,5.19,4.92,5.06
2022-08-30,5.19,5.19,4.68,5.04
2022-08-29,5.02,5.16,4.82,5.14
2022-08-26,5.71,5.76,5.1,5.12
2022-08-25,5.91,5.96,5.505,5.71
2022-08-24,5.73,5.95,5.62,5.82
2022-08-23,5.48,5.82,5.48,5.75
2022-08-22,5.37,5.65,5.26,5.46
2022-08-19,5.4,5.61,5.33,5.47
2022-08-18,5.31,5.56,5.045,5.5
2022-08-17,5.38,5.61,5.15,5.3
2022-08-16,5.45,5.675,5.3,5.49
2022-08-15,5.32,5.49,5.27,5.47
2022-08-12,5.04,5.45,5,5.41
2022-08-11,5.19,5.31,4.9,4.96
2022-08-10,5.09,5.23,4.9,5.2
2022-08-09,5.05,5.31,4.835,4.91
2022-08-08,4.67,5.17,4.59,5.16
2022-08-05,4.42,4.79,4.22,4.68
2022-08-04,4.48,4.98,4.42,4.53
2022-08-03,4.35,4.75,4.35,4.5
2022-08-02,4,4.38,4,4.3
2022-08-01,4.2,4.33,4.06,4.08
2022-07-29,4.4,4.41,4.13,4.25
2022-07-28,4.57,4.61,4.25,4.46
2022-07-27,4.51,4.63,4.36,4.61
2022-07-26,4.44,4.6,4.35,4.45
2022-07-25,4.5,4.578,4.325,4.44
2022-07-22,4.79,4.86,4.435,4.45
2022-07-21,4.88,5.04,4.67,4.79
2022-07-20,4.87,5.245,4.69,4.83
2022-07-19,4.57,4.83,4.555,4.69
2022-07-18,4.79,4.94,4.48,4.5
2022-07-15,4.76,4.76,4.52,4.71
2022-07-14,4.95,5.02,4.63,4.63
2022-07-13,4.81,5.32,4.78,5
2022-07-12,4.89,4.995,4.55,4.95
2022-07-11,5.2,5.25,4.865,4.88
2022-07-08,5.13,5.435,5.045,5.25
2022-07-07,5.21,5.435,5.11,5.21
2022-07-06,5.3,5.575,5.02,5.22
2022-07-05,4.63,5.32,4.59,5.31
