startTime,open,high,low,close,Adj Close
2022-10-21,2.88,2.94,2.77,2.92,2.92
2022-10-20,2.9,3.095,2.88,2.89,2.89
2022-10-19,3.02,3.02,2.915,2.94,2.94
2022-10-18,3.26,3.269,3,3.04,3.04
2022-10-17,2.95,3.14,2.92,3.12,3.12
2022-10-14,3.12,3.18,2.82,2.83,2.83
2022-10-13,2.87,3.06,2.76,3.04,3.04
2022-10-12,3.025,3.04,2.9,3.01,3.01
2022-10-11,2.91,3.11,2.775,3,3
2022-10-10,3.02,3.02,2.81,2.91,2.91
2022-10-07,3.18,3.19,3,3.02,3.02
2022-10-06,3.3,3.45,3.23,3.25,3.25
2022-10-05,3.33,3.405,3.165,3.33,3.33
2022-10-04,3.3,3.46,3.294,3.45,3.45
2022-10-03,3.24,3.246,3.08,3.18,3.18
2022-09-30,3.17,3.44,3.17,3.18,3.18
2022-09-29,3.33,3.375,3.145,3.21,3.21
2022-09-28,3.22,3.47,3.202,3.4,3.4
2022-09-27,3.25,3.33,3.125,3.22,3.22
2022-09-26,3.07,3.31,3.06,3.13,3.13
2022-09-23,3.07,3.16,3.001,3.11,3.11
2022-09-22,3.26,3.31,3.03,3.16,3.16
2022-09-21,3.4,3.52,3.24,3.26,3.26
2022-09-20,3.47,3.53,3.32,3.37,3.37
2022-09-19,3.63,3.74,3.474,3.54,3.54
2022-09-16,4,4,3.72,3.74,3.74
2022-09-15,4.29,4.32,4.001,4.05,4.05
2022-09-14,4.42,4.48,4.24,4.29,4.29
2022-09-13,4.56,4.671,4.4,4.47,4.47
2022-09-12,4.92,5,4.7,4.89,4.89
2022-09-09,4.72,4.955,4.71,4.81,4.81
2022-09-08,4.17,4.54,4.15,4.52,4.52
2022-09-07,3.97,4.275,3.95,4.27,4.27
2022-09-06,4.04,4.198,3.8,3.97,3.97
2022-09-02,4.12,4.27,4.02,4.06,4.06
2022-09-01,4.15,4.21,3.901,4.08,4.08
2022-08-31,4.35,4.38,4.1,4.28,4.28
2022-08-30,4.3,4.41,4.14,4.27,4.27
2022-08-29,4.2,4.46,4.14,4.23,4.23
2022-08-26,4.65,4.7,4.27,4.3,4.3
2022-08-25,4.65,4.72,4.48,4.62,4.62
2022-08-24,4.39,4.68,4.33,4.56,4.56
2022-08-23,4.33,4.6,4.23,4.35,4.35
2022-08-22,4.54,4.56,4.28,4.31,4.31
2022-08-19,4.81,4.93,4.6,4.64,4.64
2022-08-18,5.15,5.23,5.03,5.19,5.19
2022-08-17,5.48,5.48,5.03,5.09,5.09
2022-08-16,5.93,6.033,5.505,5.58,5.58
2022-08-15,5.925,6.18,5.89,5.97,5.97
2022-08-12,5.61,6.02,5.425,6.02,6.02
2022-08-11,6.69,6.84,5.632,5.7,5.7
2022-08-10,5,6.01,4.902,5.98,5.98
2022-08-09,4.88,4.88,4.565,4.68,4.68
2022-08-08,4.86,5.02,4.74,4.94,4.94
2022-08-05,4.39,4.72,4.39,4.66,4.66
2022-08-04,4.7,5.02,4.38,4.39,4.39
2022-08-03,4.64,4.72,4.445,4.64,4.64
2022-08-02,4.26,4.65,4.22,4.53,4.53
2022-08-01,4,4.508,3.84,4.36,4.36
2022-07-29,4.195,4.26,3.98,3.99,3.99
2022-07-28,4.11,4.295,3.91,4.2,4.2
2022-07-27,3.91,4.125,3.84,4.07,4.07
2022-07-26,4.09,4.09,3.78,3.81,3.81
2022-07-25,4.28,4.3,4.06,4.06,4.06
2022-07-22,4.96,4.98,4.255,4.29,4.29
2022-07-21,4.88,4.995,4.67,4.865,4.865
2022-07-20,4.87,5.11,4.77,4.91,4.91
2022-07-19,4.39,4.77,4.39,4.7,4.7
2022-07-18,4.49,4.76,4.2,4.27,4.27
2022-07-15,4.28,4.408,4.152,4.26,4.26
2022-07-14,4.09,4.24,4.01,4.2,4.2
2022-07-13,4.02,4.21,3.975,4.19,4.19
2022-07-12,4.41,4.48,4.05,4.16,4.16
2022-07-11,4.5,4.6,4.36,4.47,4.47
2022-07-08,4.39,4.725,4.28,4.58,4.58
2022-07-07,4.1,4.5,4.07,4.49,4.49
2022-07-06,4.27,4.33,4.03,4.05,4.05
2022-07-05,3.81,4.35,3.75,4.32,4.32
