startTime,open,high,low,close
2023-05-08,39.349998,39.5,38.240002,38.470001
2023-05-05,38.990002,39.695,38.689999,39.549999
2023-05-04,38.919998,39.200001,37.82,38.849998
2023-05-03,37.970001,39.25,37.665001,39.049999
2023-05-02,39.09,39.509998,37.650002,37.740002
2023-05-01,37.52,39.220001,37.028,39.150002
2023-04-28,36.240002,37.639999,35.779999,37.599998
2023-04-27,36.599998,37.810001,35.450001,36.549999
2023-04-26,37.689999,38.009998,36.560001,36.650002
2023-04-25,38.880001,39.865002,37.040001,37.66
2023-04-24,37.049999,39.169998,37.009998,39.150002
2023-04-21,36.599998,37.555,35.919998,37.290001
2023-04-20,36.27,36.919998,35.976002,36.68
2023-04-19,36.450001,36.82,35.669998,36.630001
2023-04-18,33.799999,36.709999,33.799999,36.66
2023-04-17,31.299999,33.830002,31.299999,33.700001
2023-04-14,30.65,30.67,29.059999,29.85
2023-04-13,29.379999,31.07,29.052999,30.65
2023-04-12,28.969999,30.07,28.709999,29.780001
2023-04-11,28.68,29.08,28.200001,28.77
2023-04-10,28.23,29.129999,27.75,28.57
2023-04-06,28.51,29.41,28.440001,28.59
2023-04-05,30.629999,30.959999,28.280001,28.530001
2023-04-04,32,32.220001,29.67,30.889999
2023-04-03,33.299999,33.790001,32.560001,32.720001
2023-03-31,34.02,34.720001,33.150002,33.5
2023-03-30,34.880001,34.880001,32.369999,33.68
2023-03-29,34.84,35,34.189999,34.549999
2023-03-28,34.759998,35.630001,34.02,34.52
2023-03-27,34.82,35.540001,34.43,34.810001
2023-03-24,36.419998,36.419998,32.57,34.599998
2023-03-23,38.080002,38.799999,35.372002,36.509998
2023-03-22,39.560001,39.560001,37.73,37.75
2023-03-21,39.200001,41,38.220001,39.66
2023-03-20,37,38.040001,35.150002,37.849998
2023-03-17,36.389999,37.200001,35.610001,36.669998
2023-03-16,36.669998,36.669998,35.279999,36.32
2023-03-15,37.290001,38.134998,36.700001,37.400002
2023-03-14,39.060001,39.889999,37.700001,37.84
2023-03-13,38.240002,39.715,37.985001,38.200001
2023-03-10,40.540001,41.93,38.889999,39.220001
2023-03-09,44.459999,44.720001,41.314999,41.490002
2023-03-08,43.970001,45.09,43.59,44.540001
2023-03-07,43.939999,46.709999,43.505001,43.950001
2023-03-06,46.43,46.549999,43.52,43.84
2023-03-03,46.119999,47.250999,45.389999,46.650002
2023-03-02,44.099998,46.27,43.095001,46
2023-03-01,43.419998,44.705002,43.080002,44.369999
2023-02-28,42.540001,43.389999,42.470001,43.25
2023-02-27,42.509998,43.849998,42.119999,42.73
2023-02-24,42.709999,43.970001,42,42.700001
2023-02-23,42.799999,43.48,42.400002,43.470001
2023-02-22,42.580002,43.965,42.16,42.810001
2023-02-21,43.779999,45.029999,42.424999,42.5
2023-02-17,43.939999,45.080002,42.889999,44.32
2023-02-16,44.380001,44.75,42.990002,43.82
2023-02-15,43.509998,45.490002,42.849998,44.84
2023-02-14,42.439999,44.580002,42.439999,43.950001
2023-02-13,43.02,43.029999,41.119999,42.790001
2023-02-10,41.43,43.035,40.009998,42.790001
2023-02-09,41.220001,43.27,40.939999,41.619999
2023-02-08,41.98,42.59,40.619999,40.919998
2023-02-07,43.950001,43.950001,41.84,42.459999
2023-02-06,43.790001,44.98,43.02,43.950001
2023-02-03,42.330002,44.59,42.240002,43.900002
2023-02-02,41.060001,43.25,39.990002,43.130001
2023-02-01,42.240002,42.310001,40.189999,40.849998
2023-01-31,42.540001,44.119999,41.599998,42
2023-01-30,40.93,42.439999,40.73,42.049999
2023-01-27,38.240002,43.810001,38.009998,41.459999
2023-01-26,36.599998,38.529999,34.119999,38
2023-01-25,36.16,36.779999,35.529999,36.209999
2023-01-24,34.509998,36.77,34.259998,36.709999
2023-01-23,34.09,36.689999,33.368999,34.869999
2023-01-20,34.259998,35.16,32.650002,34.150002
2023-01-19,33.27,34.066002,32.549999,33.950001
2023-01-18,34.099998,34.740002,33.34,33.650002
2023-01-17,34.529999,35,32.865002,33.84
2023-01-13,34.599998,35.419998,33.849998,34.77
2023-01-12,34.240002,35.59,32.720001,35.07
2023-01-11,33.540001,34.465,33.16,34.16
2023-01-10,31.879999,33.490002,31.700001,33.459999
2023-01-09,32.41,33.132999,31.66,32.02
2023-01-06,30.809999,32.240002,30.440001,32.18
2023-01-05,30.780001,31.898001,29.9,30.620001
2023-01-04,29.889999,31.889999,28.83,31.355
2023-01-03,33.130001,33.130001,29.450001,29.51
2022-12-30,32.869999,33.759998,31.780001,32.790001
2022-12-29,30.99,33.040001,30.865,32.91
2022-12-28,30.1,31.32,30,30.780001
2022-12-27,31.299999,31.299999,29.209999,30.1
2022-12-23,31.74,31.923,30.950001,31.49
2022-12-22,31.68,32.540001,31.25,31.91
2022-12-21,31.18,33.119999,30.469999,32.689999
2022-12-20,31.26,31.790001,29.75,31.57
2022-12-19,32.639999,33.294998,30.93,31.84
2022-12-16,32.639999,33.540001,32.419998,32.639999
2022-12-15,33.75,34.360001,32.695,33.450001
2022-12-14,34,34.419998,33.060001,33.959999
2022-12-13,36.82,37,33.939999,34.279999
2022-12-12,27.129999,28.6,26.51,28.58
2022-12-09,26.83,27.780001,26.83,27.15
2022-12-08,26.01,27.75,25.219999,27.110001
2022-12-07,27.190001,27.370001,24.375,26.02
2022-12-06,27.959999,28.34,27.215,27.5
2022-12-05,28.690001,29.27,27.870001,28.09
2022-12-02,28.790001,29.32,28.549999,28.98
2022-12-01,28.879999,29.809999,27.02,29.540001
2022-11-30,27.84,29.17,27.84,28.99
2022-11-29,26.700001,28.34,26.200001,27.610001
2022-11-28,27.35,28.18,26.51,26.799999
2022-11-25,27.83,27.92,27.200001,27.5
2022-11-23,26.92,28.299999,26.92,27.84
2022-11-22,26.190001,27.09,25.459999,26.92
2022-11-21,25.99,27.15,25.99,26.309999
2022-11-18,25.18,26.290001,24.870001,26.25
2022-11-17,26.120001,26.120001,24.629999,24.91
2022-11-16,25.76,27.15,25.200001,25.43
2022-11-15,26.780001,27.15,23.893,25.780001
2022-11-14,26.52,27.4,24.77,26.01
2022-11-11,26.33,27.16,25.945,26.52
2022-11-10,25.01,26.599001,24.615,26.25
2022-11-09,25.379999,26.190001,24.040001,24.16
2022-11-08,26.200001,26.4,25.25,25.75
2022-11-07,29,29.200001,25.549999,26.040001
2022-11-04,33.009998,33.535,27.5,29.23
2022-11-03,31.969999,33.16,31.33,32.709999
2022-11-02,33.560001,33.650002,31.790001,32.150002
2022-11-01,32.709999,33.855,32.310001,33.650002
2022-10-31,31.85,33.119999,31.379999,32.369999
2022-10-28,28.889999,32.450001,26.440001,32.209999
2022-10-27,28.950001,29.577999,28.08,28.889999
2022-10-26,29.040001,31.5,28.34,28.780001
2022-10-25,28.07,29.530001,28.07,28.610001
2022-10-24,27.77,28.18,26.58,27.959999
2022-10-21,28.450001,28.48,25.9,27.77
2022-10-20,26.110001,26.629999,25.790001,25.889999
2022-10-19,27.540001,28.004999,25.91,26.049999
2022-10-18,29.299999,29.309999,26.940001,28.1
2022-10-17,29.51,29.76,28.110001,28.66
2022-10-14,31.02,31.02,28.85,28.93
2022-10-13,30.33,30.879999,28.940001,30.34
2022-10-12,30.860001,31.049999,29.790001,30.66
2022-10-11,33.610001,33.75,30.25,30.549999
2022-10-10,34.400002,34.77,33.310001,33.490002
2022-10-07,35.869999,36.384998,33.619999,34.23
2022-10-06,36.529999,38.540001,33.560001,36.049999
2022-10-05,35.419998,36.720001,34.799999,36.380001
2022-10-04,35.560001,36.139999,34.645,35.459999
2022-10-03,35.25,35.25,33.52,34.349998
2022-09-30,35.080002,37.279999,34.419998,34.91
2022-09-29,35.610001,36,34.849998,35.119999
2022-09-28,35.139999,36.439999,34.689999,35.970001
2022-09-27,34.48,34.735001,33.529999,34.459999
2022-09-26,33.48,36.25,33.48,35.049999
2022-09-23,34.990002,35.220001,32.5,33.610001
2022-09-22,36.459999,37.740002,34.919998,36
2022-09-21,36.5,37.790001,35.514999,36
2022-09-20,36.09,37.610001,35.709999,36.43
2022-09-19,36.580002,38.134998,34.830002,36.740002
2022-09-16,37.110001,40.029999,35.59,36.849998
2022-09-15,38.700001,40.130001,36.16,37.52
2022-09-14,35.139999,39.82,34.580002,38.700001
2022-09-13,37.610001,39.41,34.849998,35.5
2022-09-12,35.990002,41.290001,34.75,38.110001
2022-09-09,22.27,23.540001,21.629999,23.1
2022-09-08,23.299999,25.09,22.129999,22.35
2022-09-07,24.639999,25.030001,23.43,23.76
2022-09-06,21.870001,25.040001,21.860001,24.049999
2022-09-02,22.049999,22.23,21.319,21.799999
2022-09-01,20.85,22.26,20.6,21.99
2022-08-31,20.5,20.879999,19.73,20.4
2022-08-30,20.93,21.16,20.190001,20.459999
2022-08-29,21.01,21.5,20.43,20.709999
2022-08-26,22.030001,22.638,21,21.1
2022-08-25,22.030001,23.209999,20.940001,21.940001
2022-08-24,22.16,23.98,21.110001,21.889999
2022-08-23,21.969999,22.42,21.190001,21.959999
2022-08-22,22.309999,23.176001,21.469999,21.99
2022-08-19,22.790001,23.389999,22.139999,22.27
2022-08-18,24.01,24.209999,22.459999,22.99
2022-08-17,25.360001,25.360001,23.120001,24.25
2022-08-16,20.459999,27.65,20.459999,24.549999
2022-08-15,18.32,18.855,18.17,18.6
2022-08-12,16.91,18.84,16.91,18.26
2022-08-11,17.190001,17.445,16.75,17.040001
2022-08-10,17.459999,17.459999,16.24,16.889999
2022-08-09,16.41,17.700001,16.299999,16.98
2022-08-08,16.25,17.68,16.24,16.469999
2022-08-05,15.44,16.559999,15.09,16
2022-08-04,15.19,16.01,15.19,15.68
2022-08-03,14.63,15.25,14.62,15.12
2022-08-02,14.05,15,14.05,14.42
2022-08-01,15.12,15.12,14.07,14.29
2022-07-29,15.52,15.52,14.82,15.11
2022-07-28,14.62,16.105,14.11,15.5
2022-07-27,14.43,14.7,14.08,14.54
2022-07-26,14.4,14.7,14.2,14.26
2022-07-25,15,15.05,14.225,14.4
2022-07-22,16,16.280001,14.92,14.92
2022-07-21,15.33,16.450001,15.33,15.94
2022-07-20,14.69,15.51,12.87,15.4
2022-07-19,13.94,14.78,13.401,14.61
2022-07-18,14.99,15.46,13.18,13.72
2022-07-15,16.02,16.02,14.96,15.05
2022-07-14,15.7,16.15,15.2,15.71
2022-07-13,15.45,16.200001,15.45,15.8
2022-07-12,16.41,16.73,15.5,15.73
2022-07-11,13.9,16.629999,13.6,16.450001
2022-07-08,13.68,14.33,13.68,13.92
2022-07-07,13.72,14.48,13.72,13.94
2022-07-06,13.53,13.79,13.04,13.63
2022-07-05,12.43,13.64,12.25,13.5
