startTime,open,high,low,close
2022-12-02,2.551521,2.934249,2.512267,2.914622
2022-12-01,2.639843,2.639843,2.551521,2.590775
2022-11-30,2.580962,2.737978,2.52208,2.649657
2022-11-29,2.649657,2.65947,2.531894,2.580962
2022-11-28,2.708538,2.79686,2.610402,2.630029
2022-11-25,2.904809,2.914622,2.747792,2.757605
2022-11-23,2.973503,3.012758,2.914622,2.944063
2022-11-22,2.983317,2.993131,2.806673,2.983317
2022-11-21,2.973503,3.022571,2.894995,2.934249
2022-11-18,3.209028,3.248283,2.973503,3.002944
2022-11-17,3.159961,3.209028,3.012758,3.110893
2022-11-16,3.081452,3.307164,3.022571,3.189401
2022-11-15,2.944063,3.13052,2.777233,3.110893
2022-11-14,2.541708,2.934249,2.49264,2.875368
2022-11-11,2.35525,2.531894,2.345437,2.463199
2022-11-10,2.090285,2.443572,2.070658,2.404318
2022-11-09,2.168793,2.208047,1.972522,1.982336
2022-11-08,2.35525,2.423945,2.139352,2.18842
2022-11-07,2.414132,2.473013,2.32581,2.345437
2022-11-04,2.473013,2.473013,2.296369,2.394504
2022-11-03,2.365064,2.473013,2.315996,2.414132
2022-11-02,2.473013,2.551521,2.365064,2.384691
2022-11-01,2.502453,2.541708,2.443572,2.463199
2022-10-31,2.502453,2.551521,2.443572,2.463199
2022-10-28,2.404318,2.52208,2.286555,2.502453
2022-10-27,2.620216,2.620216,2.384691,2.394504
2022-10-26,2.571148,2.747792,2.52208,2.561335
2022-10-25,2.580962,2.718351,2.551521,2.580962
2022-10-24,2.580962,2.590775,2.453386,2.561335
2022-10-21,2.482826,2.639843,2.414132,2.590775
2022-10-20,2.571148,2.669284,2.473013,2.49264
2022-10-19,2.65947,2.728165,2.502453,2.541708
2022-10-18,2.679097,2.737978,2.630029,2.669284
2022-10-17,2.453386,2.669284,2.394504,2.630029
2022-10-14,2.551521,2.590775,2.384691,2.394504
2022-10-13,2.414132,2.561335,2.35525,2.531894
2022-10-12,2.590775,2.649657,2.208047,2.49264
2022-10-11,2.610402,2.767419,2.52208,2.610402
2022-10-10,2.620216,2.639843,2.512267,2.600589
2022-10-07,2.698724,2.737978,2.580962,2.630029
2022-10-06,2.306183,2.787046,2.306183,2.747792
2022-10-05,2.119725,2.35525,2.090285,2.32581
2022-10-04,2.080471,2.18842,2.041217,2.168793
2022-10-03,2.060844,2.139352,2.001963,2.05103
2022-09-30,2.041217,2.149166,2.001963,2.011776
2022-09-29,2.109912,2.149166,2.001963,2.02159
2022-09-28,2.05103,2.18842,2.031403,2.158979
2022-09-27,2.001963,2.05103,1.962709,2.001963
2022-09-26,2.070658,2.149166,1.913641,1.923454
2022-09-23,2.178606,2.178606,2.060844,2.090285
2022-09-22,2.247301,2.247301,2.139352,2.198234
2022-09-21,2.286555,2.335623,2.208047,2.217861
2022-09-20,2.227674,2.315996,2.208047,2.247301
2022-09-19,2.257115,2.286555,2.208047,2.266928
2022-09-16,2.443572,2.453386,2.276742,2.296369
2022-09-15,2.365064,2.49264,2.35525,2.473013
2022-09-14,2.423945,2.443572,2.35525,2.394504
2022-09-13,2.551521,2.590775,2.384691,2.443572
2022-09-12,2.649657,2.65947,2.571148,2.649657
2022-09-09,2.571148,2.669284,2.502453,2.639843
2022-09-08,2.453386,2.610402,2.443572,2.571148
2022-09-07,2.35525,2.49264,2.35525,2.49264
2022-09-06,2.531894,2.531894,2.365064,2.374877
2022-09-02,2.688911,2.747792,2.52208,2.52208
2022-09-01,2.630029,2.698724,2.561335,2.679097
2022-08-31,2.649657,2.737978,2.630029,2.649657
2022-08-30,2.65947,2.679097,2.561335,2.610402
2022-08-29,2.620216,2.698724,2.580962,2.610402
2022-08-26,2.836114,2.845927,2.600589,2.620216
2022-08-25,2.973503,2.983317,2.816487,2.836114
2022-08-24,2.836114,2.983317,2.767419,2.934249
2022-08-23,2.737978,2.875368,2.718351,2.8263
2022-08-22,2.698724,2.855741,2.679097,2.708538
2022-08-19,2.708538,2.816487,2.688911,2.737978
2022-08-18,2.737978,2.79686,2.65947,2.767419
2022-08-17,2.924436,3.012758,2.737978,2.737978
2022-08-16,3.052012,3.140334,2.894995,2.924436
2022-08-15,2.96369,3.091266,2.845927,3.081452
2022-08-12,2.679097,2.993131,2.620216,2.914622
2022-08-11,2.610402,2.894995,2.600589,2.620216
2022-08-10,2.620216,2.630029,2.453386,2.620216
2022-08-09,2.610402,2.610402,2.32581,2.512267
2022-08-08,2.649657,2.65947,2.453386,2.561335
2022-08-05,2.463199,2.639843,2.443572,2.600589
2022-08-04,2.600589,2.610402,2.49264,2.512267
2022-08-03,2.52208,2.747792,2.52208,2.561335
2022-08-02,2.414132,2.531894,2.365064,2.52208
2022-08-01,2.502453,2.571148,2.414132,2.433759
2022-07-29,2.688911,2.688911,2.482826,2.531894
2022-07-28,2.806673,2.836114,2.590775,2.718351
2022-07-27,2.806673,2.855741,2.65947,2.836114
2022-07-26,2.600589,2.894995,2.551521,2.777233
2022-07-25,2.679097,2.688911,2.561335,2.630029
2022-07-22,2.79686,2.816487,2.600589,2.610402
2022-07-21,2.787046,2.836114,2.718351,2.79686
2022-07-20,2.728165,3.002944,2.688911,2.806673
2022-07-19,2.698724,2.816487,2.590775,2.737978
2022-07-18,2.806673,2.924436,2.649657,2.649657
2022-07-15,2.875368,2.924436,2.669284,2.8263
2022-07-14,2.787046,2.865554,2.669284,2.816487
2022-07-13,2.600589,2.875368,2.571148,2.836114
2022-07-12,2.512267,2.698724,2.286555,2.669284
2022-07-11,2.65947,2.679097,2.52208,2.52208
2022-07-08,2.49264,2.65947,2.463199,2.65947
2022-07-07,2.394504,2.561335,2.345437,2.512267
2022-07-06,2.335623,2.463199,2.276742,2.384691
2022-07-05,1.923454,2.374877,1.903827,2.365064
