startTime,open,high,low,close
2023-03-15,22.700001,23.129999,22.215,22.969999
2023-03-14,22.790001,23.67,22.780001,22.889999
2023-03-13,22.16,23.360001,22.16,22.57
2023-03-10,22.92,23.059999,22.01,22.370001
2023-03-09,23.620001,23.99,22.780001,22.9
2023-03-08,23.700001,23.93,23.370001,23.540001
2023-03-07,23.610001,24.200001,23.299999,23.65
2023-03-06,23.889999,24.040001,23.5,23.629999
2023-03-03,24.65,24.65,22.190001,23.83
2023-03-02,21.790001,25.094999,21.790001,24.540001
2023-03-01,25.02,25.459999,23.959,25.139999
2023-02-28,24.65,25.105,24.42,24.9
2023-02-27,25.09,25.629999,24.49,24.59
2023-02-24,25.639999,25.799999,24.809999,24.940001
2023-02-23,26.120001,26.51,25.705,25.879999
2023-02-22,25.629999,26.040001,25.42,26
2023-02-21,26.639999,27.48,25.620001,25.67
2023-02-17,26.18,27.18,25.959999,26.99
2023-02-16,25.959999,26.360001,25.780001,25.950001
2023-02-15,25.709999,26.315001,25.459999,26.18
2023-02-14,26.030001,26.65,25.889999,25.969999
2023-02-13,25.74,26.155001,25.49,25.950001
2023-02-10,25.959999,26.290001,25.42,25.799999
2023-02-09,25.530001,26.165001,25.530001,25.950001
2023-02-08,26.360001,26.360001,25.49,25.530001
2023-02-07,25.82,26.709999,25.77,26.200001
2023-02-06,25.6,26.299999,25.440001,25.82
2023-02-03,26.48,26.879999,25.77,25.780001
2023-02-02,25.219999,26.67,24.674999,26.66
2023-02-01,24.9,25.285,23.9,24.950001
2023-01-31,24.16,25.049999,24.16,24.889999
2023-01-30,23.76,24.280001,23.709999,23.940001
2023-01-27,24.41,25.01,23.799999,24.110001
2023-01-26,25.030001,25.719999,23.889999,24.41
2023-01-25,25,25.190001,24,24.9
2023-01-24,25.190001,25.445,24.530001,25.17
2023-01-23,24.77,25.504999,24.549999,25.129999
2023-01-20,24.85,25.59,23.82,25
2023-01-19,24.68,24.700001,23.76,24.4
2023-01-18,25.1,25.82,24.15,24.6
2023-01-17,26.440001,26.49,25.33,25.48
2023-01-13,24.01,26.629999,23.747999,26.379999
2023-01-12,21.379999,23.09,21.26,23.07
2023-01-11,21.969999,22.135,21.16,21.35
2023-01-10,22.200001,22.66,21,22.1
2023-01-09,22.709999,23.440001,21.65,22.01
2023-01-06,29,29.25,20.98,23.23
2023-01-05,28.98,30.4,28.73,30.209999
2023-01-04,29.280001,29.58,28.860001,29.190001
2023-01-03,31.139999,31.139999,29,29.219999
2022-12-30,31.18,31.76,30.74,30.99
2022-12-29,30,32.435001,29.969999,31.48
2022-12-28,28.99,29.940001,28.639999,29.92
2022-12-27,29.35,29.549999,27.309999,29.01
2022-12-23,29.32,29.360001,28.385,29.23
2022-12-22,28.93,29.389999,28.309999,29.34
2022-12-21,28.68,29.370001,27.639999,28.889999
2022-12-20,26.67,28.915001,26.67,28.51
2022-12-19,27.860001,27.860001,26.440001,26.85
2022-12-16,28.299999,28.620001,27.6,27.870001
2022-12-15,29.25,29.32,28.27,28.639999
2022-12-14,28.879999,30.09,28.48,29.34
2022-12-13,29.18,29.639999,28.309999,29.01
2022-12-12,28.33,29.049999,27.629999,28.709999
2022-12-09,28.24,28.790001,27.84,28
2022-12-08,28.08,28.469999,27.264999,28.209999
2022-12-07,27.43,28.719999,27.02,27.84
2022-12-06,28.4,28.559999,27.290001,27.66
2022-12-05,27.610001,28.809999,26.937,28.65
2022-12-02,26.99,27.959999,26.48,27.309999
2022-12-01,27.93,28.504999,27.01,27.280001
2022-11-30,28.299999,28.5,26.860001,27.629999
2022-11-29,27.33,28.15,25.75,27.93
2022-11-28,27.879999,28.24,27.125,27.32
2022-11-25,27.92,28.639999,27.92,28.15
2022-11-23,27.73,28.48,27.504999,27.950001
2022-11-22,27.15,28.02,26.245001,27.940001
2022-11-21,27.34,27.34,26.555,27.040001
2022-11-18,28.790001,29.16,27.1,27.280001
2022-11-17,28.639999,28.639999,26.959999,28.17
2022-11-16,29.85,30.049999,28.299999,28.370001
2022-11-15,30.799999,30.799999,29.790001,29.959999
2022-11-14,31.120001,31.559999,30.139999,30.219999
2022-11-11,30.5,31.514999,30.084999,30.969999
2022-11-10,30,30.940001,29.219999,30.5
2022-11-09,29.77,30.02,28.98,29.290001
2022-11-08,29.190001,30.16,29.059999,29.57
2022-11-07,29.950001,30.068001,29.09,29.09
2022-11-04,30,30,28.4,29.67
2022-11-03,29.32,30.030001,28.620001,29.9
2022-11-02,29.58,30.450001,29.1,29.219999
2022-11-01,31.139999,31.139999,29.23,29.6
2022-10-31,28.58,29.129999,28.379999,28.85
2022-10-28,28.299999,29,28.15,28.889999
2022-10-27,28.85,29.01,27.799999,28.030001
2022-10-26,28.049999,29.219999,27.68,28.52
2022-10-25,27.389999,28.809999,27.389999,28.01
2022-10-24,27.540001,27.58,26.540001,27.15
2022-10-21,26.690001,27.809999,26.34,27.620001
2022-10-20,26.540001,27.07,25.83,26.469999
2022-10-19,27.059999,27.559999,26.24,26.57
2022-10-18,27.58,28.049999,27.025,27.34
2022-10-17,26.629999,27.559999,26.219999,27.299999
2022-10-14,27.76,28.23,26.43,26.52
2022-10-13,25.780001,27.75,25.344999,27.700001
2022-10-12,26.32,26.42,25.469999,26.209999
2022-10-11,25.67,26.5,25.25,26.200001
2022-10-10,26.08,26.68,25.690001,25.74
2022-10-07,26.879999,27.16,26.07,26.219999
2022-10-06,27.049999,27.639999,26.405001,27.209999
2022-10-05,27.5,27.5,26.457001,27.290001
2022-10-04,26.08,26.99,26.004999,26.969999
2022-10-03,25.73,26.23,25.120001,25.889999
2022-09-30,26.26,27.41,25.48,25.51
2022-09-29,26.07,26.290001,25.379999,26.049999
2022-09-28,26.049999,26.25,25.440001,26.139999
2022-09-27,24.809999,25.940001,24.728001,25.700001
2022-09-26,25.41,26.18,24.52,24.52
2022-09-23,25.309999,25.540001,24.57,25.41
2022-09-22,25.42,25.799999,24.610001,25.549999
2022-09-21,25.559999,26.950001,24.9,25.6
2022-09-20,24.290001,25.559999,24.25,25.139999
2022-09-19,25.440001,25.629999,24.32,24.440001
2022-09-16,25.379999,25.700001,24.370001,25.27
2022-09-15,23.42,25.65,23.42,25.6
2022-09-14,23.809999,24.17,23.059999,23.620001
2022-09-13,23.65,24.309999,23.389999,23.639999
2022-09-12,26.450001,26.790001,25.280001,25.780001
2022-09-09,26.620001,26.799999,25.57,25.68
2022-09-08,26.33,27.33,26.27,26.620001
2022-09-07,24.379999,26.799999,24.379999,26.41
2022-09-06,24.809999,24.809999,23.77,24.379999
2022-09-02,25.16,25.25,23.759001,24.84
2022-09-01,21,24.799999,20.41,24.76
2022-08-31,23.870001,24.16,22.889999,23.219999
2022-08-30,23.559999,23.879999,22.67,23.76
2022-08-29,23.309999,23.889999,23.15,23.34
2022-08-26,25.73,25.73,23.35,23.6
2022-08-25,25.629999,26.049999,24.82,25.889999
2022-08-24,24.42,26,23.983,25.25
2022-08-23,22.99,24.9,22.99,24.639999
2022-08-22,25,25.372,22.950001,23.02
2022-08-19,24.58,25.504,24.379999,25.23
2022-08-18,25.450001,25.620001,24.540001,24.85
2022-08-17,25.700001,25.92,24.559999,25.549999
2022-08-16,25.639999,26.048,24.934999,26
2022-08-15,25.959999,26.59,24.25,25.6
2022-08-12,25,27,24.610001,26.23
2022-08-11,24,25.469999,23.865,25
2022-08-10,23.65,24.4,23.41,23.870001
2022-08-09,22.809999,24.908001,22.809999,23.15
2022-08-08,24.35,25.268999,23.299999,24.530001
2022-08-05,22.780001,24.690001,22.52,24.690001
2022-08-04,21.26,23.26,21.110001,23.15
2022-08-03,20.59,21.700001,20.299999,21.01
2022-08-02,20.190001,20.709999,19.84,20.219999
2022-08-01,20.799999,21.24,20.209999,20.280001
2022-07-29,21.459999,21.459999,20.620001,20.940001
2022-07-28,21.700001,21.98,20.77,21.57
2022-07-27,21.75,21.98,20.879999,21.870001
2022-07-26,21.27,22.504999,21.17,21.75
2022-07-25,21.1,21.52,20.379999,21.51
2022-07-22,22.1,22.315001,20.91,20.950001
2022-07-21,21.65,21.969999,21.629999,21.91
2022-07-20,21.76,22.66,21.285,21.700001
2022-07-19,20.49,21.959999,20.49,21.879999
2022-07-18,20.280001,20.92,20.280001,20.51
2022-07-15,20.32,20.74,19.799999,20.34
2022-07-14,19.889999,20.24,19.200001,20.01
2022-07-13,19.200001,20.08,18.940001,19.9
2022-07-12,19.709999,19.76,18.35,19.629999
2022-07-11,20.18,20.209999,19.200001,19.33
2022-07-08,19.92,20.33,19.4,20.32
2022-07-07,21,22.02,19.67,19.969999
2022-07-06,21.75,22.68,20.940001,21
2022-07-05,20.360001,21.950001,19.879999,21.92
