startTime,open,high,low,close
2023-04-27,1.55,1.61,1.47,1.53
2023-04-26,1.56,1.62,1.55,1.58
2023-04-25,1.55,1.63,1.53,1.58
2023-04-24,1.61,1.63,1.55,1.6
2023-04-21,1.58,1.67,1.57,1.6
2023-04-20,1.63,1.68,1.54,1.58
2023-04-19,1.6,1.68,1.6,1.67
2023-04-18,1.63,1.66,1.6,1.62
2023-04-17,1.5,1.68,1.5,1.65
2023-04-14,1.48,1.52,1.45,1.51
2023-04-13,1.41,1.5,1.4,1.47
2023-04-12,1.49,1.49,1.38,1.4
2023-04-11,1.43,1.56,1.43,1.49
2023-04-10,1.5,1.54,1.38,1.42
2023-04-06,1.5,1.73,1.49,1.54
2023-04-05,1.51,1.54,1.46,1.51
2023-04-04,1.53,1.62,1.49,1.52
2023-04-03,1.41,1.57,1.41,1.57
2023-03-31,1.41,1.46,1.4,1.42
2023-03-30,1.43,1.5,1.38,1.42
2023-03-29,1.42,1.46,1.39,1.45
2023-03-28,1.49,1.53,1.42,1.46
2023-03-27,1.49,1.51,1.4,1.49
2023-03-24,1.47,1.5,1.34,1.5
2023-03-23,1.42,1.49,1.4,1.49
2023-03-22,1.37,1.44,1.32,1.43
2023-03-21,1.27,1.4,1.25,1.37
2023-03-20,1.24,1.31,1.1,1.28
2023-03-17,1.25,1.36,1.13,1.35
2023-03-16,1.25,1.3,1.21,1.26
2023-03-15,1.18,1.3,1.15,1.29
2023-03-14,1.17,1.23,1.14,1.2
2023-03-13,1.18,1.23,1.11,1.16
2023-03-10,1.09,1.25,1.05,1.25
2023-03-09,1.13,1.13,1.06,1.06
2023-03-08,1.2,1.22,1.1,1.11
2023-03-07,1.2,1.22,1.14,1.21
2023-03-06,1.25,1.26,1.15,1.18
2023-03-03,1.26,1.3,1.17,1.26
2023-03-02,1.19,1.35,1.16,1.29
2023-03-01,1.27,1.32,1.21,1.21
2023-02-28,1.31,1.36,1.26,1.26
2023-02-27,1.36,1.37,1.32,1.32
2023-02-24,1.33,1.41,1.29,1.36
2023-02-23,1.43,1.43,1.3,1.34
2023-02-22,1.34,1.46,1.32,1.42
2023-02-21,1.4,1.42,1.34,1.34
2023-02-17,1.47,1.53,1.41,1.44
2023-02-16,1.37,1.54,1.36,1.5
2023-02-15,1.36,1.41,1.3,1.37
2023-02-14,1.3,1.35,1.23,1.34
2023-02-13,1.25,1.34,1.23,1.32
2023-02-10,1.21,1.26,1.18,1.24
2023-02-09,1.35,1.38,1.2,1.21
2023-02-08,1.38,1.43,1.31,1.33
2023-02-07,1.52,1.52,1.4,1.41
2023-02-06,1.64,1.64,1.47,1.51
2023-02-03,1.67,1.85,1.64,1.65
2023-02-02,1.67,1.84,1.64,1.72
2023-02-01,1.52,1.68,1.5,1.61
2023-01-31,1.59,1.64,1.48,1.52
2023-01-30,1.51,1.79,1.48,1.57
2023-01-27,1.35,1.59,1.33,1.58
2023-01-26,1.37,1.39,1.28,1.35
2023-01-25,1.31,1.36,1.26,1.35
2023-01-24,1.33,1.44,1.3,1.32
2023-01-23,1.32,1.35,1.28,1.32
2023-01-20,1.34,1.34,1.25,1.31
2023-01-19,1.39,1.39,1.25,1.31
2023-01-18,1.53,1.54,1.35,1.36
2023-01-17,1.46,1.58,1.4,1.5
2023-01-13,1.39,1.64,1.37,1.45
2023-01-12,1.45,1.46,1.31,1.37
2023-01-11,1.41,1.46,1.38,1.45
2023-01-10,1.41,1.48,1.37,1.41
2023-01-09,1.39,1.48,1.39,1.43
2023-01-06,1.43,1.45,1.33,1.4
2023-01-05,1.57,1.59,1.36,1.39
2023-01-04,1.41,1.6,1.4,1.57
2023-01-03,1.26,1.45,1.26,1.43
2022-12-30,1.14,1.29,1.14,1.23
2022-12-29,1.11,1.22,1.07,1.18
2022-12-28,1.05,1.18,1.05,1.09
2022-12-27,1.12,1.18,1.07,1.07
2022-12-23,1.15,1.19,1.13,1.15
2022-12-22,1.23,1.23,1.16,1.17
2022-12-21,1.18,1.34,1.18,1.25
2022-12-20,1.24,1.26,1.2,1.21
2022-12-19,1.32,1.35,1.22,1.26
2022-12-16,1.3,1.42,1.25,1.35
2022-12-15,1.18,1.32,1.15,1.3
2022-12-14,1.23,1.24,1.19,1.22
2022-12-13,1.26,1.33,1.25,1.25
2022-12-12,1.25,1.26,1.2,1.25
2022-12-09,1.24,1.27,1.22,1.25
2022-12-08,1.24,1.3,1.2,1.27
2022-12-07,1.29,1.31,1.26,1.28
2022-12-06,1.44,1.44,1.29,1.32
2022-12-05,1.49,1.5,1.4,1.44
2022-12-02,1.37,1.54,1.34,1.51
2022-12-01,1.47,1.55,1.37,1.41
2022-11-30,1.44,1.51,1.37,1.51
2022-11-29,1.44,1.57,1.41,1.44
2022-11-28,1.61,1.63,1.47,1.49
2022-11-25,1.63,1.74,1.58,1.61
2022-11-23,1.7,1.75,1.63,1.64
2022-11-22,1.89,1.94,1.67,1.71
2022-11-21,2.18,2.21,1.87,1.93
2022-11-18,2.37,2.45,2.2,2.26
2022-11-17,2.61,2.61,2.2,2.4
2022-11-16,2.49,2.9,2.43,2.74
2022-11-15,3.44,3.63,3.27,3.35
2022-11-14,3.71,3.79,3.35,3.39
2022-11-11,3.4,3.83,3.22,3.75
2022-11-10,4.3,4.53,4.3,4.4
2022-11-09,4.32,4.4,4.08,4.1
2022-11-08,4.33,4.59,4.27,4.41
2022-11-07,4.41,4.45,4.31,4.37
2022-11-04,4.39,4.49,4.28,4.4
2022-11-03,4.39,4.49,4.33,4.36
2022-11-02,4.62,4.76,4.39,4.39
2022-11-01,4.77,4.88,4.65,4.66
2022-10-31,4.69,4.84,4.61,4.75
2022-10-28,4.62,4.77,4.53,4.72
2022-10-27,4.54,4.72,4.41,4.57
2022-10-26,4.3,4.66,4.23,4.55
2022-10-25,4.07,4.32,4.05,4.3
2022-10-24,4.2,4.2,3.9,4.07
2022-10-21,4.22,4.33,4.13,4.3
2022-10-20,4.26,4.38,4.16,4.2
2022-10-19,4.38,4.4,4.19,4.26
2022-10-18,4.57,4.78,4.4,4.42
2022-10-17,4.57,4.72,4.43,4.46
2022-10-14,4.66,4.8,4.48,4.48
2022-10-13,4.05,4.76,4.05,4.62
2022-10-12,4.47,4.54,4.26,4.49
2022-10-11,4.6,4.67,4.37,4.46
2022-10-10,4.55,4.64,4.23,4.59
2022-10-07,4.8,4.83,4.5,4.55
2022-10-06,5.02,5.17,4.85,4.85
2022-10-05,5.23,5.26,4.93,5.09
2022-10-04,5.23,5.4,5.16,5.3
2022-10-03,5.08,5.14,4.87,5.09
2022-09-30,4.97,5.19,4.88,4.98
2022-09-29,5.23,5.23,4.92,5.01
2022-09-28,5.11,5.34,5.08,5.3
2022-09-27,5.07,5.19,4.99,5.14
2022-09-26,5.19,5.38,4.97,4.99
2022-09-23,5.46,5.54,5.16,5.27
2022-09-22,5.52,5.54,5.3,5.5
2022-09-21,5.66,5.72,5.41,5.48
2022-09-20,5.68,5.7,5.54,5.56
2022-09-19,5.85,5.87,5.65,5.69
2022-09-16,6.39,6.39,5.8,5.85
2022-09-15,6.46,6.58,6.36,6.43
2022-09-14,6.5,6.7,6.4,6.51
2022-09-13,6.35,6.51,6.24,6.51
2022-09-12,6.81,6.87,6.45,6.52
2022-09-09,6.51,6.82,6.51,6.77
2022-09-08,6.32,6.56,6.24,6.46
2022-09-07,6.37,6.45,6.16,6.44
2022-09-06,6.2,6.24,6.06,6.2
2022-09-02,6.48,6.5,6.12,6.16
2022-09-01,6.55,6.58,6.31,6.45
2022-08-31,6.77,6.97,6.51,6.66
2022-08-30,7.01,7.14,6.63,6.67
2022-08-29,6.98,7.24,6.97,6.98
2022-08-26,7.55,7.6,7.06,7.13
2022-08-25,7.25,7.63,7.15,7.59
2022-08-24,6.82,7.26,6.63,7.08
2022-08-23,6.31,6.44,6.16,6.27
2022-08-22,6.65,6.79,6.15,6.16
2022-08-19,7.7,7.7,6.69,6.78
2022-08-18,7.97,8.43,7.7,7.83
2022-08-17,7.87,8.22,7.8,7.93
2022-08-16,7.15,8.17,7.07,8.06
2022-08-15,6.86,7.23,6.78,7.21
2022-08-12,7.01,7.09,6.83,6.94
2022-08-11,7.11,7.32,6.9,7.01
2022-08-10,7.1,7.25,6.8,7.02
2022-08-09,7.09,7.15,6.68,6.95
2022-08-08,8.16,8.32,7.65,7.77
2022-08-05,7.12,7.72,7.05,7.64
2022-08-04,6.7,6.96,6.65,6.79
2022-08-03,6.45,6.8,6.38,6.63
2022-08-02,6.3,6.51,6.28,6.41
2022-08-01,6.26,6.45,6.2,6.32
2022-07-29,6.35,6.37,6.22,6.31
2022-07-28,6.42,6.55,6.2,6.37
2022-07-27,6.37,6.52,6.2,6.49
2022-07-26,6.41,6.41,6.18,6.29
2022-07-25,6.69,6.77,6.2,6.42
2022-07-22,6.81,6.89,6.48,6.55
2022-07-21,6.67,6.85,6.62,6.8
2022-07-20,6.43,6.75,6.43,6.72
2022-07-19,6.08,6.37,6.08,6.36
2022-07-18,6.29,6.44,6.06,6.09
2022-07-15,6.24,6.24,5.96,6.11
2022-07-14,6.07,6.19,5.97,6.11
2022-07-13,6,6.21,6,6.12
2022-07-12,6.06,6.22,5.98,6.12
2022-07-11,6.74,6.74,6.06,6.08
2022-07-08,6.71,7.01,6.62,6.74
2022-07-07,6.62,6.85,6.6,6.83
2022-07-06,6.48,6.67,6.44,6.63
2022-07-05,6.42,6.5,6.17,6.49
