startTime,open,high,low,close
2023-04-10,4.35,4.43,4.234,4.33
2023-04-06,4.67,4.71,4.35,4.38
2023-04-05,5.01,5.02,4.655,4.69
2023-04-04,5.09,5.145,4.94,5.06
2023-04-03,5.07,5.18,4.93,5.02
2023-03-31,4.85,5.14,4.8,5.11
2023-03-30,4.9,4.985,4.76,4.79
2023-03-29,4.8,4.85,4.645,4.81
2023-03-28,4.68,4.86,4.66,4.74
2023-03-27,5.41,5.46,4.72,4.725
2023-03-24,5.06,5.38,5.03,5.37
2023-03-23,5.13,5.355,5.005,5.11
2023-03-22,5.43,5.48,5.03,5.04
2023-03-21,5.1,5.475,5.1,5.42
2023-03-20,5.05,5.28,4.905,5.09
2023-03-17,5.18,5.245,4.89,5.1
2023-03-16,5.24,5.39,5.01,5.24
2023-03-15,5.08,5.29,4.825,5.2
2023-03-14,5.06,5.22,4.93,5.21
2023-03-13,4.6,5.08,4.5,4.96
2023-03-10,5.01,5.1,4.66,4.75
2023-03-09,4.91,5.26,4.86,4.99
2023-03-08,4.4,4.97,4.215,4.95
2023-03-07,4.8,5.18,4.665,4.97
2023-03-06,5.13,5.13,4.7,4.77
2023-03-03,4.85,5.065,4.76,5.05
2023-03-02,4.44,4.815,4.4,4.77
2023-03-01,4.6,4.74,4.455,4.54
2023-02-28,4.63,4.87,4.57,4.66
2023-02-27,4.75,4.79,4.52,4.65
2023-02-24,4.71,4.8,4.51,4.75
2023-02-23,4.9,4.909,4.509,4.84
2023-02-22,4.6,4.825,4.6,4.8
2023-02-21,4.83,5,4.59,4.63
2023-02-17,4.85,5.03,4.57,5.01
2023-02-16,5.04,5.245,4.83,4.85
2023-02-15,4.52,5.26,4.448,5.24
2023-02-14,4.46,4.655,4.24,4.54
2023-02-13,4.2,4.71,4.13,4.59
2023-02-10,4.37,4.371,4.1,4.16
2023-02-09,4.76,4.84,4.43,4.43
2023-02-08,4.63,4.815,4.47,4.75
2023-02-07,4.73,4.75,4.445,4.69
2023-02-06,5.15,5.15,4.655,4.73
2023-02-03,5.32,5.65,5.155,5.26
2023-02-02,5.5,6.03,5.394,5.6
2023-02-01,5.2,5.465,4.985,5.29
2023-01-31,4.61,5.36,4.6,5.21
2023-01-30,4.8,4.835,4.42,4.5
2023-01-27,4.38,4.98,4.331,4.94
2023-01-26,4.39,4.55,4.08,4.42
2023-01-25,4.5,4.5,4.105,4.26
2023-01-24,4.7,4.79,4.515,4.59
2023-01-23,4.51,4.895,4.44,4.76
2023-01-20,4.17,4.53,4.1,4.5
2023-01-19,4.2,4.35,4.06,4.13
2023-01-18,4.57,4.815,4.28,4.29
2023-01-17,4.58,4.65,4.4,4.46
2023-01-13,4.2,4.7,4.2,4.63
2023-01-12,4.22,4.31,3.975,4.31
2023-01-11,4.05,4.22,3.96,4.16
2023-01-10,3.71,4.05,3.615,4.01
2023-01-09,3.71,3.93,3.615,3.75
2023-01-06,3.61,3.66,3.34,3.64
2023-01-05,3.25,3.55,3.12,3.5
2023-01-04,2.99,3.24,2.95,3.2
2023-01-03,3.185,3.29,2.92,2.97
2022-12-30,3.01,3.129,2.96,3.11
2022-12-29,2.86,3.13,2.8,3.11
2022-12-28,2.75,2.94,2.72,2.84
2022-12-27,2.96,2.96,2.725,2.77
2022-12-23,2.81,2.97,2.705,2.96
2022-12-22,2.81,2.86,2.63,2.83
2022-12-21,2.83,2.95,2.76,2.93
2022-12-20,2.97,3.055,2.765,2.8
2022-12-19,3.48,3.485,3.015,3.08
2022-12-16,3.755,3.865,3.455,3.49
2022-12-15,3.98,4.06,3.765,3.8
2022-12-14,4.1,4.21,3.985,4.09
2022-12-13,4.12,4.605,3.99,4.08
2022-12-12,3.83,3.94,3.66,3.91
2022-12-09,3.87,4.04,3.78,3.88
2022-12-08,3.7,4.1,3.65,3.97
2022-12-07,3.57,4.27,3.42,3.69
2022-12-06,4.03,4.03,3.55,3.67
2022-12-05,3.76,4.07,3.75,4.03
2022-12-02,3.75,3.82,3.585,3.79
2022-12-01,4.07,4.21,3.8,3.82
2022-11-30,3.84,4.15,3.735,4.04
2022-11-29,3.84,3.99,3.81,3.82
2022-11-28,4.09,4.22,3.83,3.86
2022-11-25,3.96,4.205,3.91,4.16
2022-11-23,3.67,4.095,3.65,4.01
2022-11-22,3.75,3.79,3.62,3.7
2022-11-21,3.65,3.785,3.57,3.74
2022-11-18,3.83,3.845,3.58,3.7
2022-11-17,3.92,4.025,3.654,3.74
2022-11-16,4.3,4.31,4,4.06
2022-11-15,4.33,4.78,4.33,4.48
2022-11-14,4.63,4.69,4.11,4.13
2022-11-11,4.07,4.7,4.07,4.66
2022-11-10,3.51,4.28,3.505,4.17
2022-11-09,3.72,3.73,3.15,3.25
2022-11-08,3.72,3.91,3.545,3.77
2022-11-07,3.86,3.89,3.51,3.66
2022-11-04,4.06,4.111,3.71,3.86
2022-11-03,3.74,4.06,3.7,3.96
2022-11-02,3.88,4.13,3.755,3.8
2022-11-01,4.09,4.24,3.86,3.87
2022-10-31,3.95,4.08,3.87,4
2022-10-28,3.77,4.08,3.71,3.97
2022-10-27,3.88,4.09,3.8,3.82
2022-10-26,3.75,4.01,3.71,3.82
2022-10-25,3.28,3.89,3.261,3.83
2022-10-24,3.46,3.48,3.09,3.35
2022-10-21,3.45,3.5,3.295,3.47
2022-10-20,3.56,3.67,3.45,3.46
2022-10-19,3.58,3.6,3.42,3.57
2022-10-18,3.48,3.8,3.47,3.62
2022-10-17,3.61,3.72,3.35,3.36
2022-10-14,3.95,4.125,3.475,3.49
2022-10-13,3.77,4.07,3.72,3.89
2022-10-12,4.02,4.03,3.81,3.99
2022-10-11,3.87,4.235,3.77,4.02
2022-10-10,3.9,3.97,3.75,3.93
2022-10-07,4.08,4.08,3.79,3.89
2022-10-06,4.36,4.53,4.14,4.16
2022-10-05,4.52,4.55,4.275,4.43
2022-10-04,4.13,4.58,4.1,4.57
2022-10-03,3.95,4.06,3.785,3.91
2022-09-30,3.8,4.1,3.72,3.95
2022-09-29,4.05,4.1,3.76,3.88
2022-09-28,4.02,4.21,4,4.13
2022-09-27,4.01,4.21,3.975,4.04
2022-09-26,4.24,4.395,3.94,3.94
2022-09-23,4.02,4.3,4,4.27
2022-09-22,4.81,4.98,3.995,4.175
2022-09-21,4.5,5.38,4.4,4.85
2022-09-20,4.92,5.02,4.71,4.72
2022-09-19,4.74,5.04,4.67,5.01
2022-09-16,4.75,4.85,4.61,4.78
2022-09-15,4.89,5.17,4.81,4.93
2022-09-14,4.9,4.92,4.69,4.9
2022-09-13,5.28,5.4,4.88,4.9
2022-09-12,5.6,5.78,5.565,5.65
2022-09-09,5.31,5.63,5.28,5.54
2022-09-08,5.09,5.26,4.99,5.2
2022-09-07,5.02,5.27,5.02,5.2
2022-09-06,4.93,5.12,4.72,5.1
2022-09-02,4.92,5.09,4.76,4.93
2022-09-01,4.94,4.95,4.705,4.9
2022-08-31,5.35,5.42,5.02,5.02
2022-08-30,5.51,5.675,5.275,5.34
2022-08-29,5.48,5.711,5.39,5.45
2022-08-26,6.05,6.06,5.4,5.54
2022-08-25,5.87,6.11,5.8,5.99
2022-08-24,5.71,6.1,5.6,5.91
2022-08-23,5.8,5.989,5.605,5.67
2022-08-22,6.45,6.46,5.69,5.78
2022-08-19,7.53,7.645,6.61,6.665
2022-08-18,8,8,7.5,7.81
2022-08-17,8.34,8.43,7.83,8.14
2022-08-16,7.12,8.845,7.03,8.56
2022-08-15,7.27,7.5,7.08,7.12
2022-08-12,7.28,7.41,7.01,7.36
2022-08-11,7.1,7.81,7.1,7.2
2022-08-10,6.93,7.07,6.665,6.91
2022-08-09,7.19,7.19,6.52,6.58
2022-08-08,6.53,7.68,6.5,7.27
2022-08-05,6.31,6.695,6.24,6.39
2022-08-04,6.53,6.8,6.435,6.48
2022-08-03,6.41,6.591,6.34,6.47
2022-08-02,5.76,6.315,5.76,6.29
2022-08-01,5.92,6.14,5.77,5.86
2022-07-29,5.87,5.985,5.67,5.97
2022-07-28,5.94,6.15,5.73,5.96
2022-07-27,5.82,5.98,5.66,5.96
2022-07-26,5.74,5.915,5.66,5.71
2022-07-25,6.13,6.17,5.91,5.96
2022-07-22,6.54,6.705,5.99,6.1
2022-07-21,6.55,6.7,6.48,6.65
2022-07-20,6.27,6.63,6.24,6.6
2022-07-19,5.878,6.25,5.878,6.23
2022-07-18,5.65,6.16,5.627,5.89
2022-07-15,5.83,5.879,5.48,5.56
2022-07-14,5.71,5.88,5.55,5.68
2022-07-13,5.61,6.33,5.38,5.84
2022-07-12,5.19,5.3,5.01,5.14
2022-07-11,5.42,5.465,5.016,5.16
2022-07-08,5.24,5.6,5.24,5.42
2022-07-07,5.2,5.475,5.145,5.46
2022-07-06,5.25,5.49,4.92,5.19
2022-07-05,4.88,5.345,4.66,5.27
