startTime,open,high,low,close
2022-10-28,20.93,21.459999,20.27,21.35
2022-10-27,20.83,21.32,20.469999,20.82
2022-10-26,19.959999,21.129999,19.950001,20.620001
2022-10-25,19.75,20.209999,19.540001,19.85
2022-10-24,19.51,19.940001,18.98,19.719999
2022-10-21,19.32,19.875999,19.1,19.540001
2022-10-20,19.219999,20.139999,19.15,19.25
2022-10-19,19.059999,19.92,18.879999,19.219999
2022-10-18,18.66,19.58,17.66,19.360001
2022-10-17,21.370001,21.58,18.969999,19.67
2022-10-14,20.780001,21.23,20.57,20.879999
2022-10-13,19.370001,20.57,19.129999,20.549999
2022-10-12,19.469999,19.83,18.98,19.780001
2022-10-11,19.57,20.1,18.84,19.51
2022-10-10,19.540001,20.59,19.07,19.620001
2022-10-07,20.459999,20.469999,19.458,19.549999
2022-10-06,20.43,20.84,19.950001,20.51
2022-10-05,20.73,21.146999,20.280001,20.540001
2022-10-04,19.58,20.950001,19.514999,20.940001
2022-10-03,20.280001,20.280001,19.530001,20.059999
2022-09-30,19.59,20.43,19.370001,20.030001
2022-09-29,19.75,20.004999,18.844999,19.620001
2022-09-28,19.32,20.610001,19.32,20.110001
2022-09-27,18.34,19.24,18.01,19.209999
2022-09-26,17.9,18.809999,17.9,18.040001
2022-09-23,17.51,18.33,17.023001,18.290001
2022-09-22,17.51,17.969999,17.049999,17.74
2022-09-21,19.639999,19.639999,18.26,18.299999
2022-09-20,20.01,20.469999,19.059999,19.68
2022-09-19,21.120001,21.27,20.219999,20.540001
2022-09-16,22.1,22.475,20.938,21.540001
2022-09-15,23.700001,24.110001,22.280001,22.780001
2022-09-14,23.5,24.379999,23,23.32
2022-09-13,25.15,25.389999,23.66,23.75
2022-09-12,25.67,26.719999,24.360001,25.84
2022-09-09,25,25.849001,24.799999,25.540001
2022-09-08,24.5,26.139999,24.48,24.889999
2022-09-07,23.43,24.559999,23.08,24.4
2022-09-06,24.040001,24.08,23.32,23.57
2022-09-02,23.959999,24.239,23.48,23.799999
2022-09-01,23.49,24.08,22.65,23.76
2022-08-31,22.950001,23.549999,22.84,23.49
2022-08-30,23.5,23.58,22.559999,22.91
2022-08-29,23.83,24.5,23.17,23.379999
2022-08-26,24.73,24.955,23.978001,24.09
2022-08-25,25.25,25.299999,23.969999,24.75
2022-08-24,24.42,25.41,24.030001,25.120001
2022-08-23,24,24.9,23.48,24.5
2022-08-22,23.57,24.540001,23.360001,24.02
2022-08-19,23.42,24.280001,22.690001,23.940001
2022-08-18,23.950001,24.66,23.49,24
2022-08-17,23.93,24.98,23.1,24.07
2022-08-16,25.01,25.334999,24.07,24.24
2022-08-15,26.530001,26.82,24.93,25
2022-08-12,24.780001,28.35,24.65,26.57
2022-08-11,23.110001,24.540001,23.110001,24.5
2022-08-10,23.040001,23.879999,22.469999,23.57
2022-08-09,24.049999,24.542999,22.549999,22.75
2022-08-08,23.74,24.834999,23.476,24.389999
2022-08-05,20,23.700001,19.379999,23.639999
2022-08-04,19.290001,20.549999,18.98,20.450001
2022-08-03,17.15,19.219999,17.15,19.129999
2022-08-02,16.870001,17.559999,16,17.530001
2022-08-01,17.120001,17.379999,16.33,16.440001
2022-07-29,17.290001,17.290001,16.719999,17.129999
2022-07-28,17.98,18.17,17.295,17.389999
2022-07-27,18.049999,18.07,17.200001,17.93
2022-07-26,17.85,18.4,17.459999,17.809999
2022-07-25,17.799999,18.299999,17.23,17.66
2022-07-22,19.459999,19.725,17.85,18.030001
2022-07-21,19.42,19.860001,19.110001,19.24
2022-07-20,19.5,19.83,18.91,19.24
2022-07-19,18.139999,19.4,18.129999,19.379999
2022-07-18,19.450001,20.02,18.040001,18.129999
2022-07-15,19.620001,19.620001,19.030001,19.139999
2022-07-14,19.030001,19.450001,18.629999,19.379999
2022-07-13,17.440001,19.299999,17.440001,19.07
2022-07-12,18.620001,18.903999,17.440001,17.879999
2022-07-11,19.530001,19.889999,18.4,18.459999
2022-07-08,19.42,20.02,19.360001,19.6
2022-07-07,19.700001,19.99,19.01,19.43
2022-07-06,19.24,19.84,18.629999,19.719999
2022-07-05,19.450001,20.08,18.42,19.309999
