startTime,open,high,low,close
2023-02-22,15.83,16.25,15.72,15.81
2023-02-21,15.9,16.384001,15.53,15.74
2023-02-17,15.62,16.25,15.47,16.17
2023-02-16,16.02,16.15,15.47,15.6
2023-02-15,15.67,16.4,15.43,16.32
2023-02-14,15.92,16.280001,15.69,15.82
2023-02-13,17.18,17.365,15.93,16.040001
2023-02-10,16.879999,17.280001,16.6,17.209999
2023-02-09,16.77,17.969999,16.75,17.02
2023-02-08,15.83,16.85,15.64,16.57
2023-02-07,14.96,15.93,14.93,15.83
2023-02-06,14.26,15.015,14.1,14.96
2023-02-03,14.26,14.63,14.25,14.33
2023-02-02,14.23,14.755,14.04,14.46
2023-02-01,13.28,14.28,13.18,14.06
2023-01-31,13.08,13.61,12.91,13.29
2023-01-30,13.33,13.46,12.8,12.99
2023-01-27,13.16,13.89,12.81,13.49
2023-01-26,13.16,13.365,12.87,13.18
2023-01-25,12.49,13.375,12.222,13.15
2023-01-24,11.47,12.78,11.21,12.7
2023-01-23,11.68,11.79,11.31,11.47
2023-01-20,11.94,12.04,11.43,11.66
2023-01-19,11.8,12.215,11.64,11.83
2023-01-18,11.85,12.32,11.59,11.86
2023-01-17,12.18,12.275,11.57,11.65
2023-01-13,12.59,12.78,11.965,12.17
2023-01-12,12.14,13.11,12.121,12.75
2023-01-11,11.74,12.14,11.4,12.06
2023-01-10,11.28,11.79,11.21,11.76
2023-01-09,11.7,12.06,11.315,11.34
2023-01-06,11.21,11.74,11,11.67
2023-01-05,11,11.3,10.85,11.11
2023-01-04,10.79,11.2,10.669,11.09
2023-01-03,11.02,11.14,10.62,10.78
2022-12-30,11.12,11.46,10.57,10.91
2022-12-29,10.42,11.285,10.32,11.17
2022-12-28,10.1,10.44,9.98,10.33
2022-12-27,10.08,10.19,10,10.1
2022-12-23,9.98,10.13,9.48,10.09
2022-12-22,9.66,9.89,9.39,9.81
2022-12-21,9.35,9.82,9.09,9.77
2022-12-20,9.11,9.34,8.8,9.3
2022-12-19,9.73,9.73,8.685,8.96
2022-12-16,9.32,9.82,8.4,9.7
2022-12-15,9.69,9.855,9.26,9.53
2022-12-14,8.88,9.9,8.8,9.84
2022-12-13,8.04,8.93,7.79,8.86
2022-12-12,7.55,8.005,7.45,7.82
2022-12-09,7.74,7.965,7.56,7.57
2022-12-08,7.7,7.965,7.45,7.78
2022-12-07,7.72,7.83,7.59,7.65
2022-12-06,7.68,7.8,7.6,7.68
2022-12-05,7.86,8.045,7.75,7.8
2022-12-02,7.5,8.155,7.5,8.07
2022-12-01,7.92,7.97,7.71,7.8
2022-11-30,7.57,7.92,7.485,7.91
2022-11-29,7.41,7.64,7.335,7.51
2022-11-28,7.57,7.62,7.235,7.36
2022-11-25,7.58,7.7,7.44,7.6
2022-11-23,7.78,7.94,7.53,7.6
2022-11-22,8,8.02,7.66,7.84
2022-11-21,8.06,8.09,7.78,8.04
2022-11-18,8.25,8.25,8.03,8.08
2022-11-17,7.95,8.015,7.72,7.99
2022-11-16,8,8.2,7.905,8.01
2022-11-15,8.58,8.58,7.83,8.04
2022-11-14,8.46,8.63,8.29,8.31
2022-11-11,8.42,8.61,8.15,8.48
2022-11-10,8.13,8.61,8.055,8.53
2022-11-09,7.88,8.4,7.69,7.71
2022-11-08,7.79,7.89,7.53,7.74
2022-11-07,7.94,8.07,7.73,7.75
2022-11-04,8.1,8.17,7.71,7.88
2022-11-03,7.93,8.15,7.86,7.88
2022-11-02,8.46,8.64,8.065,8.09
2022-11-01,8.25,8.63,8.15,8.46
2022-10-31,8.7,8.72,7.98,8.1
2022-10-28,8.32,8.62,8.15,8.58
2022-10-27,8.5,8.66,8.2,8.22
2022-10-26,8.39,8.66,8.27,8.39
2022-10-25,7.97,8.44,7.97,8.35
2022-10-24,8.32,8.32,7.88,7.96
2022-10-21,7.99,8.28,7.91,8.25
2022-10-20,8.02,8.37,7.94,7.94
2022-10-19,8.27,8.4,7.89,8
2022-10-18,8.44,8.53,8.21,8.36
2022-10-17,8.13,8.33,7.985,8.26
2022-10-14,8.39,8.51,7.94,7.99
2022-10-13,7.95,8.36,7.87,8.34
2022-10-12,8.18,8.25,7.98,8.17
2022-10-11,8.06,8.35,7.87,8.16
2022-10-10,8.3,8.325,8.03,8.08
2022-10-07,8.51,8.56,8.215,8.31
2022-10-06,8.62,8.78,8.55,8.65
2022-10-05,8.7,8.795,8.332,8.62
2022-10-04,8.81,9.01,8.73,8.83
2022-10-03,9.06,9.08,8.36,8.58
2022-09-30,8.36,8.79,8.28,8.43
2022-09-29,8.7,8.79,8.07,8.25
2022-09-28,8.52,8.925,8.5,8.81
2022-09-27,8.42,8.602,8.24,8.48
2022-09-26,8.21,8.651,8.17,8.2
2022-09-23,8.27,8.43,8.06,8.32
2022-09-22,8.46,8.53,8.16,8.36
2022-09-21,8.53,8.67,8.08,8.46
2022-09-20,7.8,8.385,7.8,8.38
2022-09-19,8.16,8.34,7.825,8.02
2022-09-16,8.18,8.45,7.68,8.36
2022-09-15,8.18,8.365,8.14,8.27
2022-09-14,8.61,8.68,8.03,8.23
2022-09-13,8.67,8.79,8.45,8.48
2022-09-12,8.84,9.11,8.44,9
2022-09-09,9.16,9.2,8.78,8.84
2022-09-08,8.7,9.18,8.69,9.12
2022-09-07,8.36,8.84,8.36,8.82
2022-09-06,9,9,8.365,8.39
2022-09-02,9.35,9.35,8.77,8.85
2022-09-01,8.65,9.2,8.43,9.18
2022-08-31,8.85,9.04,8.64,8.72
2022-08-30,9.21,9.35,8.56,8.71
2022-08-29,9.17,9.52,9.08,9.13
2022-08-26,10.04,10.09,9.22,9.33
2022-08-25,10.13,10.26,9.915,10.04
2022-08-24,9.38,10.065,9.33,9.97
2022-08-23,9.11,9.58,9.05,9.41
2022-08-22,9.4,9.57,8.93,9.05
2022-08-19,9.84,10.02,9.44,9.56
2022-08-18,10.21,10.21,9.825,10.03
2022-08-17,10.88,10.88,10.09,10.14
2022-08-16,11.37,11.37,10.76,10.83
2022-08-15,11.26,11.52,11.03,11.33
2022-08-12,10.56,11.53,10.42,11.4
2022-08-11,11.63,11.63,10.34,10.4
2022-08-10,11.34,11.7,11.26,11.45
2022-08-09,11.66,11.97,10.67,11.03
2022-08-08,11.44,11.7,11.19,11.66
2022-08-05,11.45,11.83,11.015,11.46
2022-08-04,11.32,11.73,11.115,11.71
2022-08-03,10.76,11.345,10.63,11.21
2022-08-02,9.7,10.68,9.7,10.63
2022-08-01,9.9,10.34,9.77,9.85
2022-07-29,10.29,10.29,9.63,9.95
2022-07-28,10.18,10.34,9.78,10.25
2022-07-27,9.86,10.18,9.57,10.13
2022-07-26,9.7,10.04,9.46,9.74
2022-07-25,10.04,10.105,9.46,9.8
2022-07-22,10.5,10.63,9.86,9.9
2022-07-21,10.05,10.68,9.94,10.64
2022-07-20,10.24,10.43,9.9,10.15
2022-07-19,9.76,10.31,9.45,10.25
2022-07-18,9.6,9.92,9.54,9.56
2022-07-15,9.35,9.48,9.04,9.46
2022-07-14,9.4,9.43,9.05,9.12
2022-07-13,9.01,9.58,8.97,9.47
2022-07-12,9.05,9.38,8.81,9.2
2022-07-11,9.5,9.64,8.94,9
2022-07-08,8.46,9.67,8.46,9.62
2022-07-07,8.2,8.585,8.08,8.56
2022-07-06,8.44,8.72,8.14,8.2
2022-07-05,7.75,8.47,7.705,8.46
