startTime,open,high,low,close
2022-11-10,18.52,20.254999,18.445,20.110001
2022-11-09,17.98,18.35,17.360001,17.879999
2022-11-08,17.860001,18.469999,17.42,18.040001
2022-11-07,18.530001,18.73,17.59,17.620001
2022-11-04,19.780001,19.780001,17.92,18.540001
2022-11-03,18.93,20.209999,18.93,19.440001
2022-11-02,19.209999,20.33,18.73,19.209999
2022-11-01,18.58,19.190001,18.360001,19.059999
2022-10-31,18.07,19.030001,18.049999,18.360001
2022-10-28,17.67,18.200001,17.540001,18.07
2022-10-27,17.799999,18.030001,17.424999,17.59
2022-10-26,18,18.09,17.450001,17.75
2022-10-25,17.85,18.16,17.83,17.92
2022-10-24,19.26,19.462999,17.35,17.85
2022-10-21,17.9,19.25,17.48,19.16
2022-10-20,17.389999,17.9,17.389999,17.700001
2022-10-19,18.620001,18.67,17.08,17.34
2022-10-18,19.08,19.389999,18.58,18.719999
2022-10-17,19,20.129999,18.02,18.780001
2022-10-14,18.42,19.09,18.08,18.66
2022-10-13,17.450001,17.870001,17.049999,17.75
2022-10-12,17.82,18.01,17.49,17.84
2022-10-11,17.09,18.120001,17.045,17.860001
2022-10-10,17.209999,17.49,16.85,17.09
2022-10-07,17.450001,17.74,17.129999,17.280001
2022-10-06,17.459999,17.83,17.360001,17.629999
2022-10-05,17.4,17.799999,17.09,17.629999
2022-10-04,17.26,17.709999,17.26,17.690001
2022-10-03,17.43,17.49,16.68,17.120001
2022-09-30,16.780001,17.6,16.299999,17.27
2022-09-29,17.030001,17.35,16.334999,16.620001
2022-09-28,16.82,17.549999,16.82,17.34
2022-09-27,16.34,16.889999,16.264999,16.690001
2022-09-26,15.97,16.379999,15.81,16.1
2022-09-23,15.77,16,15.48,15.88
2022-09-22,15.45,15.955,15.068,15.78
2022-09-21,16.139999,16.27,15.58,15.6
2022-09-20,16.02,16.450001,15.85,16.129999
2022-09-19,16.280001,16.629999,15.914,16.280001
2022-09-16,17.15,17.48,16.42,16.48
2022-09-15,17.469999,17.780001,17.15,17.389999
2022-09-14,17.83,18.02,17.35,17.58
2022-09-13,18.24,18.690001,17.33,17.84
2022-09-12,18.42,18.77,18.26,18.77
2022-09-09,18.360001,18.52,18.16,18.360001
2022-09-08,18.940001,19.325001,18.18,18.27
2022-09-07,18.049999,19.290001,18.02,19.120001
2022-09-06,18.870001,19.200001,18.030001,18.120001
2022-09-02,19.41,20.040001,18.620001,18.860001
2022-09-01,18.93,19.219999,18.49,19.17
2022-08-31,19.16,19.49,18.950001,19.059999
2022-08-30,19.33,19.5,18.783001,19.120001
2022-08-29,18.92,19.469999,18.860001,19.139999
2022-08-26,20.73,20.73,18.969999,19.17
2022-08-25,20.58,20.879999,20.219999,20.68
2022-08-24,20.299999,21.145,20.059999,20.629999
2022-08-23,19.82,20.6,19.495001,20.360001
2022-08-22,18.98,20.18,18.98,19.74
2022-08-19,19.690001,19.815001,19.139999,19.27
2022-08-18,20.5,20.5,19.299999,20.02
2022-08-17,20.4,20.885,20.18,20.42
2022-08-16,20.459999,20.885,20.1,20.620001
2022-08-15,20.030001,20.945,19.919001,20.65
2022-08-12,19.959999,20.540001,19.799999,20.27
2022-08-11,20.639999,20.927,19.690001,19.799999
2022-08-10,20.440001,20.76,19.93,20.65
2022-08-09,19.860001,20.674999,19.49,19.950001
2022-08-08,20.6,21.25,19.360001,20.27
2022-08-05,19.92,20.554001,19.250999,20.5
2022-08-04,20.5,21.629999,19.870001,20.450001
2022-08-03,20.41,21.629999,20.02,20.49
2022-08-02,18.719999,20.41,18.33,20.030001
2022-08-01,19.07,19.969999,18.655001,18.780001
2022-07-29,19.559999,19.690001,18.575001,19.280001
2022-07-28,20.299999,20.299999,19.110001,19.719999
2022-07-27,19.83,20.370001,19.200001,20.200001
2022-07-26,18.77,20.049999,18.68,19.59
2022-07-25,18.76,19.139999,18.450001,18.879999
2022-07-22,19.969999,20.33,18.639999,18.719999
2022-07-21,19.6,20.139999,19.549999,19.82
2022-07-20,20.35,21.055,19.48,19.82
2022-07-19,19.49,20.530001,19.15,20.190001
2022-07-18,20.77,21.049999,18.950001,19.18
2022-07-15,20.610001,20.610001,19.705,20.530001
2022-07-14,20.219999,20.540001,19.83,20.23
2022-07-13,19.67,20.860001,19.190001,20.379999
2022-07-12,20.440001,20.5,19.379999,20.34
2022-07-11,20.92,20.985001,20.049999,20.35
2022-07-08,20.370001,21.23,20.219999,21.15
2022-07-07,19.709999,20.950001,19.709999,20.68
2022-07-06,19.65,20.4,19.34,19.690001
2022-07-05,18.059999,19.65,18.059999,19.559999
