startTime,open,high,low,close
2023-04-19,77.160004,77.949997,74.669998,77.650002
2023-04-18,79.190002,79.190002,76.93,78.349998
2023-04-17,75.400002,78,74.794998,77.959999
2023-04-14,76.029999,77.089996,74.68,75.510002
2023-04-13,75.980003,77.43,75.309998,76.419998
2023-04-12,79.32,79.805,74.089996,74.800003
2023-04-11,74.5,77.529999,73.209999,77.199997
2023-04-10,73.629997,74.910004,71.875999,74.839996
2023-04-06,74.190002,75.650002,72.510002,75.080002
2023-04-05,79.269997,79.269997,73.290001,74.889999
2023-04-04,80.209999,80.800003,79.190002,79.980003
2023-04-03,79.639999,80.260002,77.510002,79.459999
2023-03-31,77.089996,82.150002,76.889999,81.139999
2023-03-30,75.949997,76.980003,75,76.589996
2023-03-29,73.300003,74.790001,71.639999,74.32
2023-03-28,70.919998,72.519997,70.25,72.110001
2023-03-27,70.735001,71.889999,69.440002,70.949997
2023-03-24,71.25,71.385002,68.544998,69.239998
2023-03-23,74.339996,76.650002,70.690002,72.239998
2023-03-22,78.400002,78.800003,73.919998,74
2023-03-21,74.300003,78.489998,74.259003,78.43
2023-03-20,72.57,73.745003,71.449997,73.5
2023-03-17,76.169998,76.589996,72.709999,73.639999
2023-03-16,76.910004,78.309998,75.345001,76.629997
2023-03-15,73.599998,76.720001,72.309998,76.510002
2023-03-14,75,76.860001,73.43,74.279999
2023-03-13,72.610001,76.099998,68.300003,73.82
2023-03-10,80.019997,80.440002,68.330002,68.349998
2023-03-09,82.800003,84.489998,80.190002,80.32
2023-03-08,83.629997,84.57,81.82,82.900002
2023-03-07,88.699997,89.910004,83.800003,84.330002
2023-03-06,90,91.915001,88.720001,88.769997
2023-03-03,88.720001,90.900002,88.614998,90.550003
2023-03-02,83.019997,88.169998,82.809998,87.949997
2023-03-01,85.019997,85.910004,83.580002,84.18
2023-02-28,84.839996,86.199997,84.370003,84.629997
2023-02-27,87.25,87.25,85,85.059998
2023-02-24,87.550003,87.559998,84.959999,85.989998
2023-02-23,90.879997,91.014999,86.589996,89.5
2023-02-22,91.550003,92.339996,89.639999,89.900002
2023-02-21,91,93.474998,90.379997,90.870003
2023-02-17,95.599998,95.830002,92.300003,93.300003
2023-02-16,99.730003,101.82,96.339996,96.510002
2023-02-15,96.540001,103.239998,95.040001,103.040001
2023-02-14,94.809998,98.900002,93.290001,97.059998
2023-02-13,95,96.050003,92.75,94.419998
2023-02-10,96.879997,97.410004,91.239998,94.949997
2023-02-09,102.870003,104.434998,97.57,97.75
2023-02-08,100.949997,106.959999,100.559998,102.050003
2023-02-07,94,101.949997,92.849998,101.07
2023-02-06,93.010002,97.970001,92.610001,95.330002
2023-02-03,97.739998,103.599998,91,94.510002
2023-02-02,123.839996,132.130005,123.839996,128.910004
2023-02-01,116.540001,120.574997,113,119.160004
2023-01-31,114.5,116,112.330002,115.620003
2023-01-30,117.169998,118.830002,112.709999,113.290001
2023-01-27,112.629997,121.150002,112.629997,119.910004
2023-01-26,109.910004,113.489998,107.830002,113.43
2023-01-25,104.400002,106.760002,100.389999,106.709999
2023-01-24,110.5,111.989998,107.5,108.660004
2023-01-23,104.739998,110.620003,103.519997,109.93
2023-01-20,100.5,104.879997,99.900002,104.050003
2023-01-19,102.07,103.379997,99.260002,99.720001
2023-01-18,108.190002,109.540001,103.220001,103.580002
2023-01-17,102.779999,107.760002,100.809998,106.550003
2023-01-13,101.57,103.629997,99.860001,103.309998
2023-01-12,103.050003,104.629997,95.785004,104.309998
2023-01-11,101.760002,103.900002,99.010002,102.400002
2023-01-10,99.470001,101.830002,96.800003,101.650002
2023-01-09,96.290001,103.519997,95.544998,100.389999
2023-01-06,97.669998,98.809998,91.82,94.489998
2023-01-05,105.010002,105.154999,96.669998,96.980003
2023-01-04,111.419998,112.120003,106.934998,107.239998
2023-01-03,111.610001,112.970001,107.480003,109.260002
2022-12-30,106.139999,109.709999,106.139999,108.959999
2022-12-29,104.489998,110.205002,103.299004,108.839996
2022-12-28,102.739998,104.373001,101.650002,102.910004
2022-12-27,102.480003,103.900002,99.660004,103.169998
2022-12-23,103.559998,104.459999,101.690002,103.739998
2022-12-22,106.690002,106.690002,102.599998,104.709999
2022-12-21,108.690002,112.459999,106.010002,108.480003
2022-12-20,104.050003,108.919998,103.910004,107.459999
2022-12-19,110.589996,110.980003,104.959999,106.169998
2022-12-16,111.519997,113.574997,108.370003,111.209999
2022-12-15,118.610001,122.220001,112.279999,112.760002
2022-12-14,118,126,118,123.860001
2022-12-13,126,128.389999,117.440002,118.809998
2022-12-12,112.760002,119.220001,112.199997,117.82
2022-12-09,114.400002,116.709999,111.5,111.849998
2022-12-08,111.860001,119.480003,109.989998,115.410004
2022-12-07,107.07,110.769997,105.43,110.559998
2022-12-06,111,111.440002,105.589996,106.669998
2022-12-05,120.459999,121.699997,110.07,110.449997
2022-12-02,119.629997,123.771004,118.595001,121.599998
2022-12-01,119.519997,127.720001,118.730003,123.639999
2022-11-30,113.639999,120.815002,110.860001,120.419998
2022-11-29,116.800003,117.339996,112.300003,114.669998
2022-11-28,119.860001,123.190002,115.610001,115.610001
2022-11-25,120.370003,121.760002,118.580002,121.470001
2022-11-23,115.190002,122.82,113.93,121.470001
2022-11-22,111,114.800003,108.957001,114.779999
2022-11-21,110.769997,111.800003,107.949997,111.080002
2022-11-18,119,119.639999,112.510002,113.309998
2022-11-17,119.68,121.379997,115.519997,117.690002
2022-11-16,126.849998,128.990005,122.220001,124.75
2022-11-15,127.82,133.089996,126,129.850006
2022-11-14,123.43,125.760002,117.639999,123.110001
2022-11-11,119.650002,130.300003,119.040001,125.379997
2022-11-10,112.019997,120.150002,111.730003,120.139999
2022-11-09,101.980003,102.795998,97.370003,99.360001
2022-11-08,105.389999,107.903,100.374001,104.25
2022-11-07,107.68,107.800003,100.589996,104.419998
2022-11-04,114,114.5,98.349998,106.330002
2022-11-03,115.959999,123.269997,113.889999,116.129997
2022-11-02,130,130.289993,116,116.519997
2022-11-01,138.559998,139,130.369995,130.440002
2022-10-31,132.429993,134.910004,131.610001,133.360001
2022-10-28,132.869995,136.654999,128.199997,133.979996
2022-10-27,130.75,136.880005,130.669998,134.460007
2022-10-26,129.779999,138.074997,128.375,128.960007
2022-10-25,129.009995,135.100006,128.429993,133.800003
2022-10-24,127.75,128.300003,121.620003,126.5
2022-10-21,126.110001,128.479996,120.800003,128.380005
2022-10-20,124.449997,133.139999,124.449997,127.370003
2022-10-19,127.830002,131.820007,124.75,126.339996
2022-10-18,132.550003,136.460007,127.589996,131.789993
2022-10-17,123,128.679993,123,125.18
2022-10-14,125.18,127.580002,117.153,118.370003
2022-10-13,116.339996,125.550003,112.254997,122.529999
2022-10-12,124.050003,125.25,119.160004,123.360001
2022-10-11,127.199997,128.679993,119.43,124.220001
2022-10-10,137.949997,138.740005,126.339996,129.009995
2022-10-07,143.350006,143.505005,137.473999,138.539993
2022-10-06,149.979996,154.119995,147.080002,148.320007
2022-10-05,146.75,151.580002,143.289993,150.509995
2022-10-04,143.800003,152.259995,143.089996,150.059998
2022-10-03,133.600006,139.690002,132.229996,138.179993
2022-09-30,132.479996,139.255005,131.25,132.369995
2022-09-29,129.139999,140.270004,126.059998,135.220001
2022-09-28,129,135.815002,128.134995,133.679993
2022-09-27,128.699997,131.389999,125.849998,128.729996
2022-09-26,125.379997,130.229996,124.290001,124.309998
2022-09-23,127.370003,129.524994,122.389999,125.739998
2022-09-22,137.460007,139.050003,129.009995,130.139999
2022-09-21,143.429993,146.990005,137.759995,138.520004
2022-09-20,142.259995,144.580002,140.520004,142.059998
2022-09-19,146.130005,148.600006,143.449997,144.029999
2022-09-16,155.419998,155.889999,148.410004,149.160004
2022-09-15,160.059998,168.671005,157.990005,158.839996
2022-09-14,163.350006,163.800003,158.75,163.119995
2022-09-13,160,164.850006,158.850006,162.339996
2022-09-12,172.710007,175.539993,167.559998,172.350006
2022-09-09,163.460007,169.100006,163.399994,167.389999
2022-09-08,153.75,161.809998,153.270004,161.449997
2022-09-07,148,156.979996,147.529999,156.380005
2022-09-06,149.830002,151.059998,143.449997,148.910004
2022-09-02,153.240005,155.649994,146.470001,149.639999
2022-09-01,158.25,159.210007,148.309998,149.869995
2022-08-31,167.529999,171.990005,160.580002,161.880005
2022-08-30,165.75,169.714996,161.179993,166.279999
2022-08-29,165,169.169998,162.220001,162.690002
2022-08-26,179,179.850006,165.770004,167.660004
2022-08-25,174.660004,177.75,170.630005,177.309998
2022-08-24,163.240005,173.990005,163.009995,172.130005
2022-08-23,165.059998,173.300003,162.169998,163.899994
2022-08-22,169.979996,170,160.690002,162.910004
2022-08-19,174.399994,177.710007,165.660004,174.289993
2022-08-18,151.009995,151.279999,145.580002,149.399994
2022-08-17,150,152.570007,147.759995,151.380005
2022-08-16,157.110001,157.539993,149.589996,154.639999
2022-08-15,155.880005,160.899994,154.080002,159.470001
2022-08-12,154.520004,158.5,151.130005,157.639999
2022-08-11,164.779999,167.619995,148.785004,150.570007
2022-08-10,153.979996,162.720001,152.679993,162.509995
2022-08-09,145.320007,147.5,141.059998,144.919998
2022-08-08,143.809998,154.774994,143.809998,147.929993
2022-08-05,136,144.869995,134.369995,142.460007
2022-08-04,140.809998,143.080002,136.429993,141.440002
2022-08-03,137.589996,143.660004,135.910004,143.410004
2022-08-02,131.550003,139.735001,131.029999,136.350006
2022-08-01,134.759995,139.309998,129.479996,134.669998
2022-07-29,132.580002,136.800003,129.429993,135.080002
2022-07-28,128.009995,132.5,123.129997,132.399994
2022-07-27,125.370003,130.050003,122.239998,128.850006
2022-07-26,122.5,122.660004,118.169998,120.199997
2022-07-25,129.059998,129.604996,123.400002,125.75
2022-07-22,137.059998,140.289993,127,129.570007
2022-07-21,137.699997,141.75,135.259995,137.880005
2022-07-20,127.480003,139.929993,127.339996,138.75
2022-07-19,127.470001,128.490005,121.75,126.32
2022-07-18,124.120003,129.160004,123.760002,125.160004
2022-07-15,119.379997,123.095001,116.550003,122.220001
2022-07-14,121.019997,121.019997,113.93,117.199997
2022-07-13,118.860001,125.760002,115.220001,122.410004
2022-07-12,127.980003,132.279999,120.559998,122.43
2022-07-11,128.740005,128.740005,121.050003,126.120003
2022-07-08,128.479996,134.229996,125.635002,129.889999
2022-07-07,122.75,132.25,122.75,131.779999
2022-07-06,126.029999,130.520004,122.260002,123.389999
2022-07-05,112,127.709999,111.638,126.449997
