startTime,open,high,low,close
2023-01-03,125.519997,128.479996,125.230003,127.32
2022-12-30,126.269997,127.089996,124.019997,125.059998
2022-12-29,124.660004,126.639999,124.300003,126.629997
2022-12-28,125.139999,125.330002,123.730003,123.959999
2022-12-27,125.589996,125.589996,124,124.57
2022-12-23,122.989998,125.129997,122.459999,125.029999
2022-12-22,122.860001,123.989998,121.330002,122.970001
2022-12-21,122.739998,123.720001,122.269997,123.529999
2022-12-20,122.800003,123.43,121.419998,122.050003
2022-12-19,122.980003,123.870003,121.150002,122.949997
2022-12-16,123.470001,124.739998,122.519997,123.620003
2022-12-15,124.220001,126.019997,123.129997,125.029999
2022-12-14,129.839996,130.350006,125.639999,125.639999
2022-12-13,134.899994,134.960007,129.600006,130.380005
2022-12-12,130.410004,132.289993,129.149994,132.100006
2022-12-09,129.910004,132.619995,129.910004,130.360001
2022-12-08,129.690002,130.940002,128.779999,130.029999
2022-12-07,129.330002,130.639999,127.970001,129.050003
2022-12-06,130,130.990005,127.709999,129.309998
2022-12-05,127.550003,129.600006,126.980003,129.550003
2022-12-02,127.059998,128.570007,126.769997,128.479996
2022-12-01,129.169998,129.289993,127.309998,128.009995
2022-11-30,125.919998,128.279999,124.029999,128.220001
2022-11-29,124.839996,127.43,124.830002,126.389999
2022-11-28,125.75,127.639999,123.559998,125.220001
2022-11-25,127.620003,128.679993,127.25,128.490005
2022-11-23,126.889999,128.119995,126.220001,127.040001
2022-11-22,127.139999,127.550003,126.099998,127.18
2022-11-21,125.410004,126.769997,125.129997,126.5
2022-11-18,125.190002,125.629997,122.629997,124.949997
2022-11-17,124.639999,125.330002,123.110001,123.459999
2022-11-16,124.720001,126.43,122.800003,125.760002
2022-11-15,126.290001,127,124.190002,124.620003
2022-11-14,128.130005,128.169998,124.75,124.760002
2022-11-11,127.529999,128.389999,126.029999,128.149994
2022-11-10,125.989998,127.860001,124.860001,126.660004
2022-11-09,122.480003,124.559998,121.860001,122.620003
2022-11-08,121.260002,124.050003,120.68,123
2022-11-07,121.220001,121.43,119.010002,120.730003
2022-11-04,124.839996,124.839996,119.849998,121.220001
2022-11-03,128.139999,128.550003,123.220001,123.410004
2022-11-02,133.089996,136.330002,130.110001,131.020004
2022-11-01,136.639999,136.639999,133.460007,134.699997
2022-10-31,134.550003,135.910004,133.580002,135.860001
2022-10-28,132.75,134.830002,130.009995,134.690002
2022-10-27,136.559998,139.119995,131.220001,132.190002
2022-10-26,150.559998,151.570007,133.710007,136.75
2022-10-25,149.770004,152.759995,149.070007,152.740005
2022-10-24,148.320007,150.720001,148.190002,150.610001
2022-10-21,145.729996,147.630005,145.059998,146.910004
2022-10-20,150.139999,150.139999,144.850006,145.300003
2022-10-19,154.080002,155.449997,151.259995,151.990005
2022-10-18,154.25,155.089996,153.199997,154.429993
2022-10-17,149.550003,151.919998,149.070007,151.520004
2022-10-14,152.570007,153.399994,147.139999,147.350006
2022-10-13,144.960007,152.270004,143.759995,151.820007
2022-10-12,149.639999,149.690002,146.429993,146.559998
2022-10-11,149.339996,152.649994,148.729996,150.110001
2022-10-10,148.600006,150.199997,148.009995,149.570007
2022-10-07,148.830002,148.830002,146.429993,147.690002
2022-10-06,151.509995,152.820007,149.199997,149.929993
2022-10-05,151.119995,152.669998,150.850006,151.929993
2022-10-04,150.509995,152.970001,150.509995,152.940002
2022-10-03,146.759995,150.059998,145.259995,149.679993
2022-09-30,148.130005,149.350006,145.020004,145.270004
2022-09-29,148.690002,149.350006,146.380005,147.75
2022-09-28,148.460007,150.410004,148.059998,149.460007
2022-09-27,147.339996,148.5,145.539993,147.460007
2022-09-26,147.080002,148.929993,144.619995,146.169998
2022-09-23,147.5,148.369995,145.779999,147.899994
2022-09-22,147.630005,149.389999,145.990005,148.669998
2022-09-21,151.779999,152.660004,147.979996,147.990005
2022-09-20,153.380005,153.910004,148.520004,150.789993
2022-09-19,154.020004,155.529999,153.509995,155.009995
2022-09-16,155.289993,155.710007,153.669998,154.830002
2022-09-15,155.779999,157.529999,154.820007,155.759995
2022-09-14,158.410004,158.410004,154.369995,155.919998
2022-09-13,161.5,162.529999,158.039993,158.490005
2022-09-12,164.259995,165.139999,162.75,163.490005
2022-09-09,164.770004,165.839996,163.580002,163.699997
2022-09-08,161.800003,164.550003,160.490005,164.419998
2022-09-07,158.990005,162.339996,158.589996,162.169998
2022-09-06,159.660004,160.5,158.009995,158.660004
2022-09-02,161.449997,163.050003,158.240005,158.899994
2022-09-01,157.960007,160.080002,156.809998,160
2022-08-31,158.529999,159.179993,157.039993,158.490005
2022-08-30,160.899994,160.990005,157.759995,158.169998
2022-08-29,160.380005,162.020004,158.979996,161.050003
2022-08-26,165.229996,165.229996,161.529999,161.550003
2022-08-25,164.580002,165.830002,164.119995,165.770004
2022-08-24,163.570007,164.919998,162.899994,164.5
2022-08-23,164.979996,165.470001,163.720001,163.970001
2022-08-22,170.039993,170.220001,164.639999,164.839996
2022-08-19,171.779999,172.649994,171.050003,171.850006
2022-08-18,172.089996,172.270004,171.029999,171.779999
2022-08-17,169.199997,172.990005,169.199997,171.539993
2022-08-16,166.839996,170.75,166.710007,170.229996
2022-08-15,165.009995,167.880005,164.309998,167.259995
2022-08-12,163.869995,166.289993,163.559998,166.279999
2022-08-11,163.080002,163.960007,162.229996,163.440002
2022-08-10,159.389999,161.970001,159.25,161.910004
2022-08-09,158.990005,160,157.050003,158.119995
2022-08-08,155.990005,158.649994,155.990005,158.070007
2022-08-05,155.649994,157.789993,153.809998,155.289993
2022-08-04,153.080002,156.240005,149.5,156.240005
2022-08-03,167.009995,168.820007,153.779999,154.100006
2022-08-02,175.029999,175.5,170.940002,171.570007
2022-08-01,174.470001,175.580002,173.139999,174.610001
2022-07-29,172.75,176.309998,172.160004,175.779999
2022-07-28,171.949997,172.240005,167.910004,172.149994
2022-07-27,171.839996,172.759995,169.800003,172.139999
2022-07-26,172.039993,173.369995,171.509995,171.940002
2022-07-25,170.369995,172.330002,169.860001,171.960007
2022-07-22,169.660004,170.580002,168.419998,169.740005
2022-07-21,167.809998,168.880005,166.259995,168.779999
2022-07-20,167.850006,168.970001,166.339996,168.410004
2022-07-19,165.199997,168.910004,165.199997,168.289993
2022-07-18,167.539993,167.949997,163.479996,164.270004
2022-07-15,169.429993,169.429993,166.449997,166.880005
2022-07-14,171.100006,171.649994,166.179993,167.490005
2022-07-13,171.699997,175.75,171.699997,174.529999
2022-07-12,176.619995,178.759995,172.850006,173.130005
2022-07-11,174.399994,177.570007,174.399994,177.490005
2022-07-08,176.080002,176.470001,173.809998,175.089996
2022-07-07,176.240005,177.639999,174.639999,175.119995
2022-07-06,172.559998,176.229996,171.979996,174.679993
2022-07-05,173.110001,173.110001,169.600006,172.570007
