startTime,open,high,low,close
2023-03-06,0.74,0.766,0.7,0.7
2023-03-03,0.7,0.765,0.69,0.742
2023-03-02,0.71,0.719,0.67,0.692
2023-03-01,0.751,0.751,0.703,0.713
2023-02-28,0.71,0.76,0.694,0.749
2023-02-27,0.729,0.74,0.696,0.7
2023-02-24,0.764,0.784,0.72,0.73
2023-02-23,0.821,0.828,0.73,0.784
2023-02-22,0.871,0.875,0.804,0.822
2023-02-21,0.873,0.9,0.86,0.865
2023-02-17,0.909,0.91,0.851,0.88
2023-02-16,0.91,0.93,0.892,0.895
2023-02-15,0.924,0.96,0.885,0.944
2023-02-14,0.901,0.94,0.871,0.937
2023-02-13,0.99,0.995,0.891,0.904
2023-02-10,0.992,1.02,0.962,0.995
2023-02-09,1.05,1.06,0.94,0.96
2023-02-08,1.04,1.08,1.01,1.05
2023-02-07,1.09,1.1,1,1.03
2023-02-06,1,1.14,0.988,1.095
2023-02-03,1.19,1.28,1.17,1.25
2023-02-02,1.225,1.31,1.2,1.21
2023-02-01,1.17,1.22,1.1,1.21
2023-01-31,1.23,1.24,1.19,1.2
2023-01-30,1.32,1.32,1.22,1.22
2023-01-27,1.17,1.47,1.15,1.38
2023-01-26,1.29,1.3,1.14,1.19
2023-01-25,1.4,1.41,1.24,1.25
2023-01-24,1.31,1.35,1.26,1.27
2023-01-23,1.25,1.34,1.22,1.33
2023-01-20,1.29,1.3,1.23,1.24
2023-01-19,1.28,1.29,1.21,1.27
2023-01-18,1.33,1.35,1.28,1.32
2023-01-17,1.35,1.38,1.28,1.33
2023-01-13,1.25,1.37,1.25,1.34
2023-01-12,1.19,1.31,1.16,1.3
2023-01-11,1.11,1.22,1.1,1.19
2023-01-10,1.1,1.11,1.07,1.1
2023-01-09,1.11,1.13,1.07,1.08
2023-01-06,1.1,1.16,1.08,1.09
2023-01-05,1.2,1.21,1.14,1.17
2023-01-04,1.26,1.28,1.21,1.24
2023-01-03,1.27,1.28,1.18,1.25
2022-12-30,1.21,1.33,1.17,1.23
2022-12-29,1.09,1.22,1.04,1.22
2022-12-28,1.07,1.09,1.06,1.07
2022-12-27,1.16,1.16,1.04,1.06
2022-12-23,1.12,1.16,1.1,1.16
2022-12-22,1.17,1.19,1.08,1.12
2022-12-21,1.17,1.24,1.12,1.21
2022-12-20,1.18,1.22,1.15,1.17
2022-12-19,1.21,1.23,1.17,1.22
2022-12-16,1.24,1.27,1.18,1.23
2022-12-15,1.18,1.27,1.16,1.26
2022-12-14,1.29,1.31,1.18,1.21
2022-12-13,1.34,1.37,1.25,1.28
2022-12-12,1.3,1.32,1.27,1.28
2022-12-09,1.33,1.375,1.26,1.28
2022-12-08,1.37,1.405,1.31,1.34
2022-12-07,1.3,1.39,1.27,1.37
2022-12-06,1.4,1.42,1.26,1.35
2022-12-05,1.44,1.47,1.39,1.4
2022-12-02,1.37,1.48,1.282,1.44
2022-12-01,1.42,1.485,1.33,1.38
2022-11-30,1.28,1.34,1.22,1.34
2022-11-29,1.23,1.26,1.19,1.24
2022-11-28,1.18,1.25,1.15,1.18
2022-11-25,1.27,1.28,1.12,1.13
2022-11-23,1.06,1.1,1.06,1.08
2022-11-22,1.12,1.13,1.02,1.055
2022-11-21,1.22,1.24,1.14,1.16
2022-11-18,1.28,1.285,1.21,1.24
2022-11-17,1.29,1.3,1.23,1.25
2022-11-16,1.46,1.48,1.32,1.33
2022-11-15,1.56,1.6,1.46,1.47
2022-11-14,1.67,1.68,1.42,1.525
2022-11-11,1.23,1.65,1.17,1.58
2022-11-10,1.31,1.32,1.18,1.21
2022-11-09,1.27,1.28,1.16,1.17
2022-11-08,1.33,1.36,1.27,1.305
2022-11-07,1.35,1.35,1.29,1.32
2022-11-04,1.36,1.39,1.29,1.32
2022-11-03,1.31,1.37,1.3,1.33
2022-11-02,1.4,1.4,1.32,1.32
2022-11-01,1.41,1.42,1.36,1.37
2022-10-31,1.4,1.41,1.35,1.37
2022-10-28,1.39,1.4,1.3,1.38
2022-10-27,1.45,1.46,1.37,1.38
2022-10-26,1.46,1.54,1.4,1.41
2022-10-25,1.38,1.47,1.36,1.41
2022-10-24,1.37,1.41,1.3,1.36
2022-10-21,1.34,1.4,1.31,1.385
2022-10-20,1.41,1.45,1.36,1.38
2022-10-19,1.43,1.45,1.39,1.42
2022-10-18,1.61,1.61,1.4,1.46
2022-10-17,1.395,1.58,1.35,1.45
2022-10-14,1.4,1.41,1.28,1.29
2022-10-13,1.34,1.41,1.29,1.37
2022-10-12,1.38,1.43,1.345,1.39
2022-10-11,1.41,1.455,1.33,1.36
2022-10-10,1.56,1.56,1.36,1.37
2022-10-07,1.6,1.63,1.48,1.5
2022-10-06,1.71,1.755,1.62,1.62
2022-10-05,1.85,1.865,1.69,1.73
2022-10-04,1.88,1.95,1.84,1.87
2022-10-03,1.88,1.885,1.77,1.84
2022-09-30,1.95,1.985,1.87,1.875
2022-09-29,2,2.04,1.88,1.98
2022-09-28,2.03,2.14,1.98,2.11
2022-09-27,2.07,2.15,2.01,2.03
2022-09-26,2.2,2.305,2.03,2.04
2022-09-23,2.18,2.24,2.14,2.22
2022-09-22,2.37,2.415,2.15,2.25
2022-09-21,2.34,2.51,2.31,2.4
2022-09-20,2.44,2.47,2.31,2.33
2022-09-19,2.48,2.54,2.4,2.5
2022-09-16,2.72,2.765,2.48,2.505
2022-09-15,2.65,2.92,2.6,2.8
2022-09-14,2.54,2.6,2.44,2.6
2022-09-13,2.58,2.69,2.53,2.55
2022-09-12,2.73,2.795,2.6,2.71
2022-09-09,2.72,2.78,2.68,2.7
2022-09-08,2.6,2.77,2.59,2.68
2022-09-07,2.71,2.84,2.61,2.71
2022-09-06,2.94,2.96,2.7,2.77
2022-09-02,3.02,3.03,2.85,2.89
2022-09-01,3.09,3.11,2.91,3.01
2022-08-31,3.1,3.21,3.055,3.19
2022-08-30,3.34,3.36,3.02,3.1
2022-08-29,3.43,3.59,3.31,3.32
2022-08-26,3.73,3.779,3.47,3.49
2022-08-25,3.67,3.78,3.65,3.71
2022-08-24,3.37,3.74,3.33,3.65
2022-08-23,3.59,3.71,3.34,3.37
2022-08-22,3.58,3.61,3.46,3.59
2022-08-19,3.67,3.765,3.52,3.66
2022-08-18,4,4.01,3.7,3.81
2022-08-17,3.92,4.23,3.84,3.91
2022-08-16,3.99,4.05,3.78,3.96
2022-08-15,4.175,4.39,3.85,3.96
2022-08-12,3.77,4.28,3.61,4.28
2022-08-11,3.65,4.32,3.62,3.76
2022-08-10,3.48,3.59,3.33,3.59
2022-08-09,3.685,3.685,3.19,3.41
2022-08-08,3.86,4.19,3.79,3.94
2022-08-05,3.58,3.73,3.45,3.7
2022-08-04,3.69,3.94,3.54,3.57
2022-08-03,3.64,3.76,3.56,3.74
2022-08-02,3.36,3.8,3.33,3.61
2022-08-01,3.49,3.582,3.41,3.42
2022-07-29,3.535,3.59,3.432,3.46
2022-07-28,3.59,3.72,3.54,3.58
2022-07-27,3.58,3.61,3.36,3.6
2022-07-26,3.58,3.66,3.47,3.5
2022-07-25,3.81,3.81,3.51,3.71
2022-07-22,3.99,4.16,3.645,3.85
2022-07-21,4.07,4.08,3.91,4.05
2022-07-20,4.03,4.33,3.96,4.14
2022-07-19,4.05,4.14,3.911,4
2022-07-18,4.26,4.28,3.88,3.96
2022-07-15,4.58,4.63,4.17,4.28
2022-07-14,3.9,5,3.71,4.61
2022-07-13,3.67,3.71,3.26,3.57
2022-07-12,4.65,5,3.58,3.63
2022-07-11,2.7,2.7,2.3,2.37
2022-07-08,2.43,2.85,2.34,2.58
2022-07-07,2.16,2.55,2.115,2.43
2022-07-06,2.14,2.23,2.07,2.14
2022-07-05,1.88,2.17,1.75,2.15
