startTime,open,high,low,close
2023-01-13,72.68,73.400002,71.989998,73.120003
2023-01-12,73.07,73.440002,72.599998,72.830002
2023-01-11,72.120003,73.019997,72.120003,72.82
2023-01-10,71.519997,72.269997,71.25,72.029999
2023-01-09,71.900002,72.089996,70.860001,71.68
2023-01-06,71.099998,72.239998,71.099998,72.110001
2023-01-05,70.449997,70.449997,69.199997,70.089996
2023-01-04,69.910004,71.669998,69.360001,70.809998
2023-01-03,69.510002,69.68,67.93,69.459999
2022-12-30,69.839996,70.110001,68.25,68.860001
2022-12-29,69.57,70.809998,69.330002,70.190002
2022-12-28,70.330002,70.540001,69.279999,69.279999
2022-12-27,69.910004,70.059998,69.230003,69.93
2022-12-23,68.599998,70,68.300003,69.699997
2022-12-22,68.089996,68.709999,67.190002,68.470001
2022-12-21,66.870003,68.349998,66.870003,68.339996
2022-12-20,66.470001,67.080002,66.190002,66.559998
2022-12-19,66.059998,66.660004,65.879997,66.400002
2022-12-16,65.879997,66.660004,64.650002,65.800003
2022-12-15,67.839996,67.940002,66.129997,66.870003
2022-12-14,68.300003,69.139999,67.75,67.849998
2022-12-13,68.610001,70.209999,67.809998,68
2022-12-12,66.870003,68.449997,66.860001,68.419998
2022-12-09,67.720001,68.370003,67.459999,67.699997
2022-12-08,68.230003,69.120003,67.779999,68.809998
2022-12-07,67.660004,69.150002,67.470001,68.790001
2022-12-06,65.260002,67.639999,64.959999,67.519997
2022-12-05,67.019997,67.339996,64.080002,65.129997
2022-12-02,70.809998,70.970001,67.900002,68.739998
2022-12-01,74.519997,74.519997,70.75,71.190002
2022-11-30,72.870003,74.190002,72.010002,74.099998
2022-11-29,73.330002,73.870003,72.949997,73.120003
2022-11-28,74.120003,74.529999,72.75,73.669998
2022-11-25,73.989998,74.910004,73.93,74.669998
2022-11-23,73.089996,73.779999,72.540001,73.660004
2022-11-22,72.620003,73.309998,72.349998,73.290001
2022-11-21,70.57,72.860001,70.57,72.449997
2022-11-18,69.690002,71,69.110001,70.860001
2022-11-17,67.07,68.599998,66.879997,68.599998
2022-11-16,69.290001,69.860001,66.519997,67.760002
2022-11-15,69.900002,70.599998,69.309998,70.010002
2022-11-14,70.68,71.059998,69.470001,69.550003
2022-11-11,71.260002,71.57,70.410004,70.540001
2022-11-10,70.080002,71.43,69.660004,71.110001
2022-11-09,67.760002,69.190002,67.43,68.410004
2022-11-08,67.559998,68.440002,67.309998,67.980003
2022-11-07,68.410004,68.410004,66.120003,67.43
2022-11-04,67.93,69.220001,67.510002,68.480003
2022-11-03,68.32,68.349998,67.489998,67.93
2022-11-02,69.860001,71.559998,69.129997,69.18
2022-11-01,69.870003,70.760002,69.25,70.349998
2022-10-31,69.639999,70.639999,69.290001,69.809998
2022-10-28,69.599998,70.169998,69.260002,69.699997
2022-10-27,68.510002,70.360001,68.279999,69.099998
2022-10-26,67.589996,68.389999,67,67.93
2022-10-25,65.620003,67.059998,65.620003,66.900002
2022-10-24,65.660004,66.660004,65.43,65.599998
2022-10-21,65.389999,65.620003,63.939999,65.360001
2022-10-20,65.910004,65.910004,64.709999,64.800003
2022-10-19,64.919998,65.82,64.720001,65.489998
2022-10-18,65.470001,66.489998,65.379997,65.860001
2022-10-17,64.230003,66.019997,63.860001,64.699997
2022-10-14,65.589996,66.050003,63.16,63.200001
2022-10-13,62.07,65.400002,62.02,65.360001
2022-10-12,63.389999,63.389999,62.310001,62.939999
2022-10-11,61.759998,64.220001,61.52,63.619999
2022-10-10,62.32,63.080002,61.950001,62.040001
2022-10-07,63.009998,63.009998,61.639999,62
2022-10-06,64.169998,64.169998,62.919998,62.970001
2022-10-05,64.709999,64.709999,63.619999,64.379997
2022-10-04,64.160004,65.720001,64.110001,65.669998
2022-10-03,63.310001,64.660004,62.790001,64.099998
2022-09-30,64.559998,64.660004,62.220001,62.330002
2022-09-29,65.389999,65.389999,63.119999,64.019997
2022-09-28,65.75,66.489998,64.75,65.870003
2022-09-27,67.010002,67.190002,64.769997,64.910004
2022-09-26,67.879997,67.93,65.779999,66.669998
2022-09-23,68.690002,68.879997,67.169998,67.940002
2022-09-22,68.629997,69.629997,67.760002,69.43
2022-09-21,69.940002,70.660004,68.57,68.620003
2022-09-20,69.959999,70.190002,68.639999,69.489998
2022-09-19,68.940002,70.620003,68.900002,70.599998
2022-09-16,68.720001,69.419998,68.529999,69.260002
2022-09-15,69.589996,69.589996,68.5,68.830002
2022-09-14,69.220001,70.269997,69.120003,69.910004
2022-09-13,70.900002,71.139999,68.699997,69.139999
2022-09-12,70.5,71.720001,70.389999,71.699997
2022-09-09,70.449997,70.529999,69.389999,70.290001
2022-09-08,69.43,69.889999,69.07,69.589996
2022-09-07,68.389999,70.07,68.389999,70.059998
2022-09-06,69.279999,69.639999,68.330002,68.730003
2022-09-02,70.199997,70.540001,68.800003,69.010002
2022-09-01,69.879997,70.279999,68.900002,69.839996
2022-08-31,70.099998,70.93,69.099998,69.889999
2022-08-30,72.379997,72.379997,70.5,70.639999
2022-08-29,72.650002,72.889999,72.010002,72.449997
2022-08-26,74.480003,74.730003,72.949997,72.980003
2022-08-25,73.139999,74.480003,73.089996,74.459999
2022-08-24,74.260002,74.260002,72.519997,73.519997
2022-08-23,74.120003,74.580002,73.57,74.120003
2022-08-22,76.230003,76.230003,74.480003,74.57
2022-08-19,76.639999,77.199997,76.260002,76.470001
2022-08-18,76.489998,77.110001,76.440002,76.699997
2022-08-17,77.400002,77.589996,76.470001,76.57
2022-08-16,76.279999,77.68,76.059998,77.400002
2022-08-15,75.629997,76.400002,75.150002,76.279999
2022-08-12,74.629997,75.709999,74.489998,75.629997
2022-08-11,74.849998,75.110001,74.110001,74.160004
2022-08-10,74.900002,75.309998,74.519997,74.660004
2022-08-09,73.760002,74.900002,73.339996,74.739998
2022-08-08,72.980003,73.610001,72.830002,73.419998
2022-08-05,72.699997,73.239998,71.669998,72.309998
2022-08-04,73.519997,74.260002,73.099998,73.160004
2022-08-03,74.099998,74.099998,71.790001,73.690002
2022-08-02,75.120003,75.410004,74.059998,74.129997
2022-08-01,74.699997,75.610001,74.099998,75.120003
2022-07-29,74.129997,75.769997,74.129997,75.239998
2022-07-28,73.089996,74.57,72.57,74.400002
2022-07-27,71.989998,72.470001,71.260002,72.169998
2022-07-26,70.959999,71.980003,70.959999,71.879997
2022-07-25,69.940002,71.470001,69.779999,71.379997
2022-07-22,69.760002,70.190002,68.790001,70.089996
2022-07-21,69.360001,69.860001,68.709999,69.57
2022-07-20,71,71,69.389999,69.879997
2022-07-19,70.360001,71.110001,70.360001,70.919998
2022-07-18,71.059998,71.199997,70.120003,70.160004
2022-07-15,70.459999,70.940002,69.050003,70.709999
2022-07-14,68.739998,69.970001,68.739998,69.809998
2022-07-13,70,70.580002,69.510002,69.970001
2022-07-12,70.379997,71.459999,70.019997,70.370003
2022-07-11,71.330002,72.07,70.650002,70.980003
2022-07-08,72.370003,72.370003,71.330002,71.389999
2022-07-07,72.830002,73.050003,71.839996,71.900002
2022-07-06,72.059998,73.32,71.110001,72.809998
2022-07-05,76.050003,76.120003,71.540001,72.360001
