startTime,open,high,low,close
2022-11-22,6.18,6.27,5.83,6.12
2022-11-21,6.49,6.49,6.1,6.16
2022-11-18,7.24,7.24,6.5,6.56
2022-11-17,7.25,7.39,6.83,6.99
2022-11-16,8,8,7.39,7.46
2022-11-15,8.09,8.4,8,8.21
2022-11-14,8.41,8.46,7.77,7.82
2022-11-11,7.99,8.74,7.99,8.58
2022-11-10,7.16,8.21,7.16,8.17
2022-11-09,6.23,7.82,6.23,6.79
2022-11-08,7.1,7.1,6.3,6.43
2022-11-07,7.74,7.78,6.93,7.03
2022-11-04,7.64,7.67,7.26,7.65
2022-11-03,7.19,7.86,7.19,7.49
2022-11-02,7.76,7.99,7.37,7.39
2022-11-01,8.03,8.07,7.66,7.77
2022-10-31,7.62,8.025,7.55,7.83
2022-10-28,7.19,7.81,7.08,7.7
2022-10-27,7.46,7.78,7.05,7.1
2022-10-26,7.34,7.56,7.29,7.35
2022-10-25,6.97,7.74,6.79,7.3
2022-10-24,6.7,6.99,6.36,6.94
2022-10-21,6.6,6.765,6.26,6.68
2022-10-20,6.44,6.84,6.36,6.56
2022-10-19,6.79,6.82,6.28,6.5
2022-10-18,6.52,7.02,6.38,6.98
2022-10-17,6.39,6.435,6.04,6.27
2022-10-14,6.68,6.68,6.18,6.23
2022-10-13,6.44,6.73,5.96,6.61
2022-10-12,6.83,7.02,6.67,6.68
2022-10-11,7.18,7.295,6.69,6.91
2022-10-10,7.21,7.23,6.94,7.2
2022-10-07,7.73,7.8,7.21,7.23
2022-10-06,8.05,8.295,7.86,7.95
2022-10-05,7.9,8.047,7.77,7.97
2022-10-04,8.24,8.26,7.955,8.12
2022-10-03,7.95,8.03,7.61,7.96
2022-09-30,7.98,8.225,7.68,7.74
2022-09-29,8.17,8.31,7.86,7.99
2022-09-28,7.98,8.78,7.98,8.4
2022-09-27,7.86,8.08,7.7,7.86
2022-09-26,7.72,8.17,7.52,7.7
2022-09-23,7.94,8.02,7.65,7.85
2022-09-22,8.05,8.195,7.61,8.01
2022-09-21,8.21,8.66,7.88,8.18
2022-09-20,8.54,8.54,8.02,8.14
2022-09-19,8.34,8.5,7.975,8.5
2022-09-16,8.24,8.55,7.19,8.47
2022-09-15,8.48,9.07,8.48,8.54
2022-09-14,9.75,9.8,8.45,8.59
2022-09-13,9.66,9.965,9.445,9.73
2022-09-12,9.97,10.275,9.935,10.22
2022-09-09,9.89,10.19,9.815,9.97
2022-09-08,9.56,10.095,9.56,9.76
2022-09-07,9.26,9.84,9.175,9.72
2022-09-06,9.1,9.51,8.59,9.4
2022-09-02,9.97,10.16,8.79,9.07
2022-09-01,9.91,9.98,9.37,9.91
2022-08-31,9.47,10.12,9.29,10.1
2022-08-30,9.17,9.3,8.97,9.29
2022-08-29,9.89,10.04,8.91,9.04
2022-08-26,11.15,11.38,9.97,10.12
2022-08-25,10.87,11.25,10.71,11.23
2022-08-24,10.01,10.92,9.9,10.67
2022-08-23,10.02,10.23,9.905,10
2022-08-22,10.1,10.31,9.85,10
2022-08-19,10.22,10.35,10,10.32
2022-08-18,10.78,11,10.18,10.51
2022-08-17,10.64,11.12,10.64,10.91
2022-08-16,11.6,11.6,10.31,10.91
2022-08-15,11.69,12.43,11.3,11.8
2022-08-12,10.72,12.06,10.03,11.91
2022-08-11,12.28,13.09,9.751,10.69
2022-08-10,9.99,13.4,9.99,13.31
2022-08-09,10.98,10.98,10.27,10.27
2022-08-08,11.08,11.425,10.96,11.14
2022-08-05,10.38,10.91,10.2,10.89
2022-08-04,10.14,10.83,10.04,10.69
2022-08-03,9.16,10.25,9.16,10.14
2022-08-02,8.78,9.12,8.75,8.94
2022-08-01,8.84,9.04,8.64,8.86
2022-07-29,8.91,9.02,8.74,9
2022-07-28,9.04,9.065,8.602,9
2022-07-27,9.17,9.17,8.84,9.02
2022-07-26,8.87,9.05,8.69,8.97
2022-07-25,8.9,9.07,8.57,8.99
2022-07-22,9.58,9.58,8.73,8.89
2022-07-21,9.46,9.74,9.34,9.57
2022-07-20,9.37,9.73,9.03,9.44
2022-07-19,9.75,9.91,9.04,9.25
2022-07-18,10.5,10.78,9.54,9.59
2022-07-15,10.34,10.36,9.67,10.23
2022-07-14,10.6,10.62,9.86,10.07
2022-07-13,10.24,10.82,10.146,10.7
2022-07-12,10.24,10.69,9.83,10.57
2022-07-11,10.71,10.71,10.1,10.21
2022-07-08,10.71,11.08,10.38,10.72
2022-07-07,10.38,10.99,10.141,10.94
2022-07-06,10.73,11,10.26,10.35
2022-07-05,9.55,10.73,9.34,10.71
