startTime,open,high,low,close
2022-10-24,6.15,6.22,6,6.14
2022-10-21,6.13,6.225,5.85,6.21
2022-10-20,6.01,6.42,5.85,6.06
2022-10-19,6.31,6.31,5.79,5.98
2022-10-18,6.42,6.56,6.33,6.37
2022-10-17,6.45,6.78,6.01,6.2
2022-10-14,6.93,6.955,6.2,6.295
2022-10-13,6.59,7.06,6.31,6.91
2022-10-12,6.79,6.89,6.54,6.78
2022-10-11,6.7,6.79,6.36,6.75
2022-10-10,6.95,7,6.61,6.7
2022-10-07,6.72,7.17,6.42,7.03
2022-10-06,7.07,7.215,6.78,6.82
2022-10-05,7.03,7.12,6.72,7.1
2022-10-04,6.74,7.23,6.71,7.19
2022-10-03,7.16,7.16,6.51,6.63
2022-09-30,7.54,7.83,7.08,7.09
2022-09-29,7.17,7.62,7.02,7.6
2022-09-28,7.23,7.4,7.18,7.31
2022-09-27,7.2,7.41,6.93,7.13
2022-09-26,7.25,7.65,7.14,7.18
2022-09-23,7.28,7.448,6.55,7.25
2022-09-22,6.39,7.35,6.16,7.25
2022-09-21,6.92,6.92,6.45,6.46
2022-09-20,6.72,7.16,6.62,6.89
2022-09-19,6.96,7,6.56,6.84
2022-09-16,6.8,7,6.64,6.99
2022-09-15,6.57,7.08,6.134,6.92
2022-09-14,6.59,6.63,6.24,6.61
2022-09-13,6.72,6.87,6.335,6.67
2022-09-12,6.84,7.04,6.76,6.99
2022-09-09,6.73,6.87,6.41,6.78
2022-09-08,6.12,6.81,6.03,6.76
2022-09-07,6.26,6.31,6.02,6.21
2022-09-06,6.51,6.6,6.361,6.41
2022-09-02,6.73,6.88,6.55,6.58
2022-09-01,6.72,6.72,6.13,6.62
2022-08-31,7.22,7.25,6.56,6.84
2022-08-30,7.3,7.7,7.1,7.235
2022-08-29,7.33,7.49,7.05,7.19
2022-08-26,7.68,7.68,7.15,7.45
2022-08-25,8.01,8.03,7.46,7.67
2022-08-24,7.38,7.905,7.35,7.87
2022-08-23,7.43,7.55,7.34,7.37
2022-08-22,7.13,7.56,7.1,7.39
2022-08-19,7.21,7.45,7,7.23
2022-08-18,7.68,7.835,7.29,7.3
2022-08-17,7.42,7.79,7.28,7.74
2022-08-16,8.03,8.03,7.42,7.53
2022-08-15,8,8.14,7.71,8
2022-08-12,8.01,8.25,7.81,8.04
2022-08-11,7.9,8.47,7.86,8.01
2022-08-10,8.08,8.15,7.51,7.7
2022-08-09,7.59,8.28,7.19,7.95
2022-08-08,7.37,7.47,6.87,6.9
2022-08-05,6.95,7.29,6.9,7.23
2022-08-04,7.27,7.27,6.95,7.1
2022-08-03,7.39,7.49,7.24,7.26
2022-08-02,6.81,7.538,6.81,7.21
2022-08-01,7.01,7.08,6.79,6.88
2022-07-29,7.13,7.34,7,7.15
2022-07-28,6.99,7.09,6.63,7.07
2022-07-27,6.51,6.99,6.18,6.96
2022-07-26,6.48,6.66,6.286,6.42
2022-07-25,6.32,6.575,6.16,6.48
2022-07-22,6.49,6.59,6.05,6.29
2022-07-21,5.78,6.83,5.725,6.48
2022-07-20,6.4,6.45,5.583,5.78
2022-07-19,5.89,6.46,5.855,6.42
2022-07-18,5.95,6.05,5.66,5.75
2022-07-15,5.54,5.89,5.37,5.86
2022-07-14,5.06,5.41,5,5.38
2022-07-13,5.09,5.39,5.09,5.18
2022-07-12,5.08,5.4,4.915,5.18
2022-07-11,5.27,5.4,5.03,5.05
2022-07-08,5.22,5.59,5.22,5.41
2022-07-07,4.82,5.39,4.76,5.34
2022-07-06,4.38,4.8,4.369,4.77
2022-07-05,3.94,4.39,3.86,4.39
