startTime,open,high,low,close
2022-10-07,2.11,2.14,2.02,2.04
2022-10-06,2.08,2.16,2.08,2.14
2022-10-05,2.11,2.17,2.04,2.13
2022-10-04,2.14,2.2,2.1,2.19
2022-10-03,2.09,2.1,2.04,2.07
2022-09-30,2.11,2.22,2.07,2.07
2022-09-29,2.24,2.24,2.09,2.13
2022-09-28,2.17,2.33,2.16,2.28
2022-09-27,2.14,2.23,2.1,2.16
2022-09-26,2.07,2.23,2.07,2.12
2022-09-23,2.1,2.14,2.03,2.11
2022-09-22,2.21,2.21,2.09,2.15
2022-09-21,2.35,2.35,2.22,2.23
2022-09-20,2.42,2.43,2.33,2.33
2022-09-19,2.47,2.53,2.38,2.46
2022-09-16,2.54,2.56,2.41,2.52
2022-09-15,2.62,2.71,2.56,2.59
2022-09-14,2.58,2.75,2.54,2.63
2022-09-13,2.59,2.65,2.53,2.59
2022-09-12,2.58,2.72,2.58,2.7
2022-09-09,2.52,2.61,2.52,2.59
2022-09-08,2.5,2.52,2.42,2.51
2022-09-07,2.42,2.55,2.42,2.51
2022-09-06,2.56,2.59,2.45,2.46
2022-09-02,2.62,2.66,2.5,2.53
2022-09-01,2.66,2.66,2.52,2.61
2022-08-31,2.72,2.77,2.66,2.7
2022-08-30,2.72,2.76,2.64,2.72
2022-08-29,2.64,2.81,2.61,2.69
2022-08-26,2.91,2.91,2.69,2.7
2022-08-25,2.73,2.92,2.67,2.92
2022-08-24,2.63,2.75,2.58,2.68
2022-08-23,2.68,2.77,2.65,2.66
2022-08-22,2.85,2.85,2.69,2.7
2022-08-19,3,3,2.81,2.83
2022-08-18,2.92,3.06,2.87,3.02
2022-08-17,3.03,3.05,2.9,2.91
2022-08-16,3.12,3.14,3.01,3.03
2022-08-15,3.01,3.22,2.95,3.15
2022-08-12,2.85,2.99,2.85,2.98
2022-08-11,3.12,3.17,2.81,2.83
2022-08-10,2.92,3.15,2.9,3.12
2022-08-09,2.73,2.91,2.69,2.82
2022-08-08,2.5,2.61,2.49,2.6
2022-08-05,2.52,2.55,2.46,2.47
2022-08-04,2.53,2.65,2.48,2.52
2022-08-03,2.36,2.55,2.32,2.51
2022-08-02,2.54,2.54,2.33,2.34
2022-08-01,2.23,2.65,2.21,2.59
2022-07-29,2.19,2.25,2.16,2.23
2022-07-28,2.07,2.17,2.05,2.16
2022-07-27,2.01,2.07,1.98,2.07
2022-07-26,2.04,2.06,1.99,2.01
2022-07-25,2.11,2.14,2.04,2.07
2022-07-22,2.2,2.22,2.11,2.13
2022-07-21,2.16,2.22,2.13,2.22
2022-07-20,2.12,2.21,2.11,2.15
2022-07-19,2.02,2.12,2.02,2.1
2022-07-18,2.05,2.08,1.98,1.99
2022-07-15,2.01,2.03,1.91,2.03
2022-07-14,1.94,2.01,1.89,1.95
2022-07-13,1.84,1.96,1.84,1.95
2022-07-12,1.88,1.92,1.83,1.92
2022-07-11,2.04,2.06,1.85,1.88
2022-07-08,2.05,2.14,2.04,2.06
2022-07-07,1.97,2.06,1.95,2.05
2022-07-06,1.98,2.02,1.96,1.97
2022-07-05,1.91,2,1.84,1.99
