startTime,open,high,low,close
2023-04-27,153.75,156.110001,152.800003,154.940002
2023-04-26,154.25,156.889999,153.119995,153.289993
2023-04-25,157.630005,158.369995,154.300003,154.429993
2023-04-24,157.830002,158.929993,156.970001,158.330002
2023-04-21,159.809998,159.899994,156.850006,157.399994
2023-04-20,161.479996,163.369995,158.529999,159.5
2023-04-19,161.360001,163.009995,160.610001,162.199997
2023-04-18,160.839996,162.710007,159.869995,162.119995
2023-04-17,158.470001,160.220001,157.960007,160.149994
2023-04-14,158.270004,162.190002,157.320007,157.75
2023-04-13,160.050003,160.050003,154.350006,159
2023-04-12,160.610001,162.130005,159.350006,159.479996
2023-04-11,158.720001,159.839996,157.729996,159.020004
2023-04-10,157.809998,161.199997,157.610001,158.470001
2023-04-06,161.240005,161.830002,157.729996,158.660004
2023-04-05,160.960007,163.169998,158.759995,161.720001
2023-04-04,169.279999,173.800003,158.119995,163.130005
2023-04-03,183.259995,185.009995,181.759995,183.330002
2023-03-31,180.970001,182.860001,179.649994,182.729996
2023-03-30,180.029999,182.309998,178.940002,179.169998
2023-03-29,175.449997,178.080002,174.110001,177.320007
2023-03-28,172.979996,175.710007,171.880005,174.229996
2023-03-27,171.559998,175.149994,170.710007,172.699997
2023-03-24,171,171.270004,165.240005,168.839996
2023-03-23,178.119995,179,171.520004,173.539993
2023-03-22,183.899994,184.229996,177.809998,177.830002
2023-03-21,187.429993,188.800003,180.729996,183.380005
2023-03-20,184.020004,186.759995,183.449997,185.100006
2023-03-17,187.169998,187.449997,181.949997,182.149994
2023-03-16,183.630005,189.830002,183.630005,188.720001
2023-03-15,187.690002,188.639999,180.75,185.429993
2023-03-14,190.860001,194.330002,188.149994,192.089996
2023-03-13,185.910004,189.649994,183.699997,186.619995
2023-03-10,198.369995,198.580002,188.850006,190.009995
2023-03-09,201.050003,202.899994,197.690002,198.070007
2023-03-08,197.089996,200.220001,195.630005,200.080002
2023-03-07,195.410004,196.860001,194.240005,196.440002
2023-03-06,197.039993,198.470001,193.699997,194.800003
2023-03-03,195.309998,197.490005,193.639999,197.470001
2023-03-02,192.089996,195.289993,187.020004,195.25
2023-03-01,193.679993,194.800003,191.289993,193.100006
2023-02-28,191.970001,195.619995,190.910004,193.960007
2023-02-27,192.039993,194.470001,191.270004,192.940002
2023-02-24,190.559998,191.850006,189.429993,191.029999
2023-02-23,192.809998,194.029999,190.960007,193.460007
2023-02-22,192.080002,193.940002,190.770004,191.520004
2023-02-21,194.039993,194.940002,190.509995,191.360001
2023-02-17,193.240005,196.5,191.660004,196.410004
2023-02-16,190.75,195.160004,190.119995,193.440002
2023-02-15,192.039993,194.490005,191.039993,193.630005
2023-02-14,190.630005,193.470001,188.160004,192.679993
2023-02-13,188.529999,191.600006,187.979996,191.529999
2023-02-10,186.490005,188.589996,184.850006,188.270004
2023-02-09,192.860001,194.130005,184.929993,186.979996
2023-02-08,193.210007,195.589996,191.589996,191.619995
2023-02-07,191.789993,196.309998,189.360001,194.869995
2023-02-06,191.039993,192.039993,189.229996,191.610001
2023-02-03,187.949997,193.089996,187.820007,191.610001
2023-02-02,191.690002,193.960007,189.300003,189.850006
2023-02-01,188.889999,192.600006,186.809998,191.820007
2023-01-31,184.860001,188.520004,184.009995,188.520004
2023-01-30,184.169998,186.339996,183.570007,185
2023-01-27,182.110001,185.800003,182.110001,185.119995
2023-01-26,182.070007,182.570007,179.639999,182.110001
2023-01-25,176.419998,180.279999,175.889999,180.270004
2023-01-24,176,179.520004,174.889999,178.419998
2023-01-23,176.160004,177.070007,175.100006,176.559998
2023-01-20,173.990005,176.199997,171.649994,175.889999
2023-01-19,172.520004,174.110001,171.139999,173
2023-01-18,174.119995,175.990005,171.059998,173
2023-01-17,174.089996,175.800003,170.75,173.479996
2023-01-13,170.139999,174.869995,168.199997,173.779999
2023-01-12,175.559998,177.119995,171.509995,172.399994
2023-01-11,177.169998,179.289993,173.320007,174.509995
2023-01-10,175.660004,175.869995,170.029999,175.860001
2023-01-09,175.350006,190,170.860001,174.649994
2023-01-06,170.339996,171.119995,167.330002,169.759995
2023-01-05,169.759995,171.929993,166.949997,167.779999
2023-01-04,169.339996,172.130005,166.669998,171.589996
2023-01-03,168.089996,169.589996,164.979996,168.229996
2022-12-30,166.389999,167.690002,164.509995,165.610001
2022-12-29,165.919998,169.100006,164.009995,167.210007
2022-12-28,169.089996,169.089996,164.820007,165.160004
2022-12-27,167.419998,168.949997,165.399994,167.970001
2022-12-23,166.020004,166.779999,163.759995,166.350006
2022-12-22,166.729996,166.919998,163.360001,165.559998
2022-12-21,168.699997,169.309998,166.850006,168.839996
2022-12-20,165.289993,167.350006,164.880005,166.529999
2022-12-19,166.490005,168.479996,165.589996,166.199997
2022-12-16,169.100006,169.75,161.729996,166.149994
2022-12-15,176.300003,176.330002,171.360001,174.350006
2022-12-14,180.029999,181.339996,176.5,178.100006
2022-12-13,187.669998,190.589996,178.759995,180.449997
2022-12-12,179.100006,181.479996,176.919998,180.710007
2022-12-09,178.339996,179.990005,176.559998,177.309998
2022-12-08,183.229996,184.270004,178.240005,178.820007
2022-12-07,180.199997,184.630005,179.169998,182.050003
2022-12-06,181.910004,182.559998,177.119995,180.119995
2022-12-05,186.410004,186.410004,180.259995,181.110001
2022-12-02,185.720001,190.240005,185.720001,189
2022-12-01,189.949997,190.160004,185.520004,188.720001
2022-11-30,188.169998,189.419998,181.759995,188.289993
2022-11-29,187.059998,189.720001,187.059998,187.880005
2022-11-28,189.660004,190.110001,185.020004,187.259995
2022-11-25,191.75,192.380005,189.869995,190.779999
2022-11-23,192.070007,193.330002,189.970001,190.639999
2022-11-22,188.690002,192.070007,188.690002,192.070007
2022-11-21,185.490005,189.369995,185.490005,187.529999
2022-11-18,185.350006,186.559998,183.320007,186.210007
2022-11-17,184.669998,186.179993,179.75,182.259995
2022-11-16,188.380005,190.520004,186.110001,188.339996
2022-11-15,187.690002,192.740005,187.690002,191.229996
2022-11-14,189.660004,191.229996,186.279999,186.449997
2022-11-11,197.320007,198.850006,190.580002,190.869995
2022-11-10,192.440002,197.910004,191.770004,196.610001
2022-11-09,186.289993,189.850006,182.970001,184.679993
2022-11-08,186.729996,190.199997,185.160004,188.270004
2022-11-07,182.179993,185.710007,179.860001,185.580002
2022-11-04,180.5,183.309998,177.880005,180.660004
2022-11-03,177.220001,180.059998,176.149994,177.690002
2022-11-02,183.770004,186.100006,179.460007,180.210007
2022-11-01,185.570007,186.320007,183.570007,185.429993
2022-10-31,182.460007,184.360001,181.639999,183.570007
2022-10-28,180.830002,185.429993,179.029999,184.039993
2022-10-27,183.220001,185.929993,179.990005,180.300003
2022-10-26,185.190002,186.169998,181.669998,181.839996
2022-10-25,177.389999,184.960007,177.389999,184.759995
2022-10-24,174.889999,178.779999,173.300003,177.75
2022-10-21,167.199997,174.320007,165.830002,174.009995
2022-10-20,172.809998,174.029999,166.160004,166.589996
2022-10-19,174.460007,176.460007,170.289993,171.770004
2022-10-18,175.5,177.279999,173.539993,175.020004
2022-10-17,167.740005,170.960007,167.130005,170.899994
2022-10-14,172.009995,172.360001,164.350006,164.940002
2022-10-13,164.889999,173.649994,162.960007,171.199997
2022-10-12,167.490005,170.449997,165.449997,167.610001
2022-10-11,160.419998,169.210007,160.210007,166.380005
2022-10-10,158.770004,161.539993,157.589996,161.25
2022-10-07,162.220001,162.220001,155.289993,157.210007
2022-10-06,168.639999,170.039993,163.809998,164.339996
2022-10-05,166.410004,170.779999,164.470001,169.350006
2022-10-04,173,173,165.559998,167.5
2022-10-03,158.679993,163.039993,158.320007,159.649994
2022-09-30,153.940002,160.279999,153.009995,157.470001
2022-09-29,155.139999,155.839996,152.940002,154.190002
2022-09-28,155.190002,159.169998,153.649994,157.699997
2022-09-27,158.110001,158.779999,152.389999,153.509995
2022-09-26,157.619995,161.25,157.270004,157.380005
2022-09-23,157.050003,158.75,155.690002,158.089996
2022-09-22,163.75,163.809998,158.300003,158.639999
2022-09-21,163.580002,168.809998,161.75,163.509995
2022-09-20,161.479996,163.419998,160.529999,162.070007
2022-09-19,153.520004,163.479996,153.520004,163.100006
2022-09-16,156.529999,157.110001,153.580002,155
2022-09-15,162.369995,164.690002,158.880005,159.410004
2022-09-14,163.25,163.740005,159.490005,162.550003
2022-09-13,169.070007,169.259995,161.669998,162.960007
2022-09-12,172.600006,175.429993,171.690002,173.389999
2022-09-09,167.820007,171.770004,167.119995,171.520004
2022-09-08,163,167.320007,161.860001,166.509995
2022-09-07,160.570007,165.130005,159.399994,164.529999
2022-09-06,160.339996,160.360001,156.470001,160.309998
2022-09-02,165.5,165.5,159.399994,160.149994
2022-09-01,162.869995,163.320007,160.589996,163.139999
2022-08-31,166.330002,166.330002,163.259995,163.929993
2022-08-30,169.179993,169.490005,166.119995,166.350006
2022-08-29,168.389999,170.429993,163.949997,168.740005
2022-08-26,181,181.220001,171.559998,171.699997
2022-08-25,180.809998,182.690002,180.220001,180.979996
2022-08-24,179.309998,181.009995,178.860001,179.220001
2022-08-23,179.020004,181.720001,178.479996,178.600006
2022-08-22,180.479996,181.899994,178.699997,178.820007
2022-08-19,185.800003,186.089996,182.630005,184.389999
2022-08-18,186.800003,187.5,185.380005,186.800003
2022-08-17,183.389999,186.490005,182.800003,185.860001
2022-08-16,181.669998,186.979996,181.610001,185.820007
2022-08-15,181.869995,184.399994,181.869995,183.149994
2022-08-12,181.339996,184.289993,181.199997,183.240005
2022-08-11,180.039993,184.240005,180.039993,181.550003
2022-08-10,176.300003,179.779999,175.380005,179.350006
2022-08-09,178.690002,178.690002,172.179993,173.589996
2022-08-08,179.440002,181.860001,179.199997,179.380005
2022-08-05,174.539993,179.070007,172.979996,178.970001
2022-08-04,175.630005,176.789993,174.710007,175.429993
2022-08-03,177.119995,177.119995,173.690002,176.070007
2022-08-02,179.960007,179.960007,176.649994,176.75
2022-08-01,183.919998,183.919998,179.610001,181.610001
2022-07-29,177.720001,183.759995,177.449997,182.399994
2022-07-28,173.910004,178.100006,172.860001,178.070007
2022-07-27,174.639999,174.770004,170.009995,171.440002
2022-07-26,176.179993,176.779999,174.039993,174.350006
2022-07-25,176.339996,176.339996,174.130005,175.720001
2022-07-22,177.759995,177.979996,175.479996,176.199997
2022-07-21,174.910004,176.770004,173.479996,176.720001
2022-07-20,172.389999,175.240005,168.880005,175.029999
2022-07-19,166.899994,172.699997,166.25,172.380005
2022-07-18,166.410004,166.929993,163.75,164.100006
2022-07-15,163.470001,165.380005,161.289993,164.470001
2022-07-14,157.850006,161.970001,157.279999,161.770004
2022-07-13,158.410004,161.190002,157.539993,160.559998
2022-07-12,157.570007,163.589996,157.570007,160.809998
2022-07-11,154.5,158.119995,154.5,157.960007
2022-07-08,157.5,157.710007,154.649994,156.559998
2022-07-07,157.369995,158.949997,156.259995,157.830002
2022-07-06,156.589996,156.970001,152.630005,156.009995
2022-07-05,155.300003,156.100006,152.009995,155.919998
