startTime,open,high,low,close
2022-08-01,84.190002,85.589996,84.029999,84.910004
2022-07-29,84.599998,84.980003,83.93,84.779999
2022-07-28,83.190002,84.889999,82.82,84.669998
2022-07-27,81.230003,83.410004,81.120003,82.959999
2022-07-26,81.220001,81.419998,80,80.309998
2022-07-25,83.589996,83.699997,81.040001,81.5
2022-07-22,84.160004,84.43,82.839996,83.589996
2022-07-21,82.949997,83.610001,82.650002,83.540001
2022-07-20,82.480003,83.470001,81.889999,83.269997
2022-07-19,81.110001,82.669998,80.910004,82.550003
2022-07-18,80.029999,81.669998,80,80.230003
2022-07-15,78.610001,80.209999,78.610001,79.620003
2022-07-14,77.089996,78.370003,76.809998,78.199997
2022-07-13,75.989998,78.540001,75.730003,77.919998
2022-07-12,78.360001,79.440002,77.379997,77.760002
2022-07-11,78.849998,79.050003,77.43,77.900002
2022-07-08,78.690002,79.629997,78.269997,79.279999
2022-07-07,78.809998,79.650002,78.370003,79.239998
2022-07-06,79.830002,80.470001,78.18,78.860001
2022-07-05,78.019997,79.550003,77.360001,79.519997
