startTime,open,high,low,close
2023-04-26,0.774,0.791,0.66,0.689
2023-04-25,0.756,0.756,0.72,0.72
2023-04-24,0.791,0.815,0.72,0.763
2023-04-21,0.8,0.827,0.797,0.804
2023-04-20,0.803,0.84,0.798,0.806
2023-04-19,0.8,0.84,0.78,0.81
2023-04-18,0.8,0.84,0.79,0.815
2023-04-17,0.8,0.83,0.75,0.811
2023-04-14,0.82,0.847,0.78,0.793
2023-04-13,0.8,0.85,0.789,0.81
2023-04-12,0.89,0.936,0.79,0.81
2023-04-11,0.87,0.91,0.846,0.858
2023-04-10,0.916,0.925,0.85,0.852
2023-04-06,0.92,0.954,0.88,0.928
2023-04-05,0.95,0.997,0.89,0.895
2023-04-04,0.986,0.986,0.93,0.953
2023-04-03,1,1.05,0.951,0.98
2023-03-31,0.987,1.03,0.94,0.996
2023-03-30,1,1.028,0.935,0.959
2023-03-29,0.89,1.01,0.85,1
2023-03-28,0.911,0.911,0.851,0.886
2023-03-27,0.932,0.96,0.866,0.88
2023-03-24,0.965,1.03,0.926,0.938
2023-03-23,0.905,1.03,0.9,0.961
2023-03-22,0.999,1.001,0.898,0.91
2023-03-21,0.87,1.17,0.87,1.03
2023-03-20,0.93,0.938,0.835,0.87
2023-03-17,1.14,1.2,0.761,0.95
2023-03-16,1.47,1.525,1.465,1.47
2023-03-15,1.39,1.53,1.37,1.53
2023-03-14,1.42,1.52,1.355,1.49
2023-03-13,1.37,1.445,1.285,1.34
2023-03-10,1.42,1.455,1.35,1.41
2023-03-09,1.49,1.49,1.41,1.42
2023-03-08,1.49,1.49,1.42,1.48
2023-03-07,1.48,1.53,1.47,1.48
2023-03-06,1.51,1.53,1.475,1.5
2023-03-03,1.45,1.545,1.45,1.5
2023-03-02,1.51,1.515,1.45,1.5
2023-03-01,1.61,1.61,1.365,1.5
2023-02-28,1.6,1.635,1.54,1.58
2023-02-27,1.58,1.598,1.52,1.58
2023-02-24,1.57,1.62,1.55,1.58
2023-02-23,1.71,1.71,1.6,1.62
2023-02-22,1.79,1.81,1.65,1.69
2023-02-21,1.7,1.87,1.7,1.78
2023-02-17,1.85,1.86,1.705,1.76
2023-02-16,1.86,1.965,1.83,1.9
2023-02-15,1.92,2.01,1.88,1.94
2023-02-14,1.8,2.04,1.755,1.98
2023-02-13,1.87,1.895,1.77,1.85
2023-02-10,1.83,1.92,1.68,1.9
2023-02-09,2.1,2.1,1.92,1.98
2023-02-08,2.05,2.119,1.96,2.07
2023-02-07,2.09,2.1,1.94,2.07
2023-02-06,1.99,2.18,1.99,2.1
2023-02-03,1.98,2.17,1.95,2.05
2023-02-02,1.76,2.09,1.76,2.07
2023-02-01,1.65,1.765,1.61,1.73
2023-01-31,1.62,1.8,1.59,1.66
2023-01-30,1.58,1.68,1.524,1.59
2023-01-27,1.52,1.62,1.485,1.61
2023-01-26,1.47,1.595,1.47,1.52
2023-01-25,1.41,1.485,1.37,1.46
2023-01-24,1.51,1.52,1.42,1.47
2023-01-23,1.55,1.59,1.48,1.5
2023-01-20,1.51,1.63,1.475,1.56
2023-01-19,1.6,1.622,1.44,1.49
2023-01-18,1.74,1.85,1.575,1.61
2023-01-17,1.62,1.755,1.54,1.75
2023-01-13,1.71,1.74,1.52,1.54
2023-01-12,1.75,1.765,1.705,1.76
2023-01-11,1.8,1.88,1.695,1.72
2023-01-10,1.68,1.72,1.59,1.7
2023-01-09,1.5,1.72,1.49,1.67
2023-01-06,1.5,1.54,1.44,1.5
2023-01-05,1.58,1.58,1.45,1.5
2023-01-04,1.54,1.67,1.532,1.62
2023-01-03,1.46,1.6,1.42,1.53
2022-12-30,1.17,1.46,1.17,1.44
2022-12-29,1.16,1.25,1.15,1.24
2022-12-28,1.08,1.21,1.075,1.16
2022-12-27,1.21,1.23,1.09,1.1
2022-12-23,1.24,1.305,1.19,1.22
2022-12-22,1.21,1.28,1.185,1.26
2022-12-21,1.24,1.27,1.2,1.22
2022-12-20,1.22,1.24,1.17,1.22
2022-12-19,1.4,1.4,1.22,1.23
2022-12-16,1.44,1.56,1.39,1.43
2022-12-15,1.32,1.495,1.28,1.45
2022-12-14,1.17,1.35,1.16,1.33
2022-12-13,1.3,1.32,1.17,1.2
2022-12-12,1.23,1.32,1.23,1.25
2022-12-09,1.13,1.319,1.12,1.24
2022-12-08,1.1,1.22,1.07,1.15
2022-12-07,1.04,1.13,1.04,1.1
2022-12-06,1.17,1.17,1,1.05
2022-12-05,1.36,1.36,1.17,1.19
2022-12-02,1.25,1.34,1.25,1.3
2022-12-01,1.29,1.43,1.28,1.3
2022-11-30,1.25,1.34,1.22,1.32
2022-11-29,1.24,1.28,1.18,1.26
2022-11-28,1.35,1.41,1.25,1.26
2022-11-25,1.55,1.55,1.31,1.38
2022-11-23,1.58,1.58,1.4,1.5
2022-11-22,1.65,1.68,1.52,1.57
2022-11-21,1.83,1.845,1.56,1.62
2022-11-18,2.01,2.01,1.8,1.83
2022-11-17,1.95,1.98,1.88,1.92
2022-11-16,2.16,2.16,1.96,1.98
2022-11-15,2.27,2.33,2.17,2.18
2022-11-14,2.2,2.255,2.065,2.19
2022-11-11,2.01,2.29,2.01,2.09
2022-11-10,2.02,2.19,2.02,2.18
2022-11-09,1.99,2.07,1.85,1.87
2022-11-08,2.02,2.11,1.835,2.04
2022-11-07,2.07,2.07,1.94,2
2022-11-04,2.21,2.21,1.95,2.05
2022-11-03,2.19,2.31,2.16,2.18
2022-11-02,2.48,2.48,2.235,2.25
2022-11-01,2.54,2.57,2.435,2.46
2022-10-31,2.42,2.53,2.36,2.51
2022-10-28,2.26,2.45,2.17,2.45
2022-10-27,2.14,2.35,2.12,2.29
2022-10-26,2.11,2.32,2.1,2.22
2022-10-25,1.85,2.16,1.83,2.15
2022-10-24,1.95,1.974,1.78,1.85
2022-10-21,1.99,2.01,1.8,1.92
2022-10-20,1.93,2.145,1.915,1.94
2022-10-19,2.02,2.05,1.925,1.97
2022-10-18,2.14,2.175,1.97,2.03
2022-10-17,2.05,2.14,2,2.07
2022-10-14,2.18,2.19,1.93,1.95
2022-10-13,2.22,2.25,2.07,2.15
2022-10-12,2.57,2.57,2.2,2.25
2022-10-11,2.55,2.57,2.38,2.56
2022-10-10,2.69,2.69,2.5,2.55
2022-10-07,2.66,2.75,2.56,2.66
2022-10-06,2.63,2.86,2.63,2.74
2022-10-05,2.43,2.71,2.43,2.67
2022-10-04,2.35,2.51,2.33,2.5
2022-10-03,2.24,2.3,2.095,2.27
2022-09-30,2.27,2.35,2.2,2.21
2022-09-29,2.31,2.35,2.195,2.28
2022-09-28,2.29,2.45,2.22,2.39
2022-09-27,2.22,2.3,2.17,2.25
2022-09-26,2.18,2.315,2.12,2.14
2022-09-23,2.2,2.211,2.1,2.18
2022-09-22,2.18,2.265,2.1,2.25
2022-09-21,2.39,2.45,2.25,2.26
2022-09-20,2.57,2.57,2.355,2.37
2022-09-19,2.69,2.69,2.56,2.6
2022-09-16,3,3,2.7,2.73
2022-09-15,3.05,3.36,3.03,3.05
2022-09-14,3.05,3.15,2.96,3.09
2022-09-13,2.9,3.045,2.825,3.02
2022-09-12,3.09,3.21,2.98,3.03
2022-09-09,3.08,3.18,3.04,3.08
2022-09-08,3.03,3.15,3,3.04
2022-09-07,2.97,3.08,2.965,3.07
2022-09-06,3.06,3.16,2.98,2.99
2022-09-02,3.1,3.18,2.94,3.03
2022-09-01,3.05,3.06,2.83,3.05
2022-08-31,3.06,3.19,3.03,3.15
2022-08-30,2.94,3.1,2.94,3.04
2022-08-29,3.02,3.1,2.95,2.98
2022-08-26,3.18,3.28,3.06,3.1
2022-08-25,3.02,3.16,2.962,3.15
2022-08-24,2.85,3.05,2.8,2.99
2022-08-23,2.8,2.93,2.8,2.88
2022-08-22,3.03,3.09,2.771,2.85
2022-08-19,3.24,3.25,3,3.1
2022-08-18,3.42,3.47,3.25,3.29
2022-08-17,3.5,3.525,3.23,3.42
2022-08-16,3.1,3.82,3.06,3.55
2022-08-15,3,3.05,2.721,2.76
2022-08-12,3.03,3.065,2.98,3.04
2022-08-11,3.18,3.235,2.97,3.02
2022-08-10,3.07,3.25,3.03,3.16
2022-08-09,3.19,3.21,2.9,2.93
2022-08-08,3,3.24,2.99,3.23
2022-08-05,2.96,3.025,2.905,2.96
2022-08-04,2.93,3.05,2.92,3.02
2022-08-03,2.92,3.115,2.91,2.96
2022-08-02,2.61,2.96,2.59,2.89
2022-08-01,2.59,2.74,2.515,2.67
2022-07-29,2.47,2.65,2.425,2.64
2022-07-28,2.55,2.6,2.45,2.51
2022-07-27,2.54,2.59,2.44,2.52
2022-07-26,2.62,2.62,2.46,2.51
2022-07-25,2.9,2.91,2.625,2.66
2022-07-22,3.18,3.18,2.99,3.04
2022-07-21,3.13,3.23,3,3.16
2022-07-20,2.94,3.21,2.94,3.17
2022-07-19,2.87,2.93,2.77,2.93
2022-07-18,2.96,3.04,2.77,2.81
2022-07-15,2.7,2.95,2.68,2.95
2022-07-14,2.61,2.74,2.502,2.65
2022-07-13,2.62,2.73,2.59,2.68
2022-07-12,2.79,2.845,2.695,2.72
2022-07-11,2.93,2.97,2.765,2.79
2022-07-08,2.88,2.99,2.78,2.99
2022-07-07,2.65,2.95,2.545,2.95
2022-07-06,2.57,2.73,2.47,2.7
2022-07-05,2.35,2.55,2.285,2.54
