startTime,open,high,low,close
2023-04-12,70.089996,70.169998,68.5,69.040001
2023-04-11,69.580002,70.25,69.449997,69.790001
2023-04-10,67.639999,69.410004,67.239998,69.150002
2023-04-06,68.110001,68.110001,65.949997,68
2023-04-05,69.610001,69.970001,68.029999,68.489998
2023-04-04,72.910004,73.379997,69.550003,70.099998
2023-04-03,74.949997,75.879997,72.370003,72.68
2023-03-31,74.589996,75.730003,74.589996,75.230003
2023-03-30,73.5,75.400002,72.989998,74.309998
2023-03-29,71.360001,73.019997,70.970001,72.860001
2023-03-28,67.809998,70.43,67.389999,70.419998
2023-03-27,68.660004,68.830002,67.550003,67.949997
2023-03-24,67.290001,67.900002,66.449997,67.849998
2023-03-23,68.480003,69.779999,66.900002,68.019997
2023-03-22,68.300003,69.809998,67.769997,67.769997
2023-03-21,68.370003,69.370003,67.849998,68.620003
2023-03-20,67.010002,68.339996,67.010002,67.300003
2023-03-17,66.330002,66.879997,65.110001,66.68
2023-03-16,63.939999,66.739998,63.849998,66.410004
2023-03-15,65.290001,66.410004,63.619999,64.669998
2023-03-14,67.660004,68.150002,65.839996,66.919998
2023-03-13,65.260002,67.43,64.800003,65.919998
2023-03-10,68.480003,68.480003,65.599998,66.720001
2023-03-09,69.669998,71.040001,68.519997,68.550003
2023-03-08,68.879997,69.889999,68.169998,69.68
2023-03-07,69.029999,69.129997,67.739998,68.510002
2023-03-06,70.050003,70.169998,68.279999,68.809998
2023-03-03,69.870003,69.989998,68.68,69.830002
2023-03-02,67.349998,69.029999,67.349998,68.919998
2023-03-01,68.239998,68.970001,67.949997,68.449997
2023-02-28,68.809998,70,68.410004,68.410004
2023-02-27,69.010002,69.75,68.239998,69.019997
2023-02-24,66.5,69.349998,65.989998,68.639999
2023-02-23,69.529999,69.860001,67.209999,68.260002
2023-02-22,68.629997,69.660004,67.949997,68.550003
2023-02-21,69.089996,71.230003,68.059998,68.300003
2023-02-17,71.980003,71.980003,69.809998,71.550003
2023-02-16,71.43,73.029999,71.400002,72.330002
2023-02-15,70.599998,73.400002,69.82,73.379997
2023-02-14,68.93,70.779999,67.760002,70.669998
2023-02-13,66.839996,70.300003,66.339996,69.980003
2023-02-10,67.970001,68.610001,66.510002,66.839996
2023-02-09,70.68,71.980003,67.839996,67.989998
2023-02-08,69.080002,69.589996,66.93,69.5
2023-02-07,62.759998,68.910004,62.18,68.800003
2023-02-06,61.380001,62.169998,59.950001,60.02
2023-02-03,60.18,63.009998,59.310001,61.990002
2023-02-02,61.32,62.369999,61.029999,61.830002
2023-02-01,58.650002,60.200001,56.860001,59.959999
2023-01-31,56.630001,59.080002,56.630001,58.950001
2023-01-30,57.77,58.25,56.25,56.259998
2023-01-27,58.150002,59.07,57.93,58.459999
2023-01-26,58.509998,59.470001,56.560001,58.52
2023-01-25,56.669998,58.049999,56.380001,58.029999
2023-01-24,57.32,58.209999,57.029999,57.470001
2023-01-23,56.990002,58.080002,56.990002,57.93
2023-01-20,55.560001,57.18,54.639999,57.080002
2023-01-19,55.889999,55.950001,54.849998,55.060001
2023-01-18,58.150002,59.619999,56.099998,56.290001
2023-01-17,55.5,58.25,54.82,57.389999
2023-01-13,58.16,59.799999,58.16,58.98
2023-01-12,57.73,59.5,56.34,59.18
2023-01-11,55.82,57.59,55.82,57.5
2023-01-10,54.290001,55.360001,54.16,55.240002
2023-01-09,55.119999,56.02,54.360001,54.77
2023-01-06,54.040001,54.720001,53.41,54.48
2023-01-05,53.59,54.110001,52.52,53.360001
2023-01-04,53.990002,55.119999,53.43,53.59
2023-01-03,52.700001,53.189999,51.369999,53.130001
2022-12-30,50.939999,52.060001,50.700001,51.509998
2022-12-29,50.82,51.869999,50.189999,51.709999
2022-12-28,51.419998,52.040001,50.290001,50.32
2022-12-27,52.41,53,51.380001,51.400002
2022-12-23,52.34,53.139999,51.380001,52.619999
2022-12-22,52.299999,52.68,51.23,52.330002
2022-12-21,52.860001,53.82,52.830002,53.07
2022-12-20,52.32,52.389999,51.48,52.200001
2022-12-19,52.779999,53.009998,52.049999,52.75
2022-12-16,52.700001,53.919998,52.220001,53.09
2022-12-15,52.779999,54.310001,52.32,53.860001
2022-12-14,54.290001,55.259998,53.919998,53.98
2022-12-13,58.360001,58.5,55.169998,55.720001
2022-12-12,53.630001,54.779999,52.98,54.119999
2022-12-09,52.610001,53.549999,52.459999,53.200001
2022-12-08,51.959999,53.119999,51.48,53.110001
2022-12-07,51.549999,52.279999,50.77,52.099998
2022-12-06,51.639999,51.639999,50.369999,51.200001
2022-12-05,52.060001,52.349998,51.040001,51.540001
2022-12-02,52.290001,53.610001,51.98,53.389999
2022-12-01,52.639999,54.32,52.48,53.75
2022-11-30,49.549999,52.029999,48.73,51.990002
2022-11-29,49.189999,49.98,48.98,49.720001
2022-11-28,50.119999,50.630001,49.32,49.48
2022-11-25,50.41,50.950001,50.220001,50.66
2022-11-23,50.669998,51.669998,50.27,50.540001
2022-11-22,49.580002,50.91,49.41,50.889999
2022-11-21,49.18,49.419998,48.630001,49.169998
2022-11-18,50.279999,50.279999,48.200001,49.34
2022-11-17,48.439999,49.34,48,48.93
2022-11-16,50.900002,50.970001,49.52,49.630001
2022-11-15,53.09,53.209999,50.66,50.990002
2022-11-14,54.400002,54.400002,50.919998,51.220001
2022-11-11,55.060001,56.110001,54.419998,54.549999
2022-11-10,52.84,58,52.619999,55.200001
2022-11-09,48.68,49.830002,48.23,49.25
2022-11-08,47.27,49.73,46.84,49.560001
2022-11-07,47,47.490002,45.66,47.220001
2022-11-04,47.529999,48.130001,45.32,46.740002
2022-11-03,46.5,48.27,44.68,47.290001
2022-11-02,52,52,47.119999,47.470001
2022-11-01,59.540001,59.779999,55.900002,56.66
2022-10-31,59,59.119999,57.720001,58.209999
2022-10-28,58.25,60,57.619999,59.799999
2022-10-27,59.66,60.099998,57.700001,58.209999
2022-10-26,59.41,60.299999,58.48,59.27
2022-10-25,55.290001,60.27,55.290001,59.48
2022-10-24,54.240002,55.41,53.400002,54.990002
2022-10-21,53.439999,54.450001,52.700001,54.16
2022-10-20,55,56,53.07,53.419998
2022-10-19,56.799999,56.799999,54.27,54.580002
2022-10-18,56.490002,57.310001,55.080002,56.849998
2022-10-17,54.970001,56.16,53.82,54.860001
2022-10-14,56.259998,56.73,53.310001,53.369999
2022-10-13,53.259998,55.849998,50.279999,55.580002
2022-10-12,56.93,56.93,54,54.830002
2022-10-11,56.32,57.66,55.630001,56.970001
2022-10-10,56.150002,57.209999,55.439999,56.720001
2022-10-07,56.779999,57.209999,55.189999,55.93
2022-10-06,58.130001,58.82,56.939999,57.82
2022-10-05,58.5,59.5,57.810001,58.080002
2022-10-04,57.139999,59.970001,57.049999,59.950001
2022-10-03,53.669998,55.990002,53.25,55.82
2022-09-30,53.66,54.849998,52.799999,52.869999
2022-09-29,54.049999,54.080002,52.099998,53.450001
2022-09-28,53.040001,55.889999,52.810001,55.200001
2022-09-27,51.830002,52.700001,51.360001,52.150002
2022-09-26,51.950001,53.330002,50.869999,50.91
2022-09-23,51.82,52.220001,50.849998,52.209999
2022-09-22,53.459999,53.970001,52.259998,52.52
2022-09-21,54.439999,55.25,53.259998,53.869999
2022-09-20,53.380001,53.98,52.869999,53.799999
2022-09-19,53.669998,54.959999,53.669998,54.32
2022-09-16,51.220001,54.580002,50.68,54.09
2022-09-15,52.369999,54.189999,51.57,51.939999
2022-09-14,53.689999,53.84,51.689999,52.720001
2022-09-13,56.599998,56.599998,52.98,53.599998
2022-09-12,58.889999,59.470001,58.790001,59.16
2022-09-09,57.48,58.900002,57.299999,58.470001
2022-09-08,55.290001,56.880001,54.310001,56.880001
2022-09-07,55.02,56.099998,54.59,56.040001
2022-09-06,55.16,55.619999,53.130001,54.779999
2022-09-02,56.220001,56.25,54.66,55.18
2022-09-01,55.900002,56.189999,54.27,55.18
2022-08-31,57.799999,58.77,56.169998,56.669998
2022-08-30,59.18,59.310001,57.529999,57.740002
2022-08-29,58.07,59.619999,58.07,58.549999
2022-08-26,60.25,60.91,57.779999,58.810001
2022-08-25,60.18,61.220001,59.82,60.91
2022-08-24,60.290001,60.759998,59.740002,60.189999
2022-08-23,61.25,61.389999,59.73,60.66
2022-08-22,62.07,62.939999,60.610001,60.950001
2022-08-19,65.540001,65.910004,63.029999,63.240002
2022-08-18,66.419998,66.739998,65.410004,66.089996
2022-08-17,66.5,66.900002,64.529999,65.989998
2022-08-16,68.309998,69.029999,67.459999,67.739998
2022-08-15,69.330002,69.709999,68.279999,69.290001
2022-08-12,68.269997,69.970001,68.269997,69.510002
2022-08-11,67.32,68.160004,66.589996,68.129997
2022-08-10,66.690002,67.550003,66.010002,66.629997
2022-08-09,66.339996,66.550003,63.959999,64.589996
2022-08-08,66.800003,68.839996,66.360001,67.199997
2022-08-05,62.98,67.150002,62.18,66.050003
2022-08-04,62.599998,65.5,62.09,64.400002
2022-08-03,62.860001,64.989998,59.959999,60.990002
2022-08-02,62.869999,63.139999,61.630001,62.02
2022-08-01,63,64.889999,62.099998,63.950001
2022-07-29,62.25,63.43,60.740002,63.299999
2022-07-28,60.970001,62.740002,60.669998,62.380001
2022-07-27,59.790001,61.240002,58.130001,60.490002
2022-07-26,58.790001,59.5,57.41,58.889999
2022-07-25,59.25,59.380001,58.209999,59.130001
2022-07-22,60,60.860001,57.75,59.490002
2022-07-21,58.52,59.93,57.619999,59.810001
2022-07-20,56.810001,59.07,55.709999,59.049999
2022-07-19,55.549999,56.700001,54.419998,56.560001
2022-07-18,55.619999,55.700001,54.259998,55.240002
2022-07-15,55.59,55.98,53.810001,55.32
2022-07-14,54.130001,54.560001,53.279999,54.470001
2022-07-13,53.779999,55.799999,52.580002,55.66
2022-07-12,55.09,56.470001,54.34,55.02
2022-07-11,54.509998,55.580002,54.490002,55
2022-07-08,53.470001,55.669998,53.169998,55.060001
2022-07-07,53.939999,54.299999,52.34,53.830002
2022-07-06,52.099998,52.540001,50.200001,51.52
2022-07-05,48.549999,52.279999,48.549999,52.130001
