startTime,open,high,low,close
2023-04-06,1.13,1.13,1.08,1.115
2023-04-05,1.23,1.23,1.1,1.11
2023-04-04,1.26,1.28,1.21,1.23
2023-04-03,1.33,1.33,1.24,1.27
2023-03-31,1.37,1.39,1.3,1.33
2023-03-30,1.33,1.39,1.33,1.36
2023-03-29,1.25,1.33,1.25,1.31
2023-03-28,1.27,1.28,1.23,1.25
2023-03-27,1.29,1.31,1.23,1.27
2023-03-24,1.23,1.285,1.18,1.27
2023-03-23,1.31,1.315,1.23,1.24
2023-03-22,1.4,1.42,1.26,1.27
2023-03-21,1.4,1.43,1.36,1.39
2023-03-20,1.46,1.47,1.36,1.38
2023-03-17,1.49,1.51,1.43,1.46
2023-03-16,1.51,1.56,1.45,1.5
2023-03-15,1.54,1.55,1.48,1.53
2023-03-14,1.62,1.62,1.55,1.57
2023-03-13,1.57,1.61,1.51,1.55
2023-03-10,1.63,1.66,1.58,1.59
2023-03-09,1.7,1.75,1.63,1.63
2023-03-08,1.76,1.76,1.66,1.71
2023-03-07,1.89,1.9,1.74,1.74
2023-03-06,1.94,2.02,1.88,1.89
2023-03-03,1.88,1.99,1.87,1.91
2023-03-02,1.78,1.89,1.73,1.875
2023-03-01,1.95,1.965,1.73,1.755
2023-02-28,1.965,2.07,1.89,2.06
2023-02-27,1.95,2,1.92,1.95
2023-02-24,1.94,1.95,1.9,1.91
2023-02-23,2.02,2.037,1.93,1.99
2023-02-22,2.02,2.05,1.95,2.01
2023-02-21,2.11,2.14,2.01,2.02
2023-02-17,2.16,2.19,2.05,2.12
2023-02-16,2.2,2.319,2.15,2.16
2023-02-15,2.03,2.24,2.03,2.24
2023-02-14,2,2.07,1.91,2.05
2023-02-13,2.02,2.04,1.935,1.99
2023-02-10,1.98,2.02,1.92,2.01
2023-02-09,2.14,2.2,1.97,1.98
2023-02-08,2.14,2.23,2.08,2.1
2023-02-07,2.21,2.21,2.065,2.15
2023-02-06,2.33,2.34,2.15,2.21
2023-02-03,2.39,2.6,2.33,2.36
2023-02-02,2.39,2.6,2.36,2.49
2023-02-01,2.21,2.35,2.18,2.32
2023-01-31,2.07,2.21,2.07,2.21
2023-01-30,2.2,2.22,2.07,2.07
2023-01-27,2.04,2.37,1.99,2.23
2023-01-26,2.15,2.19,2.05,2.08
2023-01-25,2.12,2.13,2.01,2.1
2023-01-24,2.16,2.21,2.129,2.16
2023-01-23,2.15,2.2,2.03,2.17
2023-01-20,2.01,2.12,1.955,2.12
2023-01-19,2.05,2.089,1.94,1.96
2023-01-18,2.15,2.24,2.04,2.06
2023-01-17,2.03,2.16,1.97,2.13
2023-01-13,1.94,2.03,1.9,2.03
2023-01-12,1.85,1.97,1.79,1.97
2023-01-11,1.8,1.88,1.77,1.85
2023-01-10,1.7,1.79,1.66,1.79
2023-01-09,1.64,1.75,1.615,1.69
2023-01-06,1.62,1.63,1.55,1.6
2023-01-05,1.67,1.68,1.57,1.62
2023-01-04,1.65,1.69,1.595,1.69
2023-01-03,1.56,1.62,1.49,1.62
2022-12-30,1.46,1.588,1.44,1.52
2022-12-29,1.46,1.53,1.4,1.5
2022-12-28,1.5,1.54,1.43,1.44
2022-12-27,1.63,1.63,1.47,1.48
2022-12-23,1.62,1.74,1.58,1.64
2022-12-22,1.73,1.745,1.56,1.63
2022-12-21,1.7,1.76,1.65,1.73
2022-12-20,1.79,1.79,1.68,1.69
2022-12-19,1.95,1.95,1.76,1.77
2022-12-16,1.91,2.03,1.885,1.95
2022-12-15,1.87,1.98,1.85,1.9
2022-12-14,1.88,1.95,1.85,1.9
2022-12-13,1.96,2.21,1.85,1.9
2022-12-12,1.84,1.905,1.79,1.87
2022-12-09,1.88,1.95,1.79,1.84
2022-12-08,1.93,1.96,1.84,1.89
2022-12-07,2.105,2.105,1.89,1.91
2022-12-06,2.23,2.24,2.08,2.09
2022-12-05,2.41,2.479,2.22,2.23
2022-12-02,2.3,2.42,2.24,2.42
2022-12-01,2.33,2.37,2.21,2.32
2022-11-30,2.11,2.31,2.1,2.3
2022-11-29,2.12,2.145,2.07,2.09
2022-11-28,2.13,2.2,2.08,2.09
2022-11-25,2.17,2.2,2.135,2.16
2022-11-23,2.26,2.26,2.14,2.17
2022-11-22,2.36,2.36,2.23,2.25
2022-11-21,2.42,2.42,2.3,2.34
2022-11-18,2.54,2.575,2.42,2.43
2022-11-17,2.49,2.52,2.41,2.48
2022-11-16,2.76,2.78,2.6,2.62
2022-11-15,2.77,2.91,2.7,2.83
2022-11-14,2.8,2.8,2.58,2.7
2022-11-11,2.75,2.97,2.67,2.81
2022-11-10,2.78,2.98,2.64,2.74
2022-11-09,2.72,2.83,2.62,2.67
2022-11-08,2.72,2.83,2.5,2.79
2022-11-07,2.74,2.78,2.64,2.76
2022-11-04,2.65,2.79,2.63,2.74
2022-11-03,2.6,2.775,2.55,2.6
2022-11-02,2.72,2.82,2.65,2.65
2022-11-01,2.79,2.86,2.65,2.71
2022-10-31,2.6,2.77,2.57,2.7
2022-10-28,2.6,2.66,2.5,2.61
2022-10-27,2.69,2.76,2.58,2.59
2022-10-26,2.47,2.76,2.47,2.66
2022-10-25,2.36,2.64,2.36,2.63
2022-10-24,2.38,2.395,2.26,2.37
2022-10-21,2.32,2.39,2.25,2.38
2022-10-20,2.34,2.455,2.31,2.32
2022-10-19,2.4,2.4,2.3,2.38
2022-10-18,2.5,2.555,2.37,2.44
2022-10-17,2.35,2.47,2.315,2.43
2022-10-14,2.52,2.545,2.27,2.27
2022-10-13,2.3,2.478,2.25,2.46
2022-10-12,2.41,2.495,2.35,2.4
2022-10-11,2.3,2.45,2.23,2.4
2022-10-10,2.48,2.48,2.26,2.31
2022-10-07,2.64,2.64,2.41,2.47
2022-10-06,2.77,2.91,2.65,2.65
2022-10-05,2.95,2.95,2.7,2.78
2022-10-04,2.96,3.05,2.91,2.98
2022-10-03,2.99,3,2.8,2.86
2022-09-30,2.75,2.95,2.74,2.87
2022-09-29,2.87,2.875,2.61,2.68
2022-09-28,2.72,2.92,2.7,2.91
2022-09-27,2.81,2.85,2.7,2.72
2022-09-26,2.63,2.88,2.61,2.69
2022-09-23,2.75,2.786,2.59,2.66
2022-09-22,2.92,2.93,2.77,2.82
2022-09-21,2.96,3.05,2.86,2.91
2022-09-20,3.02,3.07,2.94,2.94
2022-09-19,3,3.045,2.94,3.03
2022-09-16,3.2,3.23,3.04,3.04
2022-09-15,3.19,3.43,3.17,3.27
2022-09-14,3.06,3.21,3.005,3.21
2022-09-13,3.05,3.13,2.993,3.05
2022-09-12,3.15,3.26,3.02,3.16
2022-09-09,3.11,3.16,3.06,3.13
2022-09-08,3.02,3.1,2.95,3.06
2022-09-07,2.92,3.08,2.875,3.07
2022-09-06,3,3,2.865,2.94
2022-09-02,3.15,3.15,2.96,2.99
2022-09-01,3.06,3.15,2.99,3.14
2022-08-31,3.13,3.2,3.06,3.13
2022-08-30,3.2,3.23,3.03,3.13
2022-08-29,3.2,3.34,3.17,3.19
2022-08-26,3.46,3.49,3.24,3.29
2022-08-25,3.4,3.6,3.36,3.48
2022-08-24,3.26,3.46,3.23,3.36
2022-08-23,3.28,3.33,3.16,3.2
2022-08-22,3.3,3.345,3.19,3.22
2022-08-19,3.59,3.63,3.4,3.43
2022-08-18,3.86,3.88,3.68,3.72
2022-08-17,4.06,4.06,3.81,3.82
2022-08-16,4.22,4.22,3.97,4.14
2022-08-15,4.3,4.44,4.14,4.18
2022-08-12,3.98,4.35,3.885,4.35
2022-08-11,3.91,4.16,3.77,3.93
2022-08-10,3.67,3.86,3.53,3.85
2022-08-09,4.12,4.15,3.38,3.39
2022-08-08,4.56,4.73,4.41,4.47
2022-08-05,4.37,4.47,4.18,4.28
2022-08-04,4.02,4.57,4.02,4.49
2022-08-03,4.01,4.09,3.88,4.06
2022-08-02,3.46,3.87,3.395,3.87
2022-08-01,3.27,3.5,3.2,3.5
2022-07-29,3.16,3.29,3.09,3.27
2022-07-28,3.02,3.23,3.02,3.21
2022-07-27,2.92,3.02,2.824,3.02
2022-07-26,2.94,2.95,2.81,2.84
2022-07-25,3.16,3.16,2.93,2.98
2022-07-22,3.55,3.56,3.1,3.12
2022-07-21,3.64,3.65,3.46,3.56
2022-07-20,3.335,3.84,3.26,3.63
2022-07-19,3.02,3.16,2.98,3.13
2022-07-18,2.95,3.06,2.91,2.95
2022-07-15,2.87,2.9,2.73,2.88
2022-07-14,2.74,2.86,2.7,2.85
2022-07-13,2.67,2.845,2.65,2.79
2022-07-12,2.75,2.87,2.65,2.75
2022-07-11,2.9,2.93,2.725,2.74
2022-07-08,2.85,2.99,2.8,2.91
2022-07-07,2.79,2.907,2.77,2.86
2022-07-06,2.74,2.865,2.71,2.76
2022-07-05,2.555,2.77,2.45,2.76
