startTime,open,high,low,close
2023-02-23,63.959999,64.650002,59.889999,62.360001
2023-02-22,62.5,67.480003,57.349998,61.18
2023-02-21,63.32,66.870003,61.849998,62.07
2023-02-17,64.940002,67.900002,61.509998,65.199997
2023-02-16,65.900002,73.300003,63.91,65.589996
2023-02-15,60.209999,69.459999,59.459999,69.339996
2023-02-14,56.330002,61.080002,55.029999,59.029999
2023-02-13,55.52,57.09,53.66,56.400002
2023-02-10,58.259998,61.740002,55.970001,57.09
2023-02-09,68.489998,68.93,59,59.630001
2023-02-08,70.830002,73.970001,68.300003,69.440002
2023-02-07,73.43,73.480003,67.300003,71.419998
2023-02-06,73.18,75.980003,70.519997,74.589996
2023-02-03,73.720001,87.629997,73.019997,74.629997
2023-02-02,68.459999,85.540001,68.309998,81.459999
2023-02-01,59.080002,66.220001,56.650002,65.699997
2023-01-31,57.700001,60.439999,55.91,58.48
2023-01-30,60.009998,61.860001,55.669998,56.16
2023-01-27,52.939999,62.290001,52.41,61.369999
2023-01-26,56.060001,56.099998,51.970001,53.02
2023-01-25,51.5,53.41,49.599998,52.759998
2023-01-24,54.200001,56.470001,53.34,53.560001
2023-01-23,55,56.689999,53.209999,55.959999
2023-01-20,50.380001,55.189999,48.799999,55.16
2023-01-19,49.209999,51,47.919998,49.419998
2023-01-18,54.220001,57.330002,50,50.209999
2023-01-17,53.310001,54.98,50.700001,54.139999
2023-01-13,46.240002,50.630001,45.380001,49.98
2023-01-12,45.150002,47.650002,41.669998,47.549999
2023-01-11,41.959999,43.84,40.630001,43.790001
2023-01-10,37.759998,43.290001,37.740002,43.23
2023-01-09,35.189999,39.380001,34.720001,38.27
2023-01-06,33.669998,33.75,31.549999,33.259998
2023-01-05,34.709999,35.259998,32.75,33.529999
2023-01-04,34.59,38.5,34.540001,37.700001
2023-01-03,36.490002,36.93,33.369999,33.599998
2022-12-30,33.959999,35.869999,33.630001,35.389999
2022-12-29,33.459999,35.330002,33.369999,34.779999
2022-12-28,32.580002,33.48,31.83,32.529999
2022-12-27,34.5,34.560001,32.439999,32.650002
2022-12-23,34.77,35.98,33.669998,35.490002
2022-12-22,34.93,35.349998,32.950001,34.59
2022-12-21,35.310001,36.099998,34.799999,35.150002
2022-12-20,34.75,36.860001,34.349998,34.970001
2022-12-19,35.970001,36.68,34.509998,35.169998
2022-12-16,37.400002,38.009998,34.709999,36.599998
2022-12-15,38.950001,39.599998,37.439999,37.98
2022-12-14,39.41,41.900002,38.82,40.189999
2022-12-13,46.009998,46.330002,38.5,38.689999
2022-12-12,39.98,42.650002,39.650002,42.599998
2022-12-09,41.599998,42.32,40.150002,40.240002
2022-12-08,41.560001,43.900002,40.299999,42.810001
2022-12-07,41.880001,43.200001,40.549999,41.259998
2022-12-06,45.599998,46.650002,41.73,42.41
2022-12-05,47.98,49.849998,45.630001,46
2022-12-02,43.970001,47.700001,43.73,47.669998
2022-12-01,45.82,47.189999,44.439999,45.27
2022-11-30,43.709999,45.880001,41.509998,45.73
2022-11-29,42.91,44.650002,42.700001,43.110001
2022-11-28,43.299999,44.900002,42.02,42.509998
2022-11-25,44.759998,45.240002,43.700001,44.279999
2022-11-23,43.849998,46.169998,42.209999,45.57
2022-11-22,42.349998,44.400002,41.610001,43.389999
2022-11-21,43.599998,44.639999,40.610001,41.23
2022-11-18,48.799999,49,44.310001,45.259998
2022-11-17,46.669998,49.970001,45.18,48.790001
2022-11-16,52.830002,54.029999,48,48.830002
2022-11-15,55,58,54.599998,55.529999
2022-11-14,55.700001,55.740002,52.599998,53.220001
2022-11-11,47.5,58.290001,46.25,57.459999
2022-11-10,51.040001,53.93,49.02,50.919998
2022-11-09,47.09,49.689999,44.619999,45.98
2022-11-08,54.5,58.450001,47.689999,50.830002
2022-11-07,60,60.990002,54.220001,56.970001
2022-11-04,60.400002,63.43,56.400002,58.82
2022-11-03,59.400002,61.880001,55.75,55.799999
2022-11-02,63.400002,66.209999,60.549999,60.709999
2022-11-01,69,69.709999,63.130001,63.290001
2022-10-31,72.370003,74.650002,66.150002,66.25
2022-10-28,72,73.720001,69.349998,72.07
2022-10-27,74.510002,75.650002,71.510002,72.470001
2022-10-26,75.279999,78.290001,73.099998,73.809998
2022-10-25,67.010002,75.400002,66.959999,75.050003
2022-10-24,67.400002,68.150002,63.68,66.389999
2022-10-21,63.400002,66.629997,61.700001,66.379997
2022-10-20,63.139999,67.43,62.700001,63.59
2022-10-19,64.82,66.889999,62.549999,63.189999
2022-10-18,72.900002,73.900002,65.300003,66.209999
2022-10-17,66.480003,70.949997,66.339996,69.169998
2022-10-14,71.849998,73.790001,63.380001,63.59
2022-10-13,63.66,69.629997,61.060001,69.260002
2022-10-12,69.739998,71.849998,67.82,69.949997
2022-10-11,67.610001,72.690002,65.029999,70.160004
2022-10-10,67.580002,69.260002,65.43,67.040001
2022-10-07,70.849998,71.099998,65.5,67
2022-10-06,73.07,76.279999,71.339996,73.910004
2022-10-05,71.800003,73.480003,69.279999,72.970001
2022-10-04,69.089996,74.629997,69.080002,74.5
2022-10-03,64.949997,67.860001,61.919998,65.949997
2022-09-30,61.25,67.589996,61.07,64.489998
2022-09-29,64.620003,65.029999,60.259998,61.939999
2022-09-28,62.799999,67.739998,62.759998,67.309998
2022-09-27,65.290001,67.550003,61.880001,63.049999
2022-09-26,62.98,66.330002,62.18,62.279999
2022-09-23,61.560001,63.150002,59.43,61.880001
2022-09-22,67.400002,68.980003,62.310001,62.939999
2022-09-21,68.900002,72.239998,67.43,67.639999
2022-09-20,68.089996,69.800003,66.169998,67.940002
2022-09-19,71.879997,72.540001,67,69.93
2022-09-16,75.150002,76.370003,73.599998,74
2022-09-15,77.629997,82,76.629997,77.230003
2022-09-14,75.300003,79.199997,74.110001,78.699997
2022-09-13,75.339996,78.089996,74.349998,75.25
2022-09-12,82.599998,84.580002,80.599998,82.550003
2022-09-09,78.199997,81.040001,75.150002,80.870003
2022-09-08,66.360001,73.330002,65.5,73.080002
2022-09-07,62,68.769997,61.830002,68.25
2022-09-06,65.559998,66.879997,62.599998,62.779999
2022-09-02,67.709999,68.139999,63.82,65.260002
2022-09-01,65.550003,65.989998,61.91,65.529999
2022-08-31,68.699997,70.379997,66.660004,66.800003
2022-08-30,67.970001,69.449997,64.629997,67.029999
2022-08-29,65.510002,69.400002,65.459999,66.339996
2022-08-26,71.709999,71.800003,65.339996,66.739998
2022-08-25,71.839996,72.449997,68.519997,71.370003
2022-08-24,71.879997,74.32,70.709999,71.480003
2022-08-23,71.949997,76.410004,70.599998,71.18
2022-08-22,70.910004,74.940002,70.290001,71.470001
2022-08-19,76,78.25,74.010002,74.059998
2022-08-18,86.330002,86.360001,81.419998,83.470001
2022-08-17,87.510002,88.639999,84.769997,85.440002
2022-08-16,90.550003,95.5,84.239998,90.389999
2022-08-15,89.110001,93.68,88.589996,91.970001
2022-08-12,85.230003,92.480003,83.290001,90.489998
2022-08-11,97.25,98.699997,82.309998,84
2022-08-10,89.980003,95,88,94.139999
2022-08-09,93.889999,93.889999,85.599998,87.68
2022-08-08,97.839996,103.550003,93.809998,98.019997
2022-08-05,86.580002,98.870003,86.519997,93.050003
2022-08-04,106.099998,116.300003,86.790001,88.900002
2022-08-03,69.050003,82.25,67.610001,80.809998
2022-08-02,60.91,69.589996,60.799999,67.230003
2022-08-01,61.189999,63.619999,59.419998,62.700001
2022-07-29,60.139999,64.230003,59.77,62.959999
2022-07-28,58.240002,62.950001,55.59,62.25
2022-07-27,54.869999,60.610001,53.119999,58.830002
2022-07-26,61.689999,62.889999,52.630001,52.93
2022-07-25,68.93,69.980003,66.300003,67.07
2022-07-22,76.199997,76.57,69.089996,70.82
2022-07-21,71,76.620003,70.279999,73.980003
2022-07-20,67.080002,79,67.050003,75.269997
2022-07-19,60.860001,65.980003,57.779999,65.830002
2022-07-18,56.709999,63.380001,56.689999,58.669998
2022-07-15,54.349998,56.549999,51.93,53.790001
2022-07-14,52.34,54.709999,50.34,53.419998
2022-07-13,51.68,54.73,50.400002,53.099998
2022-07-12,53.700001,56.110001,52.619999,54.240002
2022-07-11,57.540001,58.43,53.299999,53.880001
2022-07-08,55.610001,63.700001,54.509998,60.290001
2022-07-07,52.139999,57.650002,52.139999,57.459999
2022-07-06,54.169998,56.27,51.400002,51.709999
2022-07-05,48.130001,55.82,45.950001,55.41
