startTime,open,high,low,close
2021-01-01,1.71157,1.72367,1.69399,1.6996
2020-12-25,1.7176,1.73478,1.7078,1.71014
2020-12-18,1.70889,1.72412,1.70575,1.71669
2020-12-11,1.72079,1.72587,1.7077,1.70852
2020-12-04,1.70172,1.72813,1.69787,1.71862
2020-11-27,1.71069,1.7124,1.69457,1.70172
2020-11-20,1.72895,1.72939,1.70548,1.71025
2020-11-13,1.75123,1.75307,1.70441,1.7279
2020-11-06,1.76113,1.76629,1.7403,1.75115
2020-10-30,1.77097,1.77398,1.75208,1.76092
2020-10-23,1.77319,1.80212,1.76613,1.77263
2020-10-16,1.77439,1.77938,1.75774,1.77382
2020-10-09,1.76294,1.79661,1.7615,1.77226
2020-10-02,1.77425,1.78392,1.76306,1.76492
2020-09-25,1.75072,1.78754,1.74938,1.77701
2020-09-18,1.77531,1.77651,1.74439,1.75094
2020-09-11,1.7623,1.78337,1.76117,1.77655
2020-09-04,1.76805,1.77531,1.74666,1.76146
2020-08-28,1.80335,1.81356,1.76308,1.76483
2020-08-21,1.81027,1.82238,1.79464,1.80224
2020-08-14,1.78637,1.81013,1.77291,1.80904
2020-08-07,1.77652,1.79136,1.76869,1.78631
2020-07-31,1.75484,1.78029,1.75181,1.77558
2020-07-24,1.74386,1.75666,1.72635,1.7546
2020-07-17,1.7198,1.74958,1.719,1.74241
2020-07-10,1.71992,1.73116,1.71543,1.7186
2020-07-03,1.74904,1.75753,1.71758,1.72093
2020-06-26,1.74674,1.7583,1.7326,1.74634
2020-06-19,1.75042,1.75955,1.7334,1.74386
2020-06-12,1.73339,1.76533,1.71877,1.74511
2020-06-05,1.79284,1.79471,1.7324,1.73514
2020-05-29,1.78732,1.79824,1.76222,1.78871
2020-05-22,1.8217,1.8248,1.78315,1.78799
2020-05-15,1.76664,1.82641,1.76164,1.82256
2020-05-08,1.8187,1.8227,1.76372,1.76583
2020-05-01,1.79877,1.81838,1.76566,1.81092
2020-04-24,1.80095,1.8282,1.7868,1.79794
2020-04-17,1.8009,1.82955,1.7837,1.80199
2020-04-10,1.84617,1.84746,1.7917,1.79858
2020-04-03,1.84793,1.86325,1.82472,1.84476
2020-03-27,1.89651,1.90937,1.8317,1.84504
2020-03-20,1.84828,1.99273,1.81672,1.87258
2020-03-13,1.80009,1.91267,1.77265,1.83022
2020-03-06,1.77932,1.78764,1.76291,1.77508
2020-02-28,1.71384,1.77377,1.70803,1.76537
2020-02-21,1.68213,1.71438,1.68091,1.70766
2020-02-14,1.70768,1.71245,1.67818,1.68312
2020-02-07,1.71512,1.71764,1.69534,1.70914
2020-01-31,1.67233,1.71657,1.67081,1.71557
2020-01-24,1.67659,1.68395,1.6658,1.66771
2020-01-17,1.67505,1.69205,1.67223,1.67665
2020-01-10,1.67695,1.68674,1.66831,1.67585
2020-01-03,1.66803,1.67569,1.65873,1.6739
2019-12-27,1.67865,1.67901,1.66152,1.66767
2019-12-20,1.68761,1.69972,1.67402,1.67728
2019-12-13,1.68517,1.70064,1.68164,1.684
2019-12-06,1.71334,1.71492,1.68047,1.68404
2019-11-29,1.71955,1.72128,1.70787,1.71495
2019-11-22,1.72679,1.73479,1.7171,1.72013
2019-11-15,1.74143,1.74378,1.71348,1.72586
2019-11-08,1.73558,1.74376,1.7272,1.74012
2019-11-01,1.74415,1.75175,1.72886,1.7361
2019-10-25,1.74794,1.74908,1.7316,1.74493
2019-10-18,1.74176,1.76997,1.74132,1.75138
2019-10-11,1.7394,1.7497,1.73528,1.74068
2019-10-04,1.73961,1.75529,1.73251,1.7365
2019-09-27,1.75841,1.75903,1.72957,1.7359
2019-09-20,1.73517,1.76161,1.72914,1.75984
2019-09-13,1.71553,1.73865,1.69988,1.73605
2019-09-06,1.74321,1.74709,1.71279,1.71554
2019-08-30,1.75602,1.75734,1.73441,1.74114
2019-08-23,1.72534,1.7448,1.72357,1.73955
2019-08-16,1.73217,1.7473,1.71955,1.72439
2019-08-09,1.7019,1.75735,1.70142,1.73083
2019-08-02,1.67737,1.70392,1.67598,1.69897
2019-07-26,1.65937,1.67853,1.65233,1.67653
2019-07-19,1.68324,1.68438,1.65572,1.65945
2019-07-12,1.69409,1.70581,1.68181,1.68362
2019-07-05,1.6909,1.6987,1.67935,1.69303
2019-06-28,1.72523,1.72701,1.6911,1.69236
2019-06-21,1.72684,1.73071,1.71071,1.72489
2019-06-14,1.70014,1.72762,1.69931,1.72595
2019-06-07,1.70892,1.71057,1.69108,1.69964
2019-05-31,1.70915,1.71511,1.7045,1.70794
2019-05-24,1.71062,1.71969,1.70439,1.7081
2019-05-17,1.70345,1.71333,1.7025,1.71066
2019-05-10,1.68879,1.71543,1.68753,1.70249
2019-05-03,1.67392,1.69324,1.66889,1.6836
2019-04-26,1.68101,1.69611,1.6703,1.67316
2019-04-19,1.66944,1.69174,1.66546,1.68117
2019-04-12,1.66642,1.67873,1.66407,1.67026
2019-04-05,1.64677,1.66952,1.64275,1.66518
2019-03-29,1.64305,1.6601,1.62846,1.64824
2019-03-22,1.65457,1.66308,1.63659,1.6429
2019-03-15,1.65131,1.65998,1.64015,1.6538
2019-03-08,1.66789,1.67259,1.64973,1.65075
2019-03-01,1.65374,1.67281,1.64623,1.67052
2019-02-22,1.64575,1.67684,1.64138,1.65526
2019-02-15,1.67568,1.68373,1.64072,1.64488
2019-02-08,1.6606,1.685,1.65132,1.6779
2019-02-01,1.66945,1.67639,1.65261,1.66001
2019-01-25,1.68644,1.69417,1.66522,1.66736
2019-01-18,1.67981,1.69354,1.6688,1.68408
2019-01-11,1.69427,1.70581,1.6764,1.67739
2019-01-04,1.7039,1.72096,1.688,1.69244
2018-12-28,1.69216,1.7111,1.68454,1.70397
2018-12-21,1.66305,1.6986,1.65283,1.69399
2018-12-14,1.66247,1.67285,1.642,1.66313
2018-12-07,1.64128,1.66432,1.63259,1.65795
2018-11-30,1.67501,1.67741,1.64338,1.6444
2018-11-23,1.66301,1.67919,1.66002,1.67145
2018-11-16,1.68291,1.68337,1.65531,1.65931
2018-11-09,1.71422,1.71685,1.67896,1.68078
2018-11-02,1.74758,1.74835,1.7057,1.70923
2018-10-26,1.74409,1.75881,1.73971,1.74763
2018-10-19,1.77644,1.77847,1.73511,1.74565
2018-10-12,1.78912,1.7929,1.77036,1.77759
2018-10-05,1.75135,1.79056,1.7476,1.78789
2018-09-28,1.75959,1.77318,1.74767,1.7536
2018-09-21,1.77543,1.77825,1.7538,1.75791
2018-09-14,1.7695,1.7826,1.76648,1.77608
2018-09-07,1.7536,1.77353,1.75338,1.76742
2018-08-31,1.7363,1.7597,1.73589,1.75133
2018-08-24,1.72491,1.74267,1.72118,1.73691
2018-08-17,1.7302,1.7355,1.72177,1.72276
2018-08-10,1.7143,1.7488,1.7117,1.7336
2018-08-03,1.7155,1.72281,1.7115,1.71514
2018-07-27,1.72125,1.72611,1.71273,1.71686
2018-07-20,1.72681,1.7329,1.71147,1.7207
2018-07-13,1.71878,1.73037,1.71374,1.72676
2018-07-06,1.72174,1.73782,1.71489,1.71748
2018-06-29,1.68645,1.7264,1.68455,1.72622
2018-06-22,1.6717,1.6933,1.66713,1.68649
2018-06-15,1.67531,1.68419,1.65666,1.67075
2018-06-08,1.67073,1.68216,1.6598,1.67257
2018-06-01,1.68769,1.69026,1.66057,1.6697
2018-05-25,1.70237,1.70617,1.68282,1.68375
2018-05-18,1.71555,1.72944,1.69932,1.70393
2018-05-11,1.70355,1.71812,1.69556,1.71374
2018-05-04,1.7116,1.71812,1.69979,1.70333
2018-04-27,1.70372,1.72575,1.70172,1.71208
2018-04-20,1.67586,1.70702,1.67527,1.70456
2018-04-13,1.68611,1.68884,1.66695,1.676
2018-04-06,1.70184,1.70922,1.67644,1.68906
2018-03-30,1.70714,1.71412,1.69659,1.70103
2018-03-23,1.70128,1.71633,1.69811,1.70666
2018-03-16,1.68685,1.70443,1.68108,1.70212
2018-03-09,1.70558,1.71315,1.68685,1.6888
2018-03-02,1.68519,1.70578,1.67781,1.7018
2018-02-23,1.68195,1.69126,1.67227,1.6848
2018-02-16,1.68995,1.69994,1.67747,1.68066
2018-02-09,1.70699,1.71017,1.6837,1.68794
2018-02-02,1.68944,1.70733,1.67799,1.70471
2018-01-26,1.68398,1.70141,1.66424,1.68877
2018-01-19,1.68414,1.69377,1.67135,1.67915
2018-01-12,1.6784,1.68327,1.65176,1.68327
2018-01-05,1.69331,1.70271,1.6754,1.67776
2017-12-29,1.689,1.69527,1.67907,1.69029
2017-12-22,1.67834,1.70645,1.67408,1.68888
2017-12-15,1.72035,1.72216,1.6755,1.67904
2017-12-08,1.72937,1.73422,1.71009,1.72121
2017-12-01,1.73648,1.74801,1.7075,1.72669
2017-11-24,1.72967,1.7373,1.71347,1.73448
2017-11-17,1.684,1.74091,1.67913,1.72904
2017-11-10,1.68049,1.68909,1.66187,1.68259
2017-11-03,1.68953,1.70601,1.6765,1.68004
2017-10-27,1.69361,1.72164,1.67894,1.6859
2017-10-20,1.64608,1.69538,1.63412,1.69177
2017-10-13,1.66153,1.67604,1.64281,1.64689
2017-10-06,1.63464,1.65682,1.62747,1.65436
2017-09-29,1.63105,1.64513,1.62366,1.63874
2017-09-22,1.637,1.64876,1.61371,1.62946
2017-09-15,1.65798,1.66257,1.63263,1.6366
2017-09-08,1.65788,1.66902,1.64071,1.65634
2017-09-01,1.64714,1.66708,1.64432,1.65701
2017-08-25,1.60839,1.64871,1.60373,1.64662
2017-08-18,1.61426,1.62475,1.59927,1.60861
2017-08-11,1.58966,1.62279,1.5848,1.6085
2017-08-04,1.56476,1.60279,1.557,1.58785
2017-07-28,1.56564,1.57442,1.5492,1.56394
2017-07-21,1.55953,1.58281,1.5544,1.56365
2017-07-14,1.567,1.58985,1.5419,1.5602
2017-07-07,1.55557,1.57218,1.55,1.56531
2017-06-30,1.53783,1.57121,1.5215,1.55877
2017-06-23,1.54414,1.55037,1.5279,1.53589
2017-06-16,1.55516,1.56334,1.537,1.54234
2017-06-09,1.58022,1.58374,1.5439,1.55174
2017-06-02,1.58423,1.59306,1.566,1.57829
2017-05-26,1.61561,1.6171,1.5753,1.58222
2017-05-19,1.59065,1.62367,1.5803,1.61805
2017-05-12,1.59251,1.59633,1.5588,1.59091
2017-05-05,1.58658,1.60201,1.5644,1.58907
2017-04-28,1.54582,1.59401,1.535,1.58592
2017-04-21,1.51302,1.53718,1.5054,1.52472
2017-04-14,1.52453,1.53571,1.5085,1.51412
2017-04-07,1.52353,1.53383,1.5151,1.52711
2017-03-31,1.54083,1.54858,1.5149,1.5163
2017-03-24,1.52541,1.54172,1.517,1.5323
2017-03-17,1.54189,1.54564,1.5165,1.5267
2017-03-10,1.50933,1.54454,1.5012,1.54151
2017-03-03,1.46692,1.50914,1.4619,1.50677
2017-02-24,1.4775,1.48025,1.4554,1.46536
2017-02-17,1.47611,1.48348,1.4618,1.47761
2017-02-10,1.47551,1.48619,1.4495,1.47671
2017-02-03,1.47333,1.48671,1.4609,1.47345
2017-01-27,1.49224,1.49527,1.4657,1.47235
2017-01-20,1.49015,1.4973,1.4735,1.49234
2017-01-13,1.51321,1.51925,1.4859,1.4927
2017-01-06,1.51172,1.51832,1.496,1.51258
2016-12-30,1.51798,1.52822,1.4971,1.51799
2016-12-23,1.49978,1.52353,1.4926,1.51828
2016-12-16,1.48103,1.50198,1.4654,1.50076
2016-12-09,1.48491,1.51623,1.4683,1.47952
2016-12-02,1.50483,1.50953,1.4801,1.49327
2016-11-25,1.512,1.5157,1.4963,1.50357
2016-11-18,1.52053,1.52572,1.5006,1.50974
2016-11-11,1.51231,1.55161,1.4812,1.52513
2016-11-04,1.53332,1.54543,1.508,1.52078
2016-10-28,1.52078,1.53715,1.5122,1.5269
2016-10-21,1.54952,1.54991,1.5066,1.51922
2016-10-14,1.56126,1.57644,1.5428,1.5477
2016-10-07,1.54336,1.5685,1.5271,1.56173
2016-09-30,1.55223,1.55525,1.5298,1.54202
2016-09-23,1.53463,1.55516,1.5124,1.54973
2016-09-16,1.53549,1.55113,1.5217,1.5356
2016-09-09,1.52913,1.53435,1.4989,1.53385
2016-09-02,1.54883,1.55201,1.5236,1.52901
2016-08-26,1.55815,1.56424,1.5283,1.54619
2016-08-19,1.55075,1.56494,1.5366,1.557
2016-08-12,1.55783,1.56464,1.5187,1.55078
2016-08-05,1.55163,1.56268,1.5397,1.55079
2016-07-29,1.56859,1.5748,1.5424,1.54965
2016-07-22,1.56108,1.58389,1.5478,1.5682
2016-07-15,1.51328,1.5575,1.5081,1.54983
2016-07-08,1.54943,1.56008,1.5072,1.51243
2016-07-01,1.55867,1.57751,1.5433,1.55255
2016-06-24,1.59798,1.60309,1.5411,1.55954
2016-06-17,1.595,1.60951,1.5834,1.59922
2016-06-10,1.6373,1.64704,1.5807,1.59391
2016-06-03,1.65836,1.6656,1.6211,1.63379
2016-05-27,1.656,1.6715,1.6424,1.65905
2016-05-20,1.67335,1.67631,1.6511,1.65913
2016-05-13,1.66607,1.69309,1.661,1.66957
2016-05-06,1.63943,1.67702,1.6314,1.66671
2016-04-29,1.63542,1.65918,1.6196,1.64001
2016-04-22,1.63291,1.6418,1.6062,1.63656
2016-04-15,1.67314,1.68053,1.6234,1.6278
2016-04-08,1.65278,1.68293,1.6474,1.6742
2016-04-01,1.66939,1.6725,1.6229,1.6498
2016-03-25,1.6611,1.67303,1.6526,1.668
2016-03-18,1.65832,1.68736,1.6435,1.656
2016-03-11,1.61574,1.68457,1.6099,1.65278
2016-03-04,1.65595,1.66372,1.6086,1.61413
2016-02-26,1.67545,1.67943,1.6236,1.64863
2016-02-19,1.69581,1.70434,1.6657,1.6776
2016-02-12,1.68256,1.72223,1.6716,1.69782
2016-02-05,1.67495,1.6916,1.6473,1.68408
2016-01-29,1.66581,1.70076,1.6505,1.6696
2016-01-22,1.69428,1.72729,1.6487,1.66194
2016-01-15,1.67821,1.71372,1.637,1.68772
2016-01-08,1.59015,1.6706,1.5829,1.66847
2016-01-01,1.60244,1.60886,1.5794,1.58784
2015-12-25,1.61274,1.6171,1.593,1.60427
2015-12-18,1.63438,1.63914,1.5984,1.61448
2015-12-11,1.61617,1.67455,1.6105,1.63566
2015-12-04,1.62177,1.64896,1.5784,1.61278
2015-11-27,1.62224,1.63766,1.6048,1.62043
2015-11-20,1.64293,1.65764,1.6147,1.6211
2015-11-13,1.64349,1.65541,1.628,1.64665
2015-11-06,1.63132,1.65654,1.6204,1.64499
2015-10-30,1.63155,1.65146,1.6179,1.6223
2015-10-23,1.66767,1.69496,1.6124,1.63113
2015-10-16,1.70042,1.71983,1.64861,1.66626
2015-10-09,1.74035,1.74203,1.682,1.69537
2015-10-02,1.75528,1.79012,1.7254,1.73871
2015-09-25,1.76603,1.79484,1.7457,1.75226
2015-09-18,1.79691,1.80209,1.7553,1.764
2015-09-11,1.77094,1.79963,1.7299,1.7929
2015-09-04,1.73666,1.78959,1.7287,1.77499
2015-08-28,1.71426,1.90232,1.7101,1.72975
2015-08-21,1.69726,1.70631,1.6652,1.7014
2015-08-14,1.6576,1.71029,1.652,1.69812
2015-08-07,1.66488,1.67908,1.6495,1.65481
2015-07-31,1.66801,1.68279,1.6374,1.6615
2015-07-24,1.66028,1.67291,1.6325,1.6651
2015-07-17,1.6569,1.68124,1.6349,1.6536
2015-07-10,1.64774,1.6683,1.6329,1.65762
2015-07-03,1.61169,1.66238,1.60354,1.6582
2015-06-26,1.6457,1.6587,1.613,1.6309
2015-06-19,1.60637,1.65128,1.5997,1.6397
2015-06-12,1.57559,1.61594,1.563,1.61149
2015-06-05,1.54574,1.59205,1.53,1.5728
2015-05-29,1.50424,1.54916,1.492,1.5394
2015-05-22,1.53564,1.5406,1.50214,1.5031
2015-05-15,1.50805,1.53414,1.49919,1.5298
2015-05-08,1.48523,1.52467,1.47,1.49439
2015-05-01,1.42996,1.4899,1.416,1.4809
2015-04-24,1.4043,1.43944,1.386,1.4265
2015-04-17,1.4092,1.42374,1.396,1.40593
2015-04-10,1.44649,1.45472,1.403,1.4046
2015-04-03,1.44088,1.4545,1.4297,1.44383
2015-03-27,1.43096,1.4496,1.41269,1.4376
2015-03-20,1.43183,1.46416,1.424,1.4283
2015-03-13,1.47124,1.48704,1.4254,1.4266
2015-03-06,1.48014,1.492,1.4545,1.4688
2015-02-27,1.51222,1.52317,1.47776,1.479
2015-02-20,1.52402,1.5251,1.4935,1.5088
2015-02-13,1.53815,1.54844,1.518,1.52606
2015-02-06,1.55964,1.58205,1.53084,1.53694
2015-01-30,1.50191,1.56873,1.4957,1.55386
2015-01-23,1.4854,1.54378,1.48,1.5019
2015-01-16,1.51005,1.53325,1.477,1.4833
2015-01-09,1.5572,1.568,1.504,1.5094
2015-01-02,1.57085,1.57242,1.54715,1.5565
2014-12-26,1.57866,1.58606,1.56411,1.56932
2014-12-19,1.60325,1.6163,1.57384,1.57821
2014-12-12,1.59888,1.62021,1.583,1.5973
2014-12-05,1.59188,1.5992,1.5781,1.5913
2014-11-28,1.56947,1.60049,1.5646,1.58759
2014-11-21,1.5761,1.604,1.5651,1.5687
2014-11-14,1.6036,1.6078,1.5723,1.5792
2014-11-07,1.6064,1.6264,1.6006,1.6051
2014-10-31,1.6142,1.6248,1.5961,1.6071
2014-10-24,1.6082,1.6205,1.5906,1.6121
2014-10-17,1.6165,1.623,1.6019,1.6102
2014-10-10,1.6114,1.6268,1.6032,1.6138
2014-10-03,1.6121,1.6439,1.6005,1.6082
2014-09-26,1.5738,1.615,1.5732,1.6111
2014-09-19,1.5907,1.5948,1.5749,1.5777
2014-09-12,1.5586,1.5908,1.5542,1.5877
2014-09-05,1.5697,1.5832,1.5532,1.5532
2014-08-29,1.5793,1.5863,1.5684,1.5688
2014-08-22,1.5768,1.5886,1.571,1.5746
2014-08-15,1.5839,1.5896,1.5713,1.5789
2014-08-08,1.5773,1.5866,1.5698,1.5818
2014-08-01,1.5696,1.5828,1.5684,1.5741
2014-07-25,1.5553,1.575,1.5457,1.5681
2014-07-18,1.5434,1.5626,1.5412,1.5536
2014-07-11,1.5537,1.5583,1.5406,1.5439
2014-07-04,1.5544,1.5649,1.5521,1.5543
2014-06-27,1.5618,1.5703,1.5481,1.5542
2014-06-20,1.5609,1.5683,1.5553,1.5634
2014-06-13,1.6047,1.6057,1.5565,1.5587
2014-06-06,1.6047,1.6202,1.5965,1.6017
2014-05-30,1.5943,1.6096,1.5904,1.6028
2014-05-23,1.586,1.602,1.5834,1.591
2014-05-16,1.5953,1.5983,1.5749,1.5867
2014-05-09,1.6017,1.6175,1.5867,1.5956
2014-05-02,1.6131,1.6282,1.5996,1.6006
2014-04-25,1.6114,1.6166,1.5992,1.6116
2014-04-18,1.5948,1.6132,1.5891,1.6056
2014-04-11,1.5954,1.6101,1.583,1.5961
2014-04-04,1.5882,1.6163,1.5844,1.5911
2014-03-28,1.6147,1.6218,1.576,1.5832
2014-03-21,1.6301,1.6313,1.6087,1.615
2014-03-14,1.6371,1.6449,1.6192,1.6265
2014-03-07,1.6449,1.6508,1.6203,1.6371
2014-02-28,1.6569,1.6624,1.6276,1.6454
2014-02-21,1.6379,1.6673,1.6343,1.658
2014-02-14,1.6428,1.6525,1.6254,1.6341
2014-02-07,1.6631,1.6784,1.6377,1.6432
2014-01-31,1.6614,1.6744,1.6433,1.6672
2014-01-24,1.6389,1.6686,1.6239,1.6609
2014-01-17,1.6489,1.6494,1.6226,1.6386
2014-01-10,1.6416,1.6572,1.6356,1.646
2014-01-03,1.6855,1.692,1.6364,1.6415
2013-12-27,1.6667,1.6982,1.6633,1.6836
2013-12-20,1.6597,1.6772,1.6592,1.6667
2013-12-13,1.6538,1.6791,1.6476,1.6611
2013-12-06,1.6654,1.6742,1.6447,1.6535
2013-11-29,1.6559,1.6836,1.6377,1.6704
2013-11-22,1.6146,1.6631,1.6084,1.6526
2013-11-15,1.6163,1.6423,1.6108,1.6147
2013-11-08,1.6293,1.6347,1.5919,1.6188
2013-11-01,1.666,1.6724,1.6278,1.6282
2013-10-25,1.6118,1.6682,1.6082,1.6664
2013-10-18,1.63,1.6311,1.6019,1.6131
2013-10-11,1.6296,1.6424,1.6231,1.6256
2013-10-04,1.6302,1.6513,1.6241,1.6292
2013-09-27,1.619,1.6435,1.609,1.631
2013-09-20,1.6245,1.6344,1.6071,1.6139
2013-09-13,1.6455,1.6561,1.6246,1.6342
2013-09-06,1.6994,1.701,1.6393,1.647
2013-08-30,1.7119,1.7268,1.6967,1.7113
2013-08-23,1.6441,1.7196,1.6332,1.7115
2013-08-16,1.6605,1.6684,1.6391,1.6431
2013-08-09,1.7088,1.715,1.6559,1.6587
2013-08-02,1.6438,1.6976,1.6402,1.6927
2013-07-26,1.6599,1.6685,1.639,1.6413
2013-07-19,1.6745,1.6811,1.6424,1.6616
2013-07-12,1.66,1.68,1.6227,1.6788
2013-07-05,1.6817,1.6843,1.6379,1.6618
2013-06-28,1.6882,1.7037,1.6575,1.6784
2013-06-21,1.6575,1.7112,1.645,1.6921
2013-06-14,1.6843,1.7109,1.638,1.6551
2013-06-07,1.6289,1.6808,1.6114,1.6785
