startTime,open,high,low,close
2020-07-31,0.68623,0.69008,0.6738,0.68047
2020-07-24,0.69107,0.69811,0.6852,0.68574
2020-07-17,0.69211,0.7003,0.6879,0.69037
2020-07-10,0.69732,0.6976,0.6894,0.69132
2020-07-03,0.69273,0.6992,0.6906,0.69628
2020-06-26,0.69918,0.70183,0.6907,0.69196
2020-06-19,0.69874,0.70359,0.6943,0.6991
2020-06-12,0.717,0.71898,0.6898,0.70005
2020-06-05,0.69713,0.72027,0.696,0.71598
2020-05-29,0.69462,0.70671,0.6928,0.69758
2020-05-22,0.6896,0.70095,0.6885,0.6931
2020-05-15,0.69687,0.69875,0.68656,0.68801
2020-05-08,0.68187,0.69863,0.6799,0.69642
2020-05-01,0.68988,0.70323,0.6795,0.68159
2020-04-24,0.6891,0.69568,0.6796,0.68954
2020-04-17,0.69051,0.69805,0.682,0.69019
2020-04-10,0.6855,0.6958,0.6843,0.69182
2020-04-03,0.67645,0.69366,0.6721,0.68659
2020-03-27,0.68199,0.69007,0.6699,0.6793
2020-03-20,0.683,0.69235,0.6597,0.68688
2020-03-13,0.68143,0.69167,0.6665,0.68849
2020-03-06,0.71694,0.72495,0.6934,0.6976
2020-02-28,0.73869,0.73947,0.7139,0.72037
2020-02-21,0.74067,0.74445,0.7372,0.73957
2020-02-14,0.73413,0.74127,0.7322,0.74092
2020-02-07,0.72767,0.73536,0.7245,0.73359
2020-01-31,0.73771,0.74069,0.7264,0.72721
2020-01-24,0.74056,0.74405,0.7338,0.73868
2020-01-17,0.7448,0.74586,0.736,0.73992
2020-01-10,0.74729,0.74879,0.7415,0.7442
2020-01-03,0.7448,0.75043,0.74009,0.748
2019-12-27,0.74668,0.74895,0.7396,0.74473
2019-12-20,0.746,0.74934,0.7433,0.7472
2019-12-13,0.74676,0.74925,0.7423,0.74684
2019-12-06,0.75265,0.75366,0.7403,0.74691
2019-11-29,0.75045,0.75351,0.7475,0.75297
2019-11-22,0.74798,0.75123,0.7417,0.74936
2019-11-15,0.7535,0.7542,0.7433,0.74817
2019-11-08,0.74996,0.7571,0.7491,0.75334
2019-11-01,0.76143,0.76376,0.7477,0.75
2019-10-25,0.74996,0.7618,0.749,0.76099
2019-10-18,0.75639,0.75693,0.74874,0.74911
2019-10-11,0.74704,0.75696,0.7425,0.75496
2019-10-04,0.74826,0.75704,0.7445,0.74704
2019-09-27,0.74705,0.75066,0.7421,0.74735
2019-09-20,0.74672,0.75169,0.7444,0.7467
2019-09-13,0.75006,0.75639,0.74415,0.74451
2019-09-06,0.74251,0.75146,0.7371,0.74894
2019-08-30,0.73011,0.74619,0.7293,0.74318
2019-08-23,0.73768,0.74168,0.7308,0.73304
2019-08-16,0.73601,0.74008,0.7261,0.73662
2019-08-09,0.74338,0.74431,0.7257,0.73474
2019-08-02,0.75351,0.75557,0.7412,0.74299
2019-07-26,0.75165,0.75489,0.7462,0.75382
2019-07-19,0.75477,0.75882,0.749,0.75094
2019-07-12,0.75728,0.76119,0.7531,0.75462
2019-07-05,0.74814,0.7589,0.7469,0.75734
2019-06-28,0.73895,0.74741,0.7345,0.74493
2019-06-21,0.74442,0.74915,0.7373,0.73766
2019-06-14,0.74528,0.74941,0.743,0.74411
2019-06-07,0.7393,0.74485,0.7356,0.74385
2019-05-31,0.74558,0.74934,0.7385,0.73968
2019-05-24,0.75107,0.75497,0.7425,0.7452
2019-05-17,0.75206,0.75303,0.7444,0.75017
2019-05-10,0.75529,0.7591,0.75,0.75365
2019-05-03,0.7565,0.76211,0.7542,0.75677
2019-04-26,0.7581,0.76334,0.7522,0.75699
2019-04-19,0.75117,0.75966,0.7483,0.75712
2019-04-12,0.74748,0.75313,0.7454,0.75226
2019-04-05,0.74539,0.75136,0.7427,0.74553
2019-03-29,0.74003,0.74678,0.7376,0.74537
2019-03-22,0.75077,0.75452,0.7388,0.74007
2019-03-15,0.75104,0.75567,0.749,0.75092
2019-03-08,0.75166,0.75387,0.7451,0.75079
2019-03-01,0.7614,0.7619,0.75,0.75105
2019-02-22,0.75814,0.76175,0.7534,0.76164
2019-02-15,0.75298,0.76221,0.7512,0.75845
2019-02-08,0.76002,0.76443,0.7508,0.75302
2019-02-01,0.75112,0.76104,0.7455,0.75997
2019-01-25,0.74986,0.75152,0.7433,0.75119
2019-01-18,0.74148,0.75183,0.73738,0.75036
2019-01-11,0.7364,0.74565,0.7323,0.74084
2019-01-04,0.72138,0.73762,0.71829,0.73738
2018-12-28,0.73111,0.73413,0.717,0.72161
2018-12-21,0.7455,0.74627,0.7269,0.72999
2018-12-14,0.74265,0.74635,0.7345,0.74511
2018-12-07,0.75375,0.75881,0.7368,0.74373
2018-11-30,0.75368,0.75635,0.7465,0.75014
2018-11-23,0.75983,0.76078,0.74564,0.75304
2018-11-16,0.76139,0.76566,0.7579,0.7596
2018-11-09,0.76535,0.76871,0.7592,0.76058
2018-11-02,0.76072,0.76805,0.7602,0.76471
2018-10-26,0.76025,0.7693,0.7576,0.76058
2018-10-19,0.76113,0.76663,0.7545,0.75961
2018-10-12,0.7659,0.76752,0.7544,0.76061
2018-10-05,0.76407,0.772,0.7618,0.76614
2018-09-28,0.74159,0.76064,0.7392,0.7603
2018-09-21,0.74081,0.74996,0.736,0.74173
2018-09-14,0.73533,0.74781,0.7341,0.74241
2018-09-07,0.74148,0.74375,0.7307,0.73589
2018-08-31,0.755,0.75726,0.7398,0.74243
2018-08-24,0.76215,0.76265,0.7514,0.75451
2018-08-17,0.755,0.76308,0.7533,0.76166
2018-08-10,0.76351,0.76779,0.75605,0.75661
2018-08-03,0.76103,0.76616,0.754,0.76462
2018-07-27,0.75576,0.76404,0.75193,0.76102
2018-07-20,0.76159,0.76213,0.7514,0.7543
2018-07-13,0.7553,0.76328,0.75207,0.76055
2018-07-06,0.75285,0.75774,0.7515,0.75591
2018-06-29,0.74353,0.75606,0.7398,0.75349
2018-06-22,0.75581,0.75779,0.73891,0.74376
2018-06-15,0.75842,0.76464,0.7529,0.75512
2018-06-08,0.76289,0.76828,0.7526,0.76154
2018-06-01,0.76514,0.77099,0.7559,0.76222
2018-05-25,0.77406,0.78184,0.76181,0.76231
2018-05-18,0.78157,0.78552,0.7709,0.77414
2018-05-11,0.77809,0.78674,0.77,0.781
2018-05-04,0.76891,0.77934,0.7678,0.77745
2018-04-27,0.76435,0.77016,0.7597,0.76933
2018-04-20,0.76471,0.77158,0.7601,0.76326
2018-04-13,0.75022,0.76679,0.7474,0.76305
2018-04-06,0.74041,0.75679,0.7365,0.74942
2018-03-30,0.734,0.74328,0.7299,0.73895
2018-03-23,0.7275,0.73982,0.7245,0.73411
2018-03-16,0.74149,0.74246,0.7245,0.72645
2018-03-09,0.72651,0.74265,0.7216,0.74176
2018-03-02,0.74047,0.74125,0.7246,0.72677
2018-02-23,0.73799,0.74271,0.7328,0.74126
2018-02-16,0.7467,0.74728,0.7358,0.73931
2018-02-09,0.74864,0.7538,0.7386,0.7461
2018-02-02,0.75761,0.76236,0.7482,0.74962
2018-01-26,0.77015,0.77347,0.7542,0.75857
2018-01-19,0.77699,0.77829,0.76736,0.77069
2018-01-12,0.78571,0.79133,0.7735,0.77588
2018-01-05,0.77419,0.79022,0.773,0.78521
2017-12-29,0.77741,0.78352,0.7733,0.77448
2017-12-22,0.7695,0.77976,0.7632,0.77627
2017-12-15,0.77209,0.77712,0.76576,0.76982
2017-12-08,0.77142,0.78215,0.7698,0.77294
2017-12-01,0.7705,0.77479,0.7608,0.76982
2017-11-24,0.77497,0.77774,0.7689,0.7706
2017-11-17,0.78415,0.78596,0.77,0.77485
2017-11-10,0.78324,0.78737,0.7788,0.78526
2017-11-03,0.77813,0.78548,0.7711,0.78439
2017-10-27,0.77992,0.78379,0.77,0.77919
2017-10-20,0.78106,0.78789,0.7754,0.77971
2017-10-13,0.77986,0.7832,0.776,0.78205
2017-10-06,0.77584,0.78346,0.7743,0.78021
2017-09-29,0.78619,0.79115,0.7723,0.77674
2017-09-22,0.78764,0.79087,0.7792,0.78559
2017-09-15,0.77944,0.79589,0.7788,0.78651
2017-09-08,0.77612,0.78672,0.7686,0.77772
2017-09-01,0.76585,0.77932,0.7552,0.77841
2017-08-25,0.76664,0.77264,0.7623,0.7642
2017-08-18,0.75889,0.76991,0.7575,0.76708
2017-08-11,0.76942,0.77166,0.7524,0.75889
2017-08-04,0.77888,0.77911,0.76505,0.76905
2017-07-28,0.75362,0.7811,0.752,0.7767
2017-07-21,0.76188,0.76273,0.751,0.75468
2017-07-14,0.74774,0.76299,0.7427,0.76287
2017-07-07,0.7388,0.7527,0.7374,0.7487
2017-06-30,0.73065,0.7404,0.72607,0.73896
2017-06-23,0.73648,0.73857,0.728,0.73165
2017-06-16,0.72008,0.73728,0.718,0.73641
2017-06-09,0.71343,0.72291,0.7121,0.71959
2017-06-02,0.72437,0.72793,0.7117,0.7134
2017-05-26,0.72001,0.72732,0.717,0.72283
2017-05-19,0.73015,0.73439,0.7149,0.71983
2017-05-12,0.7232,0.7394,0.7225,0.72994
2017-05-05,0.72869,0.7296,0.7144,0.72337
2017-04-28,0.73556,0.7422,0.7243,0.72839
2017-04-21,0.75471,0.75556,0.7361,0.73805
2017-04-14,0.75296,0.76037,0.7507,0.75427
2017-04-07,0.75224,0.754,0.74358,0.75162
2017-03-31,0.741,0.75387,0.7325,0.7533
2017-03-24,0.74604,0.74923,0.7372,0.74022
2017-03-17,0.75031,0.75319,0.7452,0.74766
2017-03-10,0.75333,0.75825,0.7461,0.75131
2017-03-03,0.76907,0.76936,0.75207,0.75291
2017-02-24,0.76525,0.77042,0.7634,0.76889
2017-02-17,0.76632,0.77236,0.7616,0.76588
2017-02-10,0.76125,0.76908,0.7535,0.7664
2017-02-03,0.75974,0.76468,0.7556,0.76216
2017-01-27,0.75154,0.76611,0.7492,0.75975
2017-01-20,0.76924,0.7711,0.7509,0.7524
2017-01-13,0.76737,0.77383,0.7642,0.76929
2017-01-06,0.75743,0.77112,0.75597,0.76857
2016-12-30,0.75718,0.76134,0.74497,0.75741
2016-12-23,0.76987,0.77041,0.7563,0.75774
2016-12-16,0.77451,0.77663,0.76674,0.76975
2016-12-09,0.76212,0.77567,0.7567,0.7719
2016-12-02,0.74959,0.76188,0.7469,0.76024
2016-11-25,0.74797,0.75511,0.7473,0.74988
2016-11-18,0.73114,0.74941,0.7299,0.74806
2016-11-11,0.72913,0.74099,0.70555,0.7295
2016-11-04,0.73641,0.73943,0.7206,0.72158
2016-10-28,0.74493,0.75081,0.7343,0.73743
2016-10-21,0.75345,0.76082,0.74381,0.745
2016-10-14,0.73782,0.75443,0.7364,0.75387
2016-10-07,0.74026,0.74696,0.73409,0.73567
2016-09-30,0.73634,0.74393,0.7298,0.74009
2016-09-23,0.74144,0.74652,0.7347,0.7371
2016-09-16,0.74689,0.74731,0.7346,0.74216
2016-09-09,0.75447,0.7602,0.74606,0.74797
2016-09-02,0.75159,0.75495,0.7459,0.75353
2016-08-26,0.74582,0.7534,0.7409,0.75191
2016-08-19,0.75224,0.7542,0.7422,0.74657
2016-08-12,0.74328,0.75313,0.7424,0.75222
2016-08-05,0.74283,0.74921,0.7342,0.74441
2016-07-29,0.75236,0.75485,0.7378,0.7442
2016-07-22,0.75963,0.76108,0.7481,0.75193
2016-07-15,0.75352,0.76245,0.7468,0.75774
2016-07-08,0.7547,0.7578,0.7476,0.75412
2016-07-01,0.74494,0.7574,0.74401,0.75399
2016-06-24,0.74873,0.7571,0.7413,0.74723
2016-06-17,0.75392,0.75748,0.7378,0.74418
2016-06-10,0.75438,0.75977,0.7511,0.75467
2016-06-03,0.76198,0.76266,0.7514,0.75417
2016-05-27,0.75534,0.76729,0.7504,0.76363
2016-05-20,0.75259,0.76128,0.7512,0.75523
2016-05-13,0.75218,0.75924,0.745,0.75397
2016-05-06,0.76424,0.76596,0.7413,0.75322
2016-04-29,0.77262,0.77355,0.7618,0.76432
2016-04-22,0.74694,0.7737,0.7429,0.77225
2016-04-15,0.73429,0.75744,0.731,0.75403
2016-04-08,0.73473,0.73676,0.7234,0.73365
2016-04-01,0.73693,0.74573,0.7295,0.73614
2016-03-25,0.74393,0.74689,0.7326,0.7354
2016-03-18,0.74103,0.75167,0.7357,0.74542
2016-03-11,0.74586,0.75952,0.7326,0.7422
2016-03-04,0.73681,0.74685,0.7337,0.74597
2016-02-26,0.7185,0.73885,0.7123,0.73746
2016-02-19,0.70527,0.72873,0.7046,0.71909
2016-02-12,0.7138,0.71731,0.6898,0.70474
2016-02-05,0.73172,0.73414,0.71099,0.71211
2016-01-29,0.7187,0.73295,0.706,0.73172
2016-01-22,0.6875,0.7196,0.6797,0.71936
2016-01-15,0.69996,0.71129,0.6851,0.68841
2016-01-08,0.72063,0.72587,0.7008,0.70169
2016-01-01,0.71311,0.72542,0.7079,0.72237
2015-12-25,0.71213,0.71855,0.7064,0.71215
2015-12-18,0.71632,0.7244,0.7097,0.7105
2015-12-11,0.74593,0.74688,0.7133,0.71429
2015-12-04,0.77021,0.77333,0.7397,0.74454
2015-11-27,0.76378,0.77419,0.7587,0.77014
2015-11-20,0.75535,0.76864,0.7524,0.76279
2015-11-13,0.756,0.76045,0.7504,0.75493
2015-11-06,0.75421,0.76074,0.7506,0.7557
2015-10-30,0.7428,0.75648,0.7407,0.75453
2015-10-23,0.73738,0.74818,0.728,0.74284
2015-10-16,0.74245,0.74524,0.7306,0.73779
2015-10-09,0.73702,0.74995,0.7366,0.74272
2015-10-02,0.73416,0.74005,0.7205,0.73823
2015-09-25,0.73293,0.73843,0.7231,0.7338
2015-09-18,0.73061,0.73772,0.7271,0.7315
2015-09-11,0.73236,0.74485,0.7287,0.7295
2015-09-04,0.72598,0.74247,0.72144,0.73125
2015-08-28,0.71643,0.73345,0.6964,0.72841
2015-08-21,0.74598,0.74941,0.71655,0.71707
2015-08-14,0.74761,0.7567,0.7434,0.74502
2015-08-07,0.73787,0.75291,0.7331,0.74829
2015-07-31,0.73787,0.74916,0.7323,0.73797
2015-07-24,0.74014,0.74296,0.732,0.73734
2015-07-17,0.74066,0.74704,0.7344,0.741
2015-07-10,0.74818,0.75049,0.734,0.74161
2015-07-03,0.75956,0.76491,0.74429,0.74714
2015-06-26,0.74804,0.76086,0.7452,0.75676
2015-06-19,0.75403,0.76012,0.74611,0.74643
2015-06-12,0.7554,0.7624,0.7435,0.75324
2015-06-05,0.75441,0.76017,0.7421,0.75494
2015-05-29,0.76722,0.77105,0.7482,0.75424
2015-05-22,0.76149,0.76997,0.758,0.76703
2015-05-15,0.77034,0.77546,0.7591,0.76159
2015-05-08,0.76721,0.77645,0.7508,0.76958
2015-05-01,0.78247,0.7958,0.7632,0.76593
2015-04-24,0.77875,0.79413,0.7745,0.78301
2015-04-17,0.77886,0.78949,0.77301,0.77629
2015-04-10,0.76193,0.77971,0.761,0.7784
2015-04-03,0.76193,0.76832,0.7582,0.76281
2015-03-27,0.77709,0.77905,0.75977,0.762
2015-03-20,0.7865,0.78962,0.7707,0.77599
2015-03-13,0.78166,0.79497,0.7788,0.78569
2015-03-06,0.76221,0.78467,0.7605,0.7798
2015-02-27,0.74975,0.76576,0.7482,0.7611
2015-02-20,0.74791,0.76567,0.7437,0.74824
2015-02-13,0.73806,0.74975,0.7299,0.74818
2015-02-06,0.72739,0.74676,0.72415,0.73848
2015-01-30,0.70749,0.73671,0.70313,0.72267
2015-01-23,0.71839,0.73799,0.68945,0.70814
2015-01-16,0.85383,0.85757,0.65179,0.71623
2015-01-09,0.85157,0.865,0.8502,0.8535
2015-01-02,0.8488,0.85906,0.84611,0.84957
2014-12-26,0.84751,0.8513,0.8414,0.84809
2014-12-19,0.83177,0.84871,0.8193,0.84724
2014-12-12,0.85539,0.85838,0.8312,0.83145
2014-12-05,0.84561,0.86232,0.8435,0.85493
2014-11-28,0.86442,0.86567,0.8413,0.84459
2014-11-21,0.8491,0.864,0.8423,0.8625
2014-11-14,0.8511,0.8563,0.8456,0.8491
2014-11-07,0.8542,0.8576,0.8396,0.8523
2014-10-31,0.8467,0.8579,0.8427,0.8536
2014-10-24,0.8386,0.8515,0.834,0.8475
2014-10-17,0.854,0.8546,0.8317,0.838
2014-10-10,0.8595,0.8635,0.851,0.854
2014-10-03,0.8528,0.8613,0.8507,0.8601
2014-09-26,0.8583,0.8589,0.8471,0.8528
2014-09-19,0.8415,0.8605,0.8405,0.8574
2014-09-12,0.855,0.857,0.8405,0.8406
2014-09-05,0.8447,0.8587,0.8401,0.8537
2014-08-29,0.8357,0.8456,0.8324,0.8434
2014-08-22,0.8296,0.8357,0.8274,0.8342
2014-08-15,0.8252,0.8331,0.8246,0.8277
2014-08-08,0.8293,0.8338,0.8235,0.8243
2014-08-01,0.836,0.8377,0.8285,0.8292
2014-07-25,0.8362,0.8427,0.8349,0.8364
2014-07-18,0.8311,0.8388,0.8278,0.8363
2014-07-11,0.8395,0.8409,0.8302,0.8303
2014-07-04,0.8354,0.8419,0.8301,0.8388
2014-06-27,0.8321,0.8363,0.8304,0.8347
2014-06-20,0.8289,0.8339,0.8228,0.8309
2014-06-13,0.8171,0.8299,0.8162,0.8286
2014-06-06,0.8256,0.8276,0.8148,0.8167
2014-05-30,0.8237,0.829,0.8227,0.8245
2014-05-23,0.8213,0.8247,0.816,0.824
2014-05-16,0.8134,0.8238,0.8111,0.821
2014-05-09,0.799,0.8171,0.7971,0.813
2014-05-02,0.7979,0.8081,0.7954,0.8
2014-04-25,0.8008,0.8038,0.7968,0.7982
2014-04-18,0.7986,0.8032,0.7966,0.8007
2014-04-11,0.8119,0.8131,0.7965,0.7968
2014-04-04,0.8018,0.8157,0.797,0.812
2014-03-28,0.7849,0.8086,0.7844,0.8014
2014-03-21,0.786,0.7932,0.7802,0.7866
2014-03-14,0.7912,0.7928,0.7841,0.7854
2014-03-07,0.7946,0.8054,0.7896,0.7915
2014-02-28,0.7991,0.8045,0.7905,0.7951
2014-02-21,0.811,0.815,0.7954,0.7978
2014-02-14,0.8139,0.8219,0.8065,0.8123
2014-02-07,0.8149,0.8211,0.8064,0.8137
2014-01-31,0.8081,0.8158,0.7994,0.8131
2014-01-24,0.8297,0.8337,0.8035,0.8063
2014-01-17,0.8263,0.832,0.8229,0.8294
2014-01-10,0.8505,0.8535,0.8245,0.8277
2014-01-03,0.8318,0.853,0.8296,0.8512
2013-12-27,0.8415,0.8454,0.8263,0.8325
2013-12-20,0.8401,0.843,0.8311,0.8415
2013-12-13,0.8374,0.841,0.8332,0.8395
2013-12-06,0.8526,0.8562,0.836,0.8382
2013-11-29,0.8615,0.8652,0.8511,0.8537
2013-11-22,0.8759,0.8796,0.86,0.8617
2013-11-15,0.8797,0.8807,0.8702,0.8755
2013-11-08,0.875,0.8852,0.8711,0.8791
2013-11-01,0.8537,0.8757,0.8534,0.8746
2013-10-25,0.8759,0.8783,0.8524,0.8533
2013-10-18,0.8774,0.8862,0.8747,0.8762
2013-10-11,0.8798,0.8809,0.87,0.8801
2013-10-04,0.8785,0.8815,0.8686,0.88
2013-09-27,0.8823,0.8881,0.8742,0.8782
2013-09-20,0.8958,0.902,0.8826,0.8831
2013-09-13,0.9015,0.9063,0.8969,0.8975
2013-09-06,0.8844,0.9064,0.8834,0.8993
2013-08-30,0.8755,0.8869,0.8718,0.8809
2013-08-23,0.896,0.8983,0.8732,0.8774
2013-08-16,0.8949,0.9081,0.8915,0.8945
2013-08-09,0.8938,0.8976,0.8827,0.8957
2013-08-02,0.9025,0.9078,0.8929,0.8934
2013-07-26,0.908,0.9124,0.9012,0.9021
2013-07-19,0.9102,0.9141,0.9005,0.9065
2013-07-12,0.9131,0.9255,0.9057,0.9091
2013-07-05,0.8978,0.9133,0.8965,0.9104
2013-06-28,0.8926,0.907,0.8842,0.8977
2013-06-21,0.9054,0.911,0.8877,0.8927
2013-06-14,0.9157,0.9233,0.8934,0.9051
2013-06-07,0.9236,0.9295,0.8998,0.9175
2013-05-31,0.9312,0.9406,0.9186,0.9215
